mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.04  .445   0.2017793E+02     0.3232909E+07      0.584    0.12381E+02    0.72972E+01 
.05  .445   0.2011114E+02     0.3222207E+07      0.887    0.12381E+02    0.72972E+01 
.06  .445   0.2002849E+02     0.3208965E+07      1.241    0.12381E+02    0.72972E+01 
.07  .445   0.1992997E+02     0.3193180E+07      1.639    0.12381E+02    0.72972E+01 
.08  .445   0.1981574E+02     0.3174878E+07      2.075    0.12381E+02    0.72972E+01 
.09  .445   0.1968613E+02     0.3154112E+07      2.544    0.12381E+02    0.72972E+01 
.10  .445   0.1954164E+02     0.3130962E+07      3.039    0.12381E+02    0.72972E+01 
.11  .445   0.1938295E+02     0.3105536E+07      3.556    0.12381E+02    0.72972E+01 
.12  .445   0.1921085E+02     0.3077963E+07      4.091    0.12381E+02    0.72972E+01 
.13  .445   0.1902628E+02     0.3048390E+07      4.639    0.12381E+02    0.72972E+01 
.14  .445   0.1883024E+02     0.3016980E+07      5.196    0.12381E+02    0.72972E+01 
.15  .445   0.1862379E+02     0.2983904E+07      5.760    0.12381E+02    0.72972E+01 
.16  .445   0.1840804E+02     0.2949336E+07      6.327    0.12381E+02    0.72972E+01 
.17  .445   0.1818409E+02     0.2913455E+07      6.895    0.12381E+02    0.72972E+01 
.18  .445   0.1795304E+02     0.2876436E+07      7.461    0.12381E+02    0.72972E+01 
.19  .445   0.1771596E+02     0.2838450E+07      8.024    0.12381E+02    0.72972E+01 
.20  .445   0.1747387E+02     0.2799663E+07      8.582    0.12381E+02    0.72972E+01 
.21  .445   0.1722776E+02     0.2760232E+07      9.134    0.12381E+02    0.72972E+01 
.22  .445   0.1697856E+02     0.2720305E+07      9.678    0.12381E+02    0.72972E+01 
.23  .445   0.1672713E+02     0.2680020E+07     10.213    0.12381E+02    0.72972E+01 
.24  .445   0.1647426E+02     0.2639507E+07     10.738    0.12381E+02    0.72972E+01 
.25  .445   0.1622071E+02     0.2598882E+07     11.254    0.12381E+02    0.72972E+01 
.26  .445   0.1596713E+02     0.2558254E+07     11.758    0.12381E+02    0.72972E+01 
.27  .445   0.1571414E+02     0.2517719E+07     12.251    0.12381E+02    0.72972E+01 
.28  .445   0.1546227E+02     0.2477365E+07     12.733    0.12381E+02    0.72972E+01 
.29  .445   0.1521201E+02     0.2437269E+07     13.204    0.12381E+02    0.72972E+01 
.30  .445   0.1496380E+02     0.2397500E+07     13.662    0.12381E+02    0.72972E+01 
.31  .445   0.1471800E+02     0.2358118E+07     14.109    0.12381E+02    0.72972E+01 
.32  .445   0.1447494E+02     0.2319175E+07     14.544    0.12381E+02    0.72972E+01 
.33  .445   0.1423490E+02     0.2280716E+07     14.968    0.12381E+02    0.72972E+01 
.34  .445   0.1399812E+02     0.2242778E+07     15.381    0.12381E+02    0.72972E+01 
.35  .445   0.1376479E+02     0.2205394E+07     15.783    0.12381E+02    0.72972E+01 
.36  .445   0.1353507E+02     0.2168589E+07     16.174    0.12381E+02    0.72972E+01 
.37  .445   0.1330910E+02     0.2132384E+07     16.555    0.12381E+02    0.72972E+01 
.38  .445   0.1308697E+02     0.2096795E+07     16.925    0.12381E+02    0.72972E+01 
.39  .445   0.1286877E+02     0.2061834E+07     17.286    0.12381E+02    0.72972E+01 
.40  .445   0.1265454E+02     0.2027510E+07     17.638    0.12381E+02    0.72972E+01 
.41  .445   0.1244432E+02     0.1993828E+07     17.981    0.12381E+02    0.72972E+01 
.42  .445   0.1223812E+02     0.1960791E+07     18.315    0.12381E+02    0.72972E+01 
.43  .445   0.1203593E+02     0.1928397E+07     18.641    0.12381E+02    0.72972E+01 
.44  .445   0.1183776E+02     0.1896646E+07     18.959    0.12381E+02    0.72972E+01 
.45  .445   0.1164357E+02     0.1865532E+07     19.270    0.12381E+02    0.72972E+01 
.46  .445   0.1145331E+02     0.1835050E+07     19.573    0.12381E+02    0.72972E+01 
.47  .445   0.1126696E+02     0.1805193E+07     19.870    0.12381E+02    0.72972E+01 
.48  .445   0.1108446E+02     0.1775952E+07     20.160    0.12381E+02    0.72972E+01 
.49  .445   0.1090574E+02     0.1747318E+07     20.445    0.12381E+02    0.72972E+01 
.50  .445   0.1073075E+02     0.1719281E+07     20.723    0.12381E+02    0.72972E+01 
.51  .445   0.1055943E+02     0.1691831E+07     20.996    0.12381E+02    0.72972E+01 
.52  .445   0.1039169E+02     0.1664957E+07     21.264    0.12381E+02    0.72972E+01 
.53  .445   0.1022748E+02     0.1638647E+07     21.527    0.12381E+02    0.72972E+01 
.54  .445   0.1006671E+02     0.1612889E+07     21.785    0.12381E+02    0.72972E+01 
.55  .445   0.9909320E+01     0.1587671E+07     22.038    0.12381E+02    0.72972E+01 
.56  .445   0.9755226E+01     0.1562982E+07     22.287    0.12381E+02    0.72972E+01 
.57  .445   0.9604356E+01     0.1538810E+07     22.532    0.12381E+02    0.72972E+01 
.58  .445   0.9456636E+01     0.1515142E+07     22.773    0.12381E+02    0.72972E+01 
.59  .445   0.9311991E+01     0.1491967E+07     23.009    0.12381E+02    0.72972E+01 
.60  .445   0.9170349E+01     0.1469273E+07     23.243    0.12381E+02    0.72972E+01 
.61  .445   0.9031636E+01     0.1447049E+07     23.472    0.12381E+02    0.72972E+01 
.62  .445   0.8895782E+01     0.1425282E+07     23.699    0.12381E+02    0.72972E+01 
.63  .445   0.8762717E+01     0.1403962E+07     23.921    0.12381E+02    0.72972E+01 
.64  .445   0.8632372E+01     0.1383079E+07     24.141    0.12381E+02    0.72972E+01 
.65  .445   0.8504680E+01     0.1362620E+07     24.357    0.12381E+02    0.72972E+01 
.66  .445   0.8379575E+01     0.1342576E+07     24.571    0.12381E+02    0.72972E+01 
.67  .445   0.8256995E+01     0.1322936E+07     24.781    0.12381E+02    0.72972E+01 
.68  .445   0.8136875E+01     0.1303690E+07     24.989    0.12381E+02    0.72972E+01 
.69  .445   0.8019157E+01     0.1284829E+07     25.193    0.12381E+02    0.72972E+01 
.70  .445   0.7903779E+01     0.1266344E+07     25.395    0.12381E+02    0.72972E+01 
.71  .445   0.7790686E+01     0.1248224E+07     25.594    0.12381E+02    0.72972E+01 
.72  .445   0.7679820E+01     0.1230461E+07     25.790    0.12381E+02    0.72972E+01 
.73  .445   0.7571128E+01     0.1213046E+07     25.983    0.12381E+02    0.72972E+01 
.74  .445   0.7464558E+01     0.1195971E+07     26.174    0.12381E+02    0.72972E+01 
.75  .445   0.7360056E+01     0.1179228E+07     26.362    0.12381E+02    0.72972E+01 
.76  .445   0.7257575E+01     0.1162809E+07     26.547    0.12381E+02    0.72972E+01 
.77  .445   0.7157065E+01     0.1146705E+07     26.730    0.12381E+02    0.72972E+01 
.78  .445   0.7058480E+01     0.1130910E+07     26.910    0.12381E+02    0.72972E+01 
.79  .445   0.6961774E+01     0.1115415E+07     27.088    0.12381E+02    0.72972E+01 
.80  .445   0.6866903E+01     0.1100215E+07     27.263    0.12381E+02    0.72972E+01 
.81  .445   0.6773823E+01     0.1085302E+07     27.435    0.12381E+02    0.72972E+01 
.82  .445   0.6682494E+01     0.1070669E+07     27.605    0.12381E+02    0.72972E+01 
.83  .445   0.6592875E+01     0.1056311E+07     27.773    0.12381E+02    0.72972E+01 
.84  .445   0.6504927E+01     0.1042219E+07     27.937    0.12381E+02    0.72972E+01 
.85  .445   0.6418611E+01     0.1028390E+07     28.100    0.12381E+02    0.72972E+01 
.86  .445   0.6333890E+01     0.1014816E+07     28.260    0.12381E+02    0.72972E+01 
.87  .445   0.6250729E+01     0.1001492E+07     28.417    0.12381E+02    0.72972E+01 
.88  .445   0.6169092E+01     0.9884119E+06     28.572    0.12381E+02    0.72972E+01 
.89  .445   0.6088945E+01     0.9755708E+06     28.724    0.12381E+02    0.72972E+01 
.90  .445   0.6010256E+01     0.9629632E+06     28.874    0.12381E+02    0.72972E+01 
.91  .445   0.5932992E+01     0.9505839E+06     29.022    0.12381E+02    0.72972E+01 
.92  .445   0.5857121E+01     0.9384280E+06     29.167    0.12381E+02    0.72972E+01 
.93  .445   0.5782614E+01     0.9264904E+06     29.309    0.12381E+02    0.72972E+01 
.94  .445   0.5709441E+01     0.9147666E+06     29.450    0.12381E+02    0.72972E+01 
.95  .445   0.5637572E+01     0.9032518E+06     29.587    0.12381E+02    0.72972E+01 
.96  .445   0.5566980E+01     0.8919416E+06     29.723    0.12381E+02    0.72972E+01 
.97  .445   0.5497638E+01     0.8808316E+06     29.856    0.12381E+02    0.72972E+01 
.98  .445   0.5429519E+01     0.8699176E+06     29.986    0.12381E+02    0.72972E+01 
.99  .445   0.5362597E+01     0.8591953E+06     30.114    0.12381E+02    0.72972E+01 
1.00  .445   0.5296846E+01     0.8486607E+06     30.240    0.12381E+02    0.72972E+01 
 
.01  .450   0.2020741E+02     0.3237631E+07      0.039    0.12381E+02    0.72972E+01 
.02  .450   0.2018433E+02     0.3233934E+07      0.152    0.12381E+02    0.72972E+01 
.03  .450   0.2014790E+02     0.3228096E+07      0.335    0.12381E+02    0.72972E+01 
.04  .450   0.2009698E+02     0.3219938E+07      0.582    0.12381E+02    0.72972E+01 
.05  .450   0.2003065E+02     0.3209310E+07      0.884    0.12381E+02    0.72972E+01 
.06  .450   0.1994858E+02     0.3196161E+07      1.236    0.12381E+02    0.72972E+01 
.07  .450   0.1985076E+02     0.3180489E+07      1.633    0.12381E+02    0.72972E+01 
.08  .450   0.1973735E+02     0.3162319E+07      2.068    0.12381E+02    0.72972E+01 
.09  .450   0.1960868E+02     0.3141703E+07      2.535    0.12381E+02    0.72972E+01 
.10  .450   0.1946524E+02     0.3118722E+07      3.029    0.12381E+02    0.72972E+01 
.11  .450   0.1930770E+02     0.3093480E+07      3.545    0.12381E+02    0.72972E+01 
.12  .450   0.1913684E+02     0.3066105E+07      4.078    0.12381E+02    0.72972E+01 
.13  .450   0.1895359E+02     0.3036744E+07      4.625    0.12381E+02    0.72972E+01 
.14  .450   0.1875893E+02     0.3005556E+07      5.181    0.12381E+02    0.72972E+01 
.15  .450   0.1855393E+02     0.2972711E+07      5.744    0.12381E+02    0.72972E+01 
.16  .450   0.1833967E+02     0.2938382E+07      6.310    0.12381E+02    0.72972E+01 
.17  .450   0.1811724E+02     0.2902744E+07      6.877    0.12381E+02    0.72972E+01 
.18  .450   0.1788773E+02     0.2865973E+07      7.442    0.12381E+02    0.72972E+01 
.19  .450   0.1765221E+02     0.2828236E+07      8.004    0.12381E+02    0.72972E+01 
.20  .450   0.1741168E+02     0.2789700E+07      8.562    0.12381E+02    0.72972E+01 
.21  .450   0.1716714E+02     0.2750518E+07      9.113    0.12381E+02    0.72972E+01 
.22  .450   0.1691948E+02     0.2710840E+07      9.656    0.12381E+02    0.72972E+01 
.23  .450   0.1666959E+02     0.2670801E+07     10.190    0.12381E+02    0.72972E+01 
.24  .450   0.1641824E+02     0.2630531E+07     10.715    0.12381E+02    0.72972E+01 
.25  .450   0.1616618E+02     0.2590145E+07     11.230    0.12381E+02    0.72972E+01 
.26  .450   0.1591406E+02     0.2549751E+07     11.734    0.12381E+02    0.72972E+01 
.27  .450   0.1566250E+02     0.2509446E+07     12.227    0.12381E+02    0.72972E+01 
.28  .450   0.1541204E+02     0.2469317E+07     12.709    0.12381E+02    0.72972E+01 
.29  .450   0.1516315E+02     0.2429440E+07     13.179    0.12381E+02    0.72972E+01 
.30  .450   0.1491627E+02     0.2389884E+07     13.637    0.12381E+02    0.72972E+01 
.31  .450   0.1467176E+02     0.2350710E+07     14.084    0.12381E+02    0.72972E+01 
.32  .450   0.1442996E+02     0.2311969E+07     14.519    0.12381E+02    0.72972E+01 
.33  .450   0.1419114E+02     0.2273705E+07     14.943    0.12381E+02    0.72972E+01 
.34  .450   0.1395554E+02     0.2235957E+07     15.356    0.12381E+02    0.72972E+01 
.35  .450   0.1372336E+02     0.2198757E+07     15.757    0.12381E+02    0.72972E+01 
.36  .450   0.1349476E+02     0.2162130E+07     16.148    0.12381E+02    0.72972E+01 
.37  .450   0.1326986E+02     0.2126097E+07     16.529    0.12381E+02    0.72972E+01 
.38  .450   0.1304878E+02     0.2090676E+07     16.899    0.12381E+02    0.72972E+01 
.39  .450   0.1283159E+02     0.2055877E+07     17.260    0.12381E+02    0.72972E+01 
.40  .450   0.1261834E+02     0.2021710E+07     17.612    0.12381E+02    0.72972E+01 
.41  .450   0.1240906E+02     0.1988179E+07     17.955    0.12381E+02    0.72972E+01 
.42  .450   0.1220377E+02     0.1955289E+07     18.289    0.12381E+02    0.72972E+01 
.43  .450   0.1200248E+02     0.1923037E+07     18.615    0.12381E+02    0.72972E+01 
.44  .450   0.1180516E+02     0.1891423E+07     18.933    0.12381E+02    0.72972E+01 
.45  .450   0.1161180E+02     0.1860443E+07     19.243    0.12381E+02    0.72972E+01 
.46  .450   0.1142236E+02     0.1830090E+07     19.547    0.12381E+02    0.72972E+01 
.47  .450   0.1123678E+02     0.1800358E+07     19.843    0.12381E+02    0.72972E+01 
.48  .450   0.1105504E+02     0.1771238E+07     20.134    0.12381E+02    0.72972E+01 
.49  .450   0.1087705E+02     0.1742722E+07     20.418    0.12381E+02    0.72972E+01 
.50  .450   0.1070278E+02     0.1714799E+07     20.696    0.12381E+02    0.72972E+01 
.51  .450   0.1053214E+02     0.1687460E+07     20.969    0.12381E+02    0.72972E+01 
.52  .450   0.1036508E+02     0.1660693E+07     21.237    0.12381E+02    0.72972E+01 
.53  .450   0.1020151E+02     0.1634487E+07     21.499    0.12381E+02    0.72972E+01 
.54  .450   0.1004138E+02     0.1608830E+07     21.757    0.12381E+02    0.72972E+01 
.55  .450   0.9884602E+01     0.1583711E+07     22.010    0.12381E+02    0.72972E+01 
.56  .450   0.9731105E+01     0.1559118E+07     22.258    0.12381E+02    0.72972E+01 
.57  .450   0.9580816E+01     0.1535038E+07     22.503    0.12381E+02    0.72972E+01 
.58  .450   0.9433660E+01     0.1511461E+07     22.743    0.12381E+02    0.72972E+01 
.59  .450   0.9289565E+01     0.1488374E+07     22.980    0.12381E+02    0.72972E+01 
.60  .450   0.9148458E+01     0.1465766E+07     23.213    0.12381E+02    0.72972E+01 
.61  .450   0.9010266E+01     0.1443625E+07     23.442    0.12381E+02    0.72972E+01 
.62  .450   0.8874919E+01     0.1421940E+07     23.668    0.12381E+02    0.72972E+01 
.63  .450   0.8742348E+01     0.1400699E+07     23.891    0.12381E+02    0.72972E+01 
.64  .450   0.8612485E+01     0.1379892E+07     24.110    0.12381E+02    0.72972E+01 
.65  .450   0.8485262E+01     0.1359509E+07     24.326    0.12381E+02    0.72972E+01 
.66  .450   0.8360616E+01     0.1339538E+07     24.539    0.12381E+02    0.72972E+01 
.67  .450   0.8238482E+01     0.1319970E+07     24.749    0.12381E+02    0.72972E+01 
.68  .450   0.8118798E+01     0.1300794E+07     24.956    0.12381E+02    0.72972E+01 
.69  .450   0.8001505E+01     0.1282001E+07     25.160    0.12381E+02    0.72972E+01 
.70  .450   0.7886542E+01     0.1263582E+07     25.361    0.12381E+02    0.72972E+01 
.71  .450   0.7773854E+01     0.1245527E+07     25.560    0.12381E+02    0.72972E+01 
.72  .450   0.7663384E+01     0.1227827E+07     25.755    0.12381E+02    0.72972E+01 
.73  .450   0.7555078E+01     0.1210475E+07     25.948    0.12381E+02    0.72972E+01 
.74  .450   0.7448885E+01     0.1193460E+07     26.139    0.12381E+02    0.72972E+01 
.75  .450   0.7344752E+01     0.1176776E+07     26.326    0.12381E+02    0.72972E+01 
.76  .450   0.7242631E+01     0.1160414E+07     26.511    0.12381E+02    0.72972E+01 
.77  .450   0.7142473E+01     0.1144367E+07     26.693    0.12381E+02    0.72972E+01 
.78  .450   0.7044231E+01     0.1128627E+07     26.873    0.12381E+02    0.72972E+01 
.79  .450   0.6947862E+01     0.1113186E+07     27.050    0.12381E+02    0.72972E+01 
.80  .450   0.6853319E+01     0.1098039E+07     27.225    0.12381E+02    0.72972E+01 
.81  .450   0.6760561E+01     0.1083177E+07     27.397    0.12381E+02    0.72972E+01 
.82  .450   0.6669547E+01     0.1068595E+07     27.566    0.12381E+02    0.72972E+01 
.83  .450   0.6580235E+01     0.1054285E+07     27.733    0.12381E+02    0.72972E+01 
.84  .450   0.6492587E+01     0.1040242E+07     27.897    0.12381E+02    0.72972E+01 
.85  .450   0.6406565E+01     0.1026460E+07     28.059    0.12381E+02    0.72972E+01 
.86  .450   0.6322132E+01     0.1012932E+07     28.219    0.12381E+02    0.72972E+01 
.87  .450   0.6239252E+01     0.9996530E+06     28.376    0.12381E+02    0.72972E+01 
.88  .450   0.6157890E+01     0.9866172E+06     28.530    0.12381E+02    0.72972E+01 
.89  .450   0.6078013E+01     0.9738193E+06     28.682    0.12381E+02    0.72972E+01 
.90  .450   0.5999587E+01     0.9612539E+06     28.831    0.12381E+02    0.72972E+01 
.91  .450   0.5922581E+01     0.9489159E+06     28.978    0.12381E+02    0.72972E+01 
.92  .450   0.5846963E+01     0.9368004E+06     29.123    0.12381E+02    0.72972E+01 
.93  .450   0.5772703E+01     0.9249025E+06     29.265    0.12381E+02    0.72972E+01 
.94  .450   0.5699771E+01     0.9132174E+06     29.405    0.12381E+02    0.72972E+01 
.95  .450   0.5628140E+01     0.9017406E+06     29.542    0.12381E+02    0.72972E+01 
.96  .450   0.5557780E+01     0.8904675E+06     29.677    0.12381E+02    0.72972E+01 
.97  .450   0.5488665E+01     0.8793939E+06     29.809    0.12381E+02    0.72972E+01 
.98  .450   0.5420768E+01     0.8685155E+06     29.939    0.12381E+02    0.72972E+01 
.99  .450   0.5354064E+01     0.8578281E+06     30.067    0.12381E+02    0.72972E+01 
1.00  .450   0.5288526E+01     0.8473277E+06     30.192    0.12381E+02    0.72972E+01 
 
.01  .455   0.2012625E+02     0.3224628E+07      0.038    0.12381E+02    0.72972E+01 
.02  .455   0.2010332E+02     0.3220954E+07      0.152    0.12381E+02    0.72972E+01 
.03  .455   0.2006711E+02     0.3215153E+07      0.334    0.12381E+02    0.72972E+01 
.04  .455   0.2001653E+02     0.3207048E+07      0.579    0.12381E+02    0.72972E+01 
.05  .455   0.1995065E+02     0.3196493E+07      0.880    0.12381E+02    0.72972E+01 
.06  .455   0.1986916E+02     0.3183436E+07      1.232    0.12381E+02    0.72972E+01 
.07  .455   0.1977203E+02     0.3167875E+07      1.627    0.12381E+02    0.72972E+01 
.08  .455   0.1965944E+02     0.3149835E+07      2.060    0.12381E+02    0.72972E+01 
.09  .455   0.1953169E+02     0.3129368E+07      2.526    0.12381E+02    0.72972E+01 
.10  .455   0.1938929E+02     0.3106552E+07      3.019    0.12381E+02    0.72972E+01 
.11  .455   0.1923288E+02     0.3081492E+07      3.533    0.12381E+02    0.72972E+01 
.12  .455   0.1906325E+02     0.3054314E+07      4.065    0.12381E+02    0.72972E+01 
.13  .455   0.1888130E+02     0.3025162E+07      4.611    0.12381E+02    0.72972E+01 
.14  .455   0.1868802E+02     0.2994194E+07      5.166    0.12381E+02    0.72972E+01 
.15  .455   0.1848444E+02     0.2961578E+07      5.727    0.12381E+02    0.72972E+01 
.16  .455   0.1827165E+02     0.2927484E+07      6.292    0.12381E+02    0.72972E+01 
.17  .455   0.1805073E+02     0.2892088E+07      6.858    0.12381E+02    0.72972E+01 
