V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.56  .365   0.2717744E-02     0.4354369E+03     22.197  
.58  .365   0.2635538E-02     0.4222659E+03     21.579  
.60  .365   0.2560611E-02     0.4102611E+03     20.968  
.62  .365   0.2492148E-02     0.3992920E+03     20.365  
.64  .365   0.2429444E-02     0.3892456E+03     19.773  
.66  .365   0.2371885E-02     0.3800234E+03     19.193  
.68  .365   0.2318934E-02     0.3715396E+03     18.626  
.70  .365   0.2270121E-02     0.3637188E+03     18.073  
.72  .365   0.2225034E-02     0.3564950E+03     17.536  
.74  .365   0.2183310E-02     0.3498100E+03     17.013  
.76  .365   0.2144628E-02     0.3436123E+03     16.506  
.78  .365   0.2108703E-02     0.3378564E+03     16.014  
.80  .365   0.2075284E-02     0.3325020E+03     15.538  
.82  .365   0.2044146E-02     0.3275130E+03     15.077  
.84  .365   0.2015088E-02     0.3228575E+03     14.631  
.86  .365   0.1987933E-02     0.3185066E+03     14.200  
.88  .365   0.1962519E-02     0.3144348E+03     13.785  
.90  .365   0.1938702E-02     0.3106189E+03     13.383  
.92  .365   0.1916354E-02     0.3070382E+03     12.995  
.94  .365   0.1895356E-02     0.3036739E+03     12.621  
.96  .365   0.1875603E-02     0.3005091E+03     12.260  
.98  .365   0.1857000E-02     0.2975285E+03     11.912  
1.00  .365   0.1839460E-02     0.2947183E+03     11.576  
 
.02  .370   0.1934184E-01     0.3098950E+04      1.769  
.04  .370   0.1854315E-01     0.2970984E+04      5.596  
.06  .370   0.1718087E-01     0.2752719E+04      9.655  
.08  .370   0.1555765E-01     0.2492647E+04     13.197  
.10  .370   0.1393125E-01     0.2232065E+04     16.175  
.12  .370   0.1242976E-01     0.1991497E+04     18.715  
.14  .370   0.1109514E-01     0.1777664E+04     20.900  
.16  .370   0.9929982E-02     0.1590982E+04     22.759  
.18  .370   0.8921743E-02     0.1429442E+04     24.304  
.20  .370   0.8052938E-02     0.1290242E+04     25.546  
.22  .370   0.7305349E-02     0.1170463E+04     26.505  
.24  .370   0.6661807E-02     0.1067355E+04     27.204  
.26  .370   0.6106919E-02     0.9784506E+03     27.672  
.28  .370   0.5627272E-02     0.9016015E+03     27.938  
.30  .370   0.5211383E-02     0.8349678E+03     28.030  
.32  .370   0.4849531E-02     0.7769919E+03     27.974  
.34  .370   0.4533539E-02     0.7263637E+03     27.792  
.36  .370   0.4256553E-02     0.6819849E+03     27.507  
.38  .370   0.4012835E-02     0.6429364E+03     27.137  
.40  .370   0.3797581E-02     0.6084485E+03     26.699  
.42  .370   0.3606765E-02     0.5778759E+03     26.206  
.44  .370   0.3437003E-02     0.5506766E+03     25.670  
.46  .370   0.3285446E-02     0.5263941E+03     25.102  
.48  .370   0.3149688E-02     0.5046430E+03     24.511  
.50  .370   0.3027689E-02     0.4850963E+03     23.904  
.52  .370   0.2917715E-02     0.4674763E+03     23.287  
.54  .370   0.2818288E-02     0.4515460E+03     22.666  
.56  .370   0.2728140E-02     0.4371026E+03     22.045  
.58  .370   0.2646184E-02     0.4239717E+03     21.427  
.60  .370   0.2571484E-02     0.4120031E+03     20.816  
.62  .370   0.2503226E-02     0.4010669E+03     20.214  
.64  .370   0.2440710E-02     0.3910505E+03     19.623  
.66  .370   0.2383321E-02     0.3818557E+03     19.044  
.68  .370   0.2330526E-02     0.3733969E+03     18.479  
.70  .370   0.2281857E-02     0.3655991E+03     17.928  
.72  .370   0.2236902E-02     0.3583964E+03     17.392  
.74  .370   0.2195299E-02     0.3517308E+03     16.871  
.76  .370   0.2156728E-02     0.3455510E+03     16.365  
.78  .370   0.2120907E-02     0.3398118E+03     15.876  
.80  .370   0.2087584E-02     0.3344728E+03     15.402  
.82  .370   0.2056536E-02     0.3294981E+03     14.943  
.84  .370   0.2027561E-02     0.3248559E+03     14.500  
.86  .370   0.2000483E-02     0.3205174E+03     14.071  
.88  .370   0.1975142E-02     0.3164572E+03     13.658  
.90  .370   0.1951393E-02     0.3126521E+03     13.258  
.92  .370   0.1929107E-02     0.3090815E+03     12.873  
.94  .370   0.1908168E-02     0.3057267E+03     12.501  
.96  .370   0.1888471E-02     0.3025709E+03     12.143  
.98  .370   0.1869921E-02     0.2995987E+03     11.797  
1.00  .370   0.1852430E-02     0.2967963E+03     11.463  
 
.02  .375   0.1925966E-01     0.3085783E+04      1.759  
.04  .375   0.1846726E-01     0.2958825E+04      5.570  
.06  .375   0.1711643E-01     0.2742394E+04      9.618  
.08  .375   0.1550568E-01     0.2484320E+04     13.155  
.10  .375   0.1389031E-01     0.2225505E+04     16.128  
.12  .375   0.1239789E-01     0.1986390E+04     18.663  
.14  .375   0.1107062E-01     0.1773734E+04     20.842  
.16  .375   0.9911415E-02     0.1588007E+04     22.695  
.18  .375   0.8908023E-02     0.1427243E+04     24.232  
.20  .375   0.8043181E-02     0.1288678E+04     25.467  
.22  .375   0.7298845E-02     0.1169421E+04     26.418  
.24  .375   0.6657991E-02     0.1066743E+04     27.110  
.26  .375   0.6105336E-02     0.9781969E+03     27.572  
.28  .375   0.5627554E-02     0.9016468E+03     27.831  
.30  .375   0.5213235E-02     0.8352645E+03     27.917  
.32  .375   0.4852712E-02     0.7775015E+03     27.855  
.34  .375   0.4537852E-02     0.7270547E+03     27.668  
.36  .375   0.4261836E-02     0.6828314E+03     27.379  
.38  .375   0.4018955E-02     0.6439169E+03     27.004  
.40  .375   0.3804427E-02     0.6095452E+03     26.562  
.42  .375   0.3614243E-02     0.5790740E+03     26.066  
.44  .375   0.3445035E-02     0.5519635E+03     25.527  
.46  .375   0.3293966E-02     0.5277593E+03     24.957  
.48  .375   0.3158640E-02     0.5060773E+03     24.364  
.50  .375   0.3037025E-02     0.4865921E+03     23.756  
.52  .375   0.2927393E-02     0.4690269E+03     23.138  
.54  .375   0.2828272E-02     0.4531458E+03     22.516  
.56  .375   0.2738400E-02     0.4387465E+03     21.895  
.58  .375   0.2656693E-02     0.4256553E+03     21.278  
.60  .375   0.2582217E-02     0.4137228E+03     20.668  
.62  .375   0.2514164E-02     0.4028193E+03     20.067  
.64  .375   0.2451833E-02     0.3928326E+03     19.476  
.66  .375   0.2394614E-02     0.3836650E+03     18.899  
.68  .375   0.2341974E-02     0.3752310E+03     18.335  
.70  .375   0.2293446E-02     0.3674560E+03     17.785  
.72  .375   0.2248622E-02     0.3602742E+03     17.251  
.74  .375   0.2207140E-02     0.3536279E+03     16.732  
.76  .375   0.2168681E-02     0.3474660E+03     16.228  
.78  .375   0.2132963E-02     0.3417433E+03     15.741  
.80  .375   0.2099735E-02     0.3364195E+03     15.269  
.82  .375   0.2068775E-02     0.3314591E+03     14.812  
.84  .375   0.2039883E-02     0.3268300E+03     14.371  
.86  .375   0.2012882E-02     0.3225039E+03     13.945  
.88  .375   0.1987612E-02     0.3184552E+03     13.533  
.90  .375   0.1963930E-02     0.3146608E+03     13.136  
.92  .375   0.1941707E-02     0.3111003E+03     12.753  
.94  .375   0.1920827E-02     0.3077549E+03     12.384  
.96  .375   0.1901185E-02     0.3046079E+03     12.028  
.98  .375   0.1882686E-02     0.3016440E+03     11.684  
1.00  .375   0.1865244E-02     0.2988495E+03     11.353  
 
.02  .380   0.1917811E-01     0.3072717E+04      1.750  
.04  .380   0.1839190E-01     0.2946751E+04      5.545  
.06  .380   0.1705236E-01     0.2732128E+04      9.582  
.08  .380   0.1545395E-01     0.2476031E+04     13.113  
.10  .380   0.1384951E-01     0.2218968E+04     16.082  
.12  .380   0.1236611E-01     0.1981298E+04     18.611  
.14  .380   0.1104614E-01     0.1769813E+04     20.784  
.16  .380   0.9892869E-02     0.1585035E+04     22.630  
.18  .380   0.8894300E-02     0.1425045E+04     24.160  
.20  .380   0.8033400E-02     0.1287111E+04     25.388  
.22  .380   0.7292303E-02     0.1168373E+04     26.332  
.24  .380   0.6654123E-02     0.1066124E+04     27.017  
.26  .380   0.6103688E-02     0.9779329E+03     27.472  
.28  .380   0.5627763E-02     0.9016801E+03     27.725  
.30  .380   0.5215004E-02     0.8355480E+03     27.805  
.32  .380   0.4855802E-02     0.7779966E+03     27.737  
.34  .380   0.4542068E-02     0.7277301E+03     27.546  
.36  .380   0.4267016E-02     0.6836613E+03     27.251  
.38  .380   0.4024966E-02     0.6448801E+03     26.873  
.40  .380   0.3811159E-02     0.6106239E+03     26.427  
.42  .380   0.3621604E-02     0.5802533E+03     25.928  
.44  .380   0.3452947E-02     0.5532311E+03     25.387  
.46  .380   0.3302363E-02     0.5291046E+03     24.814  
.48  .380   0.3167465E-02     0.5074913E+03     24.220  
.50  .380   0.3046231E-02     0.4880672E+03     23.610  
.52  .380   0.2936940E-02     0.4705565E+03     22.992  
.54  .380   0.2838123E-02     0.4547241E+03     22.370  
.56  .380   0.2748525E-02     0.4403686E+03     21.749  
.58  .380   0.2667064E-02     0.4273170E+03     21.132  
.60  .380   0.2592811E-02     0.4154202E+03     20.522  
.62  .380   0.2524961E-02     0.4045492E+03     19.921  
.64  .380   0.2462814E-02     0.3945921E+03     19.332  
.66  .380   0.2405763E-02     0.3854514E+03     18.756  
.68  .380   0.2353277E-02     0.3770421E+03     18.194  
.70  .380   0.2304891E-02     0.3692896E+03     17.646  
.72  .380   0.2260196E-02     0.3621287E+03     17.113  
.74  .380   0.2218834E-02     0.3555015E+03     16.596  
.76  .380   0.2180485E-02     0.3493573E+03     16.094  
.78  .380   0.2144869E-02     0.3436509E+03     15.609  
.80  .380   0.2111736E-02     0.3383424E+03     15.139  
.82  .380   0.2080864E-02     0.3333960E+03     14.684  
.84  .380   0.2052054E-02     0.3287801E+03     14.245  
.86  .380   0.2025129E-02     0.3244662E+03     13.821  
.88  .380   0.1999930E-02     0.3204288E+03     13.412  
.90  .380   0.1976315E-02     0.3166452E+03     13.017  
.92  .380   0.1954154E-02     0.3130946E+03     12.637  
.94  .380   0.1933333E-02     0.3097586E+03     12.269  
.96  .380   0.1913746E-02     0.3066203E+03     11.915  
.98  .380   0.1895298E-02     0.3036647E+03     11.574  
1.00  .380   0.1877905E-02     0.3008779E+03     11.245  
 
.02  .385   0.1909718E-01     0.3059750E+04      1.740  
.04  .385   0.1831707E-01     0.2934760E+04      5.520  
.06  .385   0.1698865E-01     0.2721922E+04      9.546  
.08  .385   0.1540245E-01     0.2467780E+04     13.071  
.10  .385   0.1380886E-01     0.2212455E+04     16.035  
.12  .385   0.1233442E-01     0.1976220E+04     18.560  
.14  .385   0.1102172E-01     0.1765900E+04     20.726  
.16  .385   0.9874343E-02     0.1582067E+04     22.565  
.18  .385   0.8880574E-02     0.1422846E+04     24.089  
.20  .385   0.8023597E-02     0.1285541E+04     25.309  
.22  .385   0.7285722E-02     0.1167318E+04     26.246  
.24  .385   0.6650202E-02     0.1065495E+04     26.925  
.26  .385   0.6101976E-02     0.9776586E+03     27.373  
.28  .385   0.5627896E-02     0.9017015E+03     27.620  
.30  .385   0.5216690E-02     0.8358180E+03     27.694  
.32  .385   0.4858801E-02     0.7784772E+03     27.621  
.34  .385   0.4546186E-02     0.7283898E+03     27.424  
.36  .385   0.4272093E-02     0.6844747E+03     27.126  
.38  .385   0.4030869E-02     0.6458259E+03     26.743  
.40  .385   0.3817779E-02     0.6116845E+03     26.294  
.42  .385   0.3628848E-02     0.5814140E+03     25.792  
.44  .385   0.3460738E-02     0.5544795E+03     25.248  
.46  .385   0.3310636E-02     0.5304301E+03     24.674  
.48  .385   0.3176165E-02     0.5088851E+03     24.078  
.50  .385   0.3055309E-02     0.4895216E+03     23.467  
.52  .385   0.2946355E-02     0.4720651E+03     22.848  
.54  .385   0.2847841E-02     0.4562811E+03     22.226  
.56  .385   0.2758514E-02     0.4419692E+03     21.605  
.58  .385   0.2677299E-02     0.4289568E+03     20.988  
.60  .385   0.2603268E-02     0.4170955E+03     20.379  
.62  .385   0.2535618E-02     0.4062567E+03     19.779  
.64  .385   0.2473654E-02     0.3963289E+03     19.191  
.66  .385   0.2416771E-02     0.3872150E+03     18.616  
.68  .385   0.2364437E-02     0.3788302E+03     18.055  
.70  .385   0.2316191E-02     0.3711002E+03     17.509  
.72  .385   0.2271626E-02     0.3639599E+03     16.978  
.74  .385   0.2230382E-02     0.3573518E+03     16.463  
.76  .385   0.2192143E-02     0.3512251E+03     15.963  
.78  .385   0.2156628E-02     0.3455350E+03     15.479  
.80  .385   0.2123589E-02     0.3402415E+03     15.012  
.82  .385   0.2092804E-02     0.3353091E+03     14.559  
.84  .385   0.2064076E-02     0.3307062E+03     14.123  
.86  .385   0.2037226E-02     0.3264044E+03     13.701  
.88  .385   0.2012098E-02     0.3223784E+03     13.294  
.90  .385   0.1988549E-02     0.3186053E+03     12.901  
.92  .385   0.1966450E-02     0.3150646E+03     12.523  
.94  .385   0.1945686E-02     0.3117379E+03     12.158  
.96  .385   0.1926154E-02     0.3086083E+03     11.806  
.98  .385   0.1907757E-02     0.3056609E+03     11.466  
1.00  .385   0.1890412E-02     0.3028818E+03     11.140  
 
.02  .390   0.1901687E-01     0.3046882E+04      1.731  
.04  .390   0.1824275E-01     0.2922853E+04      5.494  
.06  .390   0.1692531E-01     0.2711774E+04      9.510  
.08  .390   0.1535118E-01     0.2459566E+04     13.029  
.10  .390   0.1376835E-01     0.2205965E+04     15.989  
.12  .390   0.1230281E-01     0.1971157E+04     18.508  
.14  .390   0.1099735E-01     0.1761995E+04     20.669  
.16  .390   0.9855837E-02     0.1579102E+04     22.501  
.18  .390   0.8866845E-02     0.1420646E+04     24.017  
.20  .390   0.8013771E-02     0.1283966E+04     25.231  
.22  .390   0.7279102E-02     0.1166258E+04     26.161  
.24  .390   0.6646227E-02     0.1064859E+04     26.833  
.26  .390   0.6100199E-02     0.9773738E+03     27.275  
.28  .390   0.5627955E-02     0.9017109E+03     27.516  
.30  .390   0.5218292E-02     0.8360747E+03     27.584  
.32  .390   0.4861710E-02     0.7789431E+03     27.506  
.34  .390   0.4550206E-02     0.7290340E+03     27.304  
.36  .390   0.4277067E-02     0.6852716E+03     27.001  
.38  .390   0.4036665E-02     0.6467544E+03     26.615  
.40  .390   0.3824286E-02     0.6127271E+03     26.163  
.42  .390   0.3635976E-02     0.5825561E+03     25.657  
.44  .390   0.3468410E-02     0.5557086E+03     25.112  
.46  .390   0.3318787E-02     0.5317360E+03     24.536  
.48  .390   0.3184739E-02     0.5102589E+03     23.938  
.50  .390   0.3064259E-02     0.4909556E+03     23.326  
.52  .390   0.2955641E-02     0.4735528E+03     22.707  
.54  .390   0.2857427E-02     0.4578169E+03     22.084  
.56  .390   0.2768370E-02     0.4435482E+03     21.463  
.58  .390   0.2687398E-02     0.4305748E+03     20.847  
.60  .390   0.2613586E-02     0.4187488E+03     20.238  
.62  .390   0.2546137E-02     0.4079420E+03     19.640  
.64  .390   0.2484355E-02     0.3980433E+03     19.053  
.66  .390   0.2427637E-02     0.3889559E+03     18.479  
.68  .390   0.2375455E-02     0.3805954E+03     17.919  
.70  .390   0.2327348E-02     0.3728878E+03     17.375  
.72  .390   0.2282911E-02     0.3657679E+03     16.846  
.74  .390   0.2241784E-02     0.3591787E+03     16.332  
.76  .390   0.2203654E-02     0.3530695E+03     15.835  
.78  .390   0.2168240E-02     0.3473955E+03     15.353  
.80  .390   0.2135295E-02     0.3421169E+03     14.887  
.82  .390   0.2104596E-02     0.3371984E+03     14.437  
.84  .390   0.2075948E-02     0.3326084E+03     14.002  
.86  .390   0.2049174E-02     0.3283187E+03     13.583  
.88  .390   0.2024116E-02     0.3243039E+03     13.178  
.90  .390   0.2000632E-02     0.3205413E+03     12.788  
.92  .390   0.1978595E-02     0.3170104E+03     12.411  
.94  .390   0.1957889E-02     0.3136929E+03     12.048  
.96  .390   0.1938410E-02     0.3105720E+03     11.699  
.98  .390   0.1920064E-02     0.3076327E+03     11.362  
1.00  .390   0.1902767E-02     0.3048613E+03     11.037  
 
.02  .395   0.1893716E-01     0.3034111E+04      1.722  
.04  .395   0.1816895E-01     0.2911028E+04      5.470  
.06  .395   0.1686234E-01     0.2701684E+04      9.474  
.08  .395   0.1530015E-01     0.2451390E+04     12.987  
.10  .395   0.1372799E-01     0.2199499E+04     15.943  
.12  .395   0.1227130E-01     0.1966108E+04     18.457  
.14  .395   0.1097303E-01     0.1758098E+04     20.611  
.16  .395   0.9837351E-02     0.1576140E+04     22.437  
.18  .395   0.8853110E-02     0.1418445E+04     23.946  
.20  .395   0.8003921E-02     0.1282388E+04     25.153  
.22  .395   0.7272441E-02     0.1165190E+04     26.076  
.24  .395   0.6642199E-02     0.1064213E+04     26.742  
.26  .395   0.6098357E-02     0.9770787E+03     27.178  
.28  .395   0.5627939E-02     0.9017083E+03     27.413  
.30  .395   0.5219811E-02     0.8363181E+03     27.475  
.32  .395   0.4864528E-02     0.7793946E+03     27.392  
.34  .395   0.4554130E-02     0.7296627E+03     27.186  
.36  .395   0.4281938E-02     0.6860520E+03     26.879  
.38  .395   0.4042352E-02     0.6476657E+03     26.489  
.40  .395   0.3830682E-02     0.6137518E+03     26.033  
.42  .395   0.3642988E-02     0.5836796E+03     25.525  
.44  .395   0.3475963E-02     0.5569187E+03     24.977  
.46  .395   0.3326815E-02     0.5330223E+03     24.399  
.48  .395   0.3193188E-02     0.5116125E+03     23.800  
.50  .395   0.3073082E-02     0.4923691E+03     23.188  
.52  .395   0.2964796E-02     0.4750197E+03     22.567  
.54  .395   0.2866881E-02     0.4593316E+03     21.945  
.56  .395   0.2778092E-02     0.4451058E+03     21.324  
.58  .395   0.2697361E-02     0.4321712E+03     20.708  
.60  .395   0.2623768E-02     0.4203802E+03     20.100  
.62  .395   0.2556517E-02     0.4096052E+03     19.503  
.64  .395   0.2494915E-02     0.3997354E+03     18.917  
.66  .395   0.2438362E-02     0.3906744E+03     18.345  
.68  .395   0.2386331E-02     0.3823380E+03     17.786  
.70  .395   0.2338363E-02     0.3746525E+03     17.243  
.72  .395   0.2294052E-02     0.3675530E+03     16.716  
