V_ms  relax     curr1           currL2            currR1           currR2
.30  .375   0.0000000E+00     0.1637724E+05     0.0000000E+00    -0.1637724E+05 
.32  .375   0.0000000E+00     0.1592597E+05     0.0000000E+00    -0.1592597E+05 
.34  .375   0.0000000E+00     0.1545913E+05     0.0000000E+00    -0.1545913E+05 
.36  .375   0.0000000E+00     0.1498316E+05     0.0000000E+00    -0.1498316E+05 
.38  .375   0.0000000E+00     0.1450291E+05     0.0000000E+00    -0.1450291E+05 
.40  .375   0.0000000E+00     0.1402228E+05     0.0000000E+00    -0.1402228E+05 
.42  .375   0.0000000E+00     0.1354443E+05     0.0000000E+00    -0.1354443E+05 
.44  .375   0.0000000E+00     0.1307203E+05     0.0000000E+00    -0.1307203E+05 
.46  .375   0.0000000E+00     0.1260727E+05     0.0000000E+00    -0.1260727E+05 
.48  .375   0.0000000E+00     0.1215201E+05     0.0000000E+00    -0.1215201E+05 
.50  .375   0.0000000E+00     0.1170771E+05     0.0000000E+00    -0.1170771E+05 
.52  .375   0.0000000E+00     0.1127556E+05     0.0000000E+00    -0.1127556E+05 
.54  .375   0.0000000E+00     0.1085644E+05     0.0000000E+00    -0.1085644E+05 
.56  .375   0.0000000E+00     0.1045099E+05     0.0000000E+00    -0.1045099E+05 
.58  .375   0.0000000E+00     0.1005964E+05     0.0000000E+00    -0.1005964E+05 
.60  .375   0.0000000E+00     0.9682623E+04     0.0000000E+00    -0.9682623E+04 
.62  .375   0.0000000E+00     0.9319997E+04     0.0000000E+00    -0.9319997E+04 
.64  .375   0.0000000E+00     0.8971705E+04     0.0000000E+00    -0.8971705E+04 
.66  .375   0.0000000E+00     0.8637574E+04     0.0000000E+00    -0.8637574E+04 
.68  .375   0.0000000E+00     0.8317342E+04     0.0000000E+00    -0.8317342E+04 
.70  .375   0.0000000E+00     0.8010680E+04     0.0000000E+00    -0.8010680E+04 
.72  .375   0.0000000E+00     0.7717206E+04     0.0000000E+00    -0.7717206E+04 
.74  .375   0.0000000E+00     0.7436497E+04     0.0000000E+00    -0.7436497E+04 
.76  .375   0.0000000E+00     0.7168107E+04     0.0000000E+00    -0.7168107E+04 
.78  .375   0.0000000E+00     0.6911570E+04     0.0000000E+00    -0.6911570E+04 
.80  .375   0.0000000E+00     0.6666412E+04     0.0000000E+00    -0.6666412E+04 
.82  .375   0.0000000E+00     0.6432157E+04     0.0000000E+00    -0.6432157E+04 
.84  .375   0.0000000E+00     0.6208329E+04     0.0000000E+00    -0.6208329E+04 
.86  .375   0.0000000E+00     0.5994461E+04     0.0000000E+00    -0.5994461E+04 
.88  .375   0.0000000E+00     0.5790097E+04     0.0000000E+00    -0.5790097E+04 
.90  .375   0.0000000E+00     0.5594790E+04     0.0000000E+00    -0.5594790E+04 
.92  .375   0.0000000E+00     0.5408109E+04     0.0000000E+00    -0.5408109E+04 
.94  .375   0.0000000E+00     0.5229639E+04     0.0000000E+00    -0.5229639E+04 
.96  .375   0.0000000E+00     0.5058979E+04     0.0000000E+00    -0.5058979E+04 
.98  .375   0.0000000E+00     0.4895746E+04     0.0000000E+00    -0.4895746E+04 
1.00  .375   0.0000000E+00     0.4739574E+04     0.0000000E+00    -0.4739574E+04 
 
.02  .380   0.0000000E+00     0.1136325E+04     0.0000000E+00    -0.1136325E+04 
.04  .380   0.0000000E+00     0.3931386E+04     0.0000000E+00    -0.3931386E+04 
.06  .380   0.0000000E+00     0.7348945E+04     0.0000000E+00    -0.7348945E+04 
.08  .380   0.0000000E+00     0.1060127E+05     0.0000000E+00    -0.1060127E+05 
.10  .380   0.0000000E+00     0.1327396E+05     0.0000000E+00    -0.1327396E+05 
.12  .380   0.0000000E+00     0.1524460E+05     0.0000000E+00    -0.1524460E+05 
.14  .380   0.0000000E+00     0.1656003E+05     0.0000000E+00    -0.1656003E+05 
.16  .380   0.0000000E+00     0.1733936E+05     0.0000000E+00    -0.1733936E+05 
.18  .380   0.0000000E+00     0.1771478E+05     0.0000000E+00    -0.1771478E+05 
.20  .380   0.0000000E+00     0.1780249E+05     0.0000000E+00    -0.1780249E+05 
.22  .380   0.0000000E+00     0.1769296E+05     0.0000000E+00    -0.1769296E+05 
.24  .380   0.0000000E+00     0.1745146E+05     0.0000000E+00    -0.1745146E+05 
.26  .380   0.0000000E+00     0.1712277E+05     0.0000000E+00    -0.1712277E+05 
.28  .380   0.0000000E+00     0.1673673E+05     0.0000000E+00    -0.1673673E+05 
.30  .380   0.0000000E+00     0.1631299E+05     0.0000000E+00    -0.1631299E+05 
.32  .380   0.0000000E+00     0.1586462E+05     0.0000000E+00    -0.1586462E+05 
.34  .380   0.0000000E+00     0.1540058E+05     0.0000000E+00    -0.1540058E+05 
.36  .380   0.0000000E+00     0.1492732E+05     0.0000000E+00    -0.1492732E+05 
.38  .380   0.0000000E+00     0.1444972E+05     0.0000000E+00    -0.1444972E+05 
.40  .380   0.0000000E+00     0.1397165E+05     0.0000000E+00    -0.1397165E+05 
.42  .380   0.0000000E+00     0.1349629E+05     0.0000000E+00    -0.1349629E+05 
.44  .380   0.0000000E+00     0.1302627E+05     0.0000000E+00    -0.1302627E+05 
.46  .380   0.0000000E+00     0.1256382E+05     0.0000000E+00    -0.1256382E+05 
.48  .380   0.0000000E+00     0.1211075E+05     0.0000000E+00    -0.1211075E+05 
.50  .380   0.0000000E+00     0.1166856E+05     0.0000000E+00    -0.1166856E+05 
.52  .380   0.0000000E+00     0.1123840E+05     0.0000000E+00    -0.1123840E+05 
.54  .380   0.0000000E+00     0.1082118E+05     0.0000000E+00    -0.1082118E+05 
.56  .380   0.0000000E+00     0.1041753E+05     0.0000000E+00    -0.1041753E+05 
.58  .380   0.0000000E+00     0.1002788E+05     0.0000000E+00    -0.1002788E+05 
.60  .380   0.0000000E+00     0.9652452E+04     0.0000000E+00    -0.9652452E+04 
.62  .380   0.0000000E+00     0.9291333E+04     0.0000000E+00    -0.9291333E+04 
.64  .380   0.0000000E+00     0.8944458E+04     0.0000000E+00    -0.8944458E+04 
.66  .380   0.0000000E+00     0.8611659E+04     0.0000000E+00    -0.8611659E+04 
.68  .380   0.0000000E+00     0.8292680E+04     0.0000000E+00    -0.8292680E+04 
.70  .380   0.0000000E+00     0.7987195E+04     0.0000000E+00    -0.7987195E+04 
.72  .380   0.0000000E+00     0.7694826E+04     0.0000000E+00    -0.7694826E+04 
.74  .380   0.0000000E+00     0.7415157E+04     0.0000000E+00    -0.7415157E+04 
.76  .380   0.0000000E+00     0.7147744E+04     0.0000000E+00    -0.7147744E+04 
.78  .380   0.0000000E+00     0.6892125E+04     0.0000000E+00    -0.6892125E+04 
.80  .380   0.0000000E+00     0.6647830E+04     0.0000000E+00    -0.6647830E+04 
.82  .380   0.0000000E+00     0.6414387E+04     0.0000000E+00    -0.6414387E+04 
.84  .380   0.0000000E+00     0.6191324E+04     0.0000000E+00    -0.6191324E+04 
.86  .380   0.0000000E+00     0.5978177E+04     0.0000000E+00    -0.5978177E+04 
.88  .380   0.0000000E+00     0.5774491E+04     0.0000000E+00    -0.5774491E+04 
.90  .380   0.0000000E+00     0.5579824E+04     0.0000000E+00    -0.5579824E+04 
.92  .380   0.0000000E+00     0.5393748E+04     0.0000000E+00    -0.5393748E+04 
.94  .380   0.0000000E+00     0.5215847E+04     0.0000000E+00    -0.5215847E+04 
.96  .380   0.0000000E+00     0.5045726E+04     0.0000000E+00    -0.5045726E+04 
.98  .380   0.0000000E+00     0.4883003E+04     0.0000000E+00    -0.4883003E+04 
1.00  .380   0.0000000E+00     0.4727313E+04     0.0000000E+00    -0.4727313E+04 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .385   0.0000000E+00     0.1126070E+04     0.0000000E+00    -0.1126070E+04 
.04  .385   0.0000000E+00     0.3898074E+04     0.0000000E+00    -0.3898074E+04 
.06  .385   0.0000000E+00     0.7291608E+04     0.0000000E+00    -0.7291608E+04 
.08  .385   0.0000000E+00     0.1052583E+05     0.0000000E+00    -0.1052583E+05 
.10  .385   0.0000000E+00     0.1318789E+05     0.0000000E+00    -0.1318789E+05 
.12  .385   0.0000000E+00     0.1515419E+05     0.0000000E+00    -0.1515419E+05 
.14  .385   0.0000000E+00     0.1646950E+05     0.0000000E+00    -0.1646950E+05 
.16  .385   0.0000000E+00     0.1725114E+05     0.0000000E+00    -0.1725114E+05 
.18  .385   0.0000000E+00     0.1763002E+05     0.0000000E+00    -0.1763002E+05 
.20  .385   0.0000000E+00     0.1772154E+05     0.0000000E+00    -0.1772154E+05 
.22  .385   0.0000000E+00     0.1761579E+05     0.0000000E+00    -0.1761579E+05 
.24  .385   0.0000000E+00     0.1737788E+05     0.0000000E+00    -0.1737788E+05 
.26  .385   0.0000000E+00     0.1705256E+05     0.0000000E+00    -0.1705256E+05 
.28  .385   0.0000000E+00     0.1666969E+05     0.0000000E+00    -0.1666969E+05 
.30  .385   0.0000000E+00     0.1624896E+05     0.0000000E+00    -0.1624896E+05 
.32  .385   0.0000000E+00     0.1580347E+05     0.0000000E+00    -0.1580347E+05 
.34  .385   0.0000000E+00     0.1534223E+05     0.0000000E+00    -0.1534223E+05 
.36  .385   0.0000000E+00     0.1487168E+05     0.0000000E+00    -0.1487168E+05 
.38  .385   0.0000000E+00     0.1439672E+05     0.0000000E+00    -0.1439672E+05 
.40  .385   0.0000000E+00     0.1392120E+05     0.0000000E+00    -0.1392120E+05 
.42  .385   0.0000000E+00     0.1344831E+05     0.0000000E+00    -0.1344831E+05 
.44  .385   0.0000000E+00     0.1298068E+05     0.0000000E+00    -0.1298068E+05 
.46  .385   0.0000000E+00     0.1252052E+05     0.0000000E+00    -0.1252052E+05 
.48  .385   0.0000000E+00     0.1206965E+05     0.0000000E+00    -0.1206965E+05 
.50  .385   0.0000000E+00     0.1162955E+05     0.0000000E+00    -0.1162955E+05 
.52  .385   0.0000000E+00     0.1120139E+05     0.0000000E+00    -0.1120139E+05 
.54  .385   0.0000000E+00     0.1078605E+05     0.0000000E+00    -0.1078605E+05 
.56  .385   0.0000000E+00     0.1038419E+05     0.0000000E+00    -0.1038419E+05 
.58  .385   0.0000000E+00     0.9996228E+04     0.0000000E+00    -0.9996228E+04 
.60  .385   0.0000000E+00     0.9622398E+04     0.0000000E+00    -0.9622398E+04 
.62  .385   0.0000000E+00     0.9262780E+04     0.0000000E+00    -0.9262780E+04 
.64  .385   0.0000000E+00     0.8917317E+04     0.0000000E+00    -0.8917317E+04 
.66  .385   0.0000000E+00     0.8585846E+04     0.0000000E+00    -0.8585846E+04 
.68  .385   0.0000000E+00     0.8268116E+04     0.0000000E+00    -0.8268116E+04 
.70  .385   0.0000000E+00     0.7963804E+04     0.0000000E+00    -0.7963804E+04 
.72  .385   0.0000000E+00     0.7672538E+04     0.0000000E+00    -0.7672538E+04 
.74  .385   0.0000000E+00     0.7393904E+04     0.0000000E+00    -0.7393904E+04 
.76  .385   0.0000000E+00     0.7127464E+04     0.0000000E+00    -0.7127464E+04 
.78  .385   0.0000000E+00     0.6872761E+04     0.0000000E+00    -0.6872761E+04 
.80  .385   0.0000000E+00     0.6629327E+04     0.0000000E+00    -0.6629327E+04 
.82  .385   0.0000000E+00     0.6396693E+04     0.0000000E+00    -0.6396693E+04 
.84  .385   0.0000000E+00     0.6174392E+04     0.0000000E+00    -0.6174392E+04 
.86  .385   0.0000000E+00     0.5961963E+04     0.0000000E+00    -0.5961963E+04 
.88  .385   0.0000000E+00     0.5758954E+04     0.0000000E+00    -0.5758954E+04 
.90  .385   0.0000000E+00     0.5564925E+04     0.0000000E+00    -0.5564925E+04 
.92  .385   0.0000000E+00     0.5379450E+04     0.0000000E+00    -0.5379450E+04 
.94  .385   0.0000000E+00     0.5202118E+04     0.0000000E+00    -0.5202118E+04 
.96  .385   0.0000000E+00     0.5032533E+04     0.0000000E+00    -0.5032533E+04 
.98  .385   0.0000000E+00     0.4870317E+04     0.0000000E+00    -0.4870317E+04 
1.00  .385   0.0000000E+00     0.4715107E+04     0.0000000E+00    -0.4715107E+04 
 
.02  .390   0.0000000E+00     0.1115946E+04     0.0000000E+00    -0.1115946E+04 
.04  .390   0.0000000E+00     0.3865145E+04     0.0000000E+00    -0.3865145E+04 
.06  .390   0.0000000E+00     0.7234837E+04     0.0000000E+00    -0.7234837E+04 
.08  .390   0.0000000E+00     0.1045100E+05     0.0000000E+00    -0.1045100E+05 
.10  .390   0.0000000E+00     0.1310242E+05     0.0000000E+00    -0.1310242E+05 
.12  .390   0.0000000E+00     0.1506429E+05     0.0000000E+00    -0.1506429E+05 
.14  .390   0.0000000E+00     0.1637940E+05     0.0000000E+00    -0.1637940E+05 
.16  .390   0.0000000E+00     0.1716329E+05     0.0000000E+00    -0.1716329E+05 
.18  .390   0.0000000E+00     0.1754555E+05     0.0000000E+00    -0.1754555E+05 
.20  .390   0.0000000E+00     0.1764086E+05     0.0000000E+00    -0.1764086E+05 
.22  .390   0.0000000E+00     0.1753887E+05     0.0000000E+00    -0.1753887E+05 
.24  .390   0.0000000E+00     0.1730453E+05     0.0000000E+00    -0.1730453E+05 
.26  .390   0.0000000E+00     0.1698257E+05     0.0000000E+00    -0.1698257E+05 
.28  .390   0.0000000E+00     0.1660286E+05     0.0000000E+00    -0.1660286E+05 
.30  .390   0.0000000E+00     0.1618514E+05     0.0000000E+00    -0.1618514E+05 
.32  .390   0.0000000E+00     0.1574254E+05     0.0000000E+00    -0.1574254E+05 
.34  .390   0.0000000E+00     0.1528408E+05     0.0000000E+00    -0.1528408E+05 
.36  .390   0.0000000E+00     0.1481624E+05     0.0000000E+00    -0.1481624E+05 
.38  .390   0.0000000E+00     0.1434390E+05     0.0000000E+00    -0.1434390E+05 
.40  .390   0.0000000E+00     0.1387093E+05     0.0000000E+00    -0.1387093E+05 
.42  .390   0.0000000E+00     0.1340051E+05     0.0000000E+00    -0.1340051E+05 
.44  .390   0.0000000E+00     0.1293526E+05     0.0000000E+00    -0.1293526E+05 
.46  .390   0.0000000E+00     0.1247738E+05     0.0000000E+00    -0.1247738E+05 
.48  .390   0.0000000E+00     0.1202870E+05     0.0000000E+00    -0.1202870E+05 
.50  .390   0.0000000E+00     0.1159069E+05     0.0000000E+00    -0.1159069E+05 
.52  .390   0.0000000E+00     0.1116451E+05     0.0000000E+00    -0.1116451E+05 
.54  .390   0.0000000E+00     0.1075106E+05     0.0000000E+00    -0.1075106E+05 
.56  .390   0.0000000E+00     0.1035098E+05     0.0000000E+00    -0.1035098E+05 
.58  .390   0.0000000E+00     0.9964702E+04     0.0000000E+00    -0.9964702E+04 
.60  .390   0.0000000E+00     0.9592460E+04     0.0000000E+00    -0.9592460E+04 
.62  .390   0.0000000E+00     0.9234337E+04     0.0000000E+00    -0.9234337E+04 
.64  .390   0.0000000E+00     0.8890283E+04     0.0000000E+00    -0.8890283E+04 
.66  .390   0.0000000E+00     0.8560136E+04     0.0000000E+00    -0.8560136E+04 
.68  .390   0.0000000E+00     0.8243650E+04     0.0000000E+00    -0.8243650E+04 
.70  .390   0.0000000E+00     0.7940507E+04     0.0000000E+00    -0.7940507E+04 
.72  .390   0.0000000E+00     0.7650340E+04     0.0000000E+00    -0.7650340E+04 
.74  .390   0.0000000E+00     0.7372739E+04     0.0000000E+00    -0.7372739E+04 
.76  .390   0.0000000E+00     0.7107269E+04     0.0000000E+00    -0.7107269E+04 
.78  .390   0.0000000E+00     0.6853477E+04     0.0000000E+00    -0.6853477E+04 
.80  .390   0.0000000E+00     0.6610901E+04     0.0000000E+00    -0.6610901E+04 
.82  .390   0.0000000E+00     0.6379074E+04     0.0000000E+00    -0.6379074E+04 
.84  .390   0.0000000E+00     0.6157533E+04     0.0000000E+00    -0.6157533E+04 
.86  .390   0.0000000E+00     0.5945819E+04     0.0000000E+00    -0.5945819E+04 
.88  .390   0.0000000E+00     0.5743483E+04     0.0000000E+00    -0.5743483E+04 
.90  .390   0.0000000E+00     0.5550090E+04     0.0000000E+00    -0.5550090E+04 
.92  .390   0.0000000E+00     0.5365214E+04     0.0000000E+00    -0.5365214E+04 
.94  .390   0.0000000E+00     0.5188448E+04     0.0000000E+00    -0.5188448E+04 
.96  .390   0.0000000E+00     0.5019399E+04     0.0000000E+00    -0.5019399E+04 
.98  .390   0.0000000E+00     0.4857689E+04     0.0000000E+00    -0.4857689E+04 
1.00  .390   0.0000000E+00     0.4702957E+04     0.0000000E+00    -0.4702957E+04 
 
.02  .395   0.0000000E+00     0.1105952E+04     0.0000000E+00    -0.1105952E+04 
.04  .395   0.0000000E+00     0.3832593E+04     0.0000000E+00    -0.3832593E+04 
.06  .395   0.0000000E+00     0.7178623E+04     0.0000000E+00    -0.7178623E+04 
.08  .395   0.0000000E+00     0.1037678E+05     0.0000000E+00    -0.1037678E+05 
.10  .395   0.0000000E+00     0.1301752E+05     0.0000000E+00    -0.1301752E+05 
.12  .395   0.0000000E+00     0.1497489E+05     0.0000000E+00    -0.1497489E+05 
.14  .395   0.0000000E+00     0.1628973E+05     0.0000000E+00    -0.1628973E+05 
.16  .395   0.0000000E+00     0.1707579E+05     0.0000000E+00    -0.1707579E+05 
.18  .395   0.0000000E+00     0.1746141E+05     0.0000000E+00    -0.1746141E+05 
.20  .395   0.0000000E+00     0.1756045E+05     0.0000000E+00    -0.1756045E+05 
.22  .395   0.0000000E+00     0.1746220E+05     0.0000000E+00    -0.1746220E+05 
.24  .395   0.0000000E+00     0.1723142E+05     0.0000000E+00    -0.1723142E+05 
.26  .395   0.0000000E+00     0.1691281E+05     0.0000000E+00    -0.1691281E+05 
.28  .395   0.0000000E+00     0.1653626E+05     0.0000000E+00    -0.1653626E+05 
.30  .395   0.0000000E+00     0.1612153E+05     0.0000000E+00    -0.1612153E+05 
.32  .395   0.0000000E+00     0.1568181E+05     0.0000000E+00    -0.1568181E+05 
.34  .395   0.0000000E+00     0.1522613E+05     0.0000000E+00    -0.1522613E+05 
.36  .395   0.0000000E+00     0.1476099E+05     0.0000000E+00    -0.1476099E+05 
.38  .395   0.0000000E+00     0.1429127E+05     0.0000000E+00    -0.1429127E+05 
.40  .395   0.0000000E+00     0.1382084E+05     0.0000000E+00    -0.1382084E+05 
.42  .395   0.0000000E+00     0.1335288E+05     0.0000000E+00    -0.1335288E+05 
.44  .395   0.0000000E+00     0.1289000E+05     0.0000000E+00    -0.1289000E+05 
.46  .395   0.0000000E+00     0.1243440E+05     0.0000000E+00    -0.1243440E+05 
.48  .395   0.0000000E+00     0.1198790E+05     0.0000000E+00    -0.1198790E+05 
.50  .395   0.0000000E+00     0.1155197E+05     0.0000000E+00    -0.1155197E+05 
.52  .395   0.0000000E+00     0.1112777E+05     0.0000000E+00    -0.1112777E+05 
.54  .395   0.0000000E+00     0.1071620E+05     0.0000000E+00    -0.1071620E+05 
.56  .395   0.0000000E+00     0.1031790E+05     0.0000000E+00    -0.1031790E+05 
.58  .395   0.0000000E+00     0.9933295E+04     0.0000000E+00    -0.9933295E+04 
.60  .395   0.0000000E+00     0.9562636E+04     0.0000000E+00    -0.9562636E+04 
.62  .395   0.0000000E+00     0.9206005E+04     0.0000000E+00    -0.9206005E+04 
.64  .395   0.0000000E+00     0.8863353E+04     0.0000000E+00    -0.8863353E+04 
.66  .395   0.0000000E+00     0.8534526E+04     0.0000000E+00    -0.8534526E+04 
.68  .395   0.0000000E+00     0.8219280E+04     0.0000000E+00    -0.8219280E+04 
.70  .395   0.0000000E+00     0.7917303E+04     0.0000000E+00    -0.7917303E+04 
.72  .395   0.0000000E+00     0.7628231E+04     0.0000000E+00    -0.7628231E+04 
.74  .395   0.0000000E+00     0.7351659E+04     0.0000000E+00    -0.7351659E+04 
.76  .395   0.0000000E+00     0.7087156E+04     0.0000000E+00    -0.7087156E+04 
.78  .395   0.0000000E+00     0.6834273E+04     0.0000000E+00    -0.6834273E+04 
.80  .395   0.0000000E+00     0.6592552E+04     0.0000000E+00    -0.6592552E+04 
.82  .395   0.0000000E+00     0.6361529E+04     0.0000000E+00    -0.6361529E+04 
.84  .395   0.0000000E+00     0.6140745E+04     0.0000000E+00    -0.6140745E+04 
.86  .395   0.0000000E+00     0.5929743E+04     0.0000000E+00    -0.5929743E+04 
.88  .395   0.0000000E+00     0.5728079E+04     0.0000000E+00    -0.5728079E+04 
.90  .395   0.0000000E+00     0.5535319E+04     0.0000000E+00    -0.5535319E+04 
.92  .395   0.0000000E+00     0.5351041E+04     0.0000000E+00    -0.5351041E+04 
.94  .395   0.0000000E+00     0.5174839E+04     0.0000000E+00    -0.5174839E+04 
.96  .395   0.0000000E+00     0.5006323E+04     0.0000000E+00    -0.5006323E+04 
.98  .395   0.0000000E+00     0.4845116E+04     0.0000000E+00    -0.4845116E+04 
1.00  .395   0.0000000E+00     0.4690861E+04     0.0000000E+00    -0.4690861E+04 
 
.02  .400   0.0000000E+00     0.1096085E+04     0.0000000E+00    -0.1096085E+04 
.04  .400   0.0000000E+00     0.3800412E+04     0.0000000E+00    -0.3800412E+04 
.06  .400   0.0000000E+00     0.7122961E+04     0.0000000E+00    -0.7122961E+04 
