V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .365   0.9528752E+00     0.1526697E+06      0.765    0.18525E-01    0.29547E+02 
.04  .365   0.9347202E+00     0.1497609E+06      2.693    0.18525E-01    0.29547E+02 
.06  .365   0.9022005E+00     0.1445506E+06      5.205    0.18525E-01    0.29547E+02 
.08  .365   0.8580810E+00     0.1374817E+06      7.878    0.18525E-01    0.29547E+02 
.10  .365   0.8070191E+00     0.1293006E+06     10.468    0.18525E-01    0.29547E+02 
.12  .365   0.7534018E+00     0.1207100E+06     12.856    0.18525E-01    0.29547E+02 
.14  .365   0.7004131E+00     0.1122202E+06     15.001    0.18525E-01    0.29547E+02 
.16  .365   0.6499766E+00     0.1041392E+06     16.906    0.18525E-01    0.29547E+02 
.18  .365   0.6030453E+00     0.9661991E+05     18.600    0.18525E-01    0.29547E+02 
.20  .365   0.5599369E+00     0.8971309E+05     20.116    0.18525E-01    0.29547E+02 
.22  .365   0.5206015E+00     0.8341077E+05     21.491    0.18525E-01    0.29547E+02 
.24  .365   0.4848034E+00     0.7767520E+05     22.753    0.18525E-01    0.29547E+02 
.26  .365   0.4522325E+00     0.7245668E+05     23.924    0.18525E-01    0.29547E+02 
.28  .365   0.4225652E+00     0.6770339E+05     25.020    0.18525E-01    0.29547E+02 
.30  .365   0.3954953E+00     0.6336626E+05     26.049    0.18525E-01    0.29547E+02 
.32  .365   0.3707462E+00     0.5940095E+05     27.019    0.18525E-01    0.29547E+02 
.34  .365   0.3480736E+00     0.5576835E+05     27.931    0.18525E-01    0.29547E+02 
.36  .365   0.3272642E+00     0.5243427E+05     28.789    0.18525E-01    0.29547E+02 
.38  .365   0.3081318E+00     0.4936887E+05     29.593    0.18525E-01    0.29547E+02 
.40  .365   0.2905136E+00     0.4654609E+05     30.344    0.18525E-01    0.29547E+02 
.42  .365   0.2742667E+00     0.4394300E+05     31.043    0.18525E-01    0.29547E+02 
.44  .365   0.2592646E+00     0.4153938E+05     31.690    0.18525E-01    0.29547E+02 
.46  .365   0.2453953E+00     0.3931723E+05     32.288    0.18525E-01    0.29547E+02 
.48  .365   0.2325583E+00     0.3726050E+05     32.836    0.18525E-01    0.29547E+02 
.50  .365   0.2206639E+00     0.3535477E+05     33.338    0.18525E-01    0.29547E+02 
.52  .365   0.2096311E+00     0.3358709E+05     33.794    0.18525E-01    0.29547E+02 
.54  .365   0.1993867E+00     0.3194574E+05     34.206    0.18525E-01    0.29547E+02 
.56  .365   0.1898647E+00     0.3042013E+05     34.577    0.18525E-01    0.29547E+02 
.58  .365   0.1810052E+00     0.2900065E+05     34.908    0.18525E-01    0.29547E+02 
.60  .365   0.1727536E+00     0.2767858E+05     35.202    0.18525E-01    0.29547E+02 
.62  .365   0.1650606E+00     0.2644601E+05     35.460    0.18525E-01    0.29547E+02 
.64  .365   0.1578811E+00     0.2529571E+05     35.684    0.18525E-01    0.29547E+02 
.66  .365   0.1511742E+00     0.2422113E+05     35.877    0.18525E-01    0.29547E+02 
.68  .365   0.1449025E+00     0.2321628E+05     36.039    0.18525E-01    0.29547E+02 
.70  .365   0.1390320E+00     0.2227571E+05     36.174    0.18525E-01    0.29547E+02 
.72  .365   0.1335317E+00     0.2139445E+05     36.282    0.18525E-01    0.29547E+02 
.74  .365   0.1283732E+00     0.2056796E+05     36.365    0.18525E-01    0.29547E+02 
.76  .365   0.1235307E+00     0.1979208E+05     36.424    0.18525E-01    0.29547E+02 
.78  .365   0.1189804E+00     0.1906304E+05     36.462    0.18525E-01    0.29547E+02 
.80  .365   0.1147007E+00     0.1837735E+05     36.479    0.18525E-01    0.29547E+02 
.82  .365   0.1106719E+00     0.1773185E+05     36.476    0.18525E-01    0.29547E+02 
.84  .365   0.1068757E+00     0.1712363E+05     36.456    0.18525E-01    0.29547E+02 
.86  .365   0.1032956E+00     0.1655002E+05     36.418    0.18525E-01    0.29547E+02 
.88  .365   0.9991620E-01     0.1600857E+05     36.365    0.18525E-01    0.29547E+02 
.90  .365   0.9672358E-01     0.1549705E+05     36.297    0.18525E-01    0.29547E+02 
.92  .365   0.9370484E-01     0.1501339E+05     36.215    0.18525E-01    0.29547E+02 
.94  .365   0.9084813E-01     0.1455569E+05     36.119    0.18525E-01    0.29547E+02 
.96  .365   0.8814256E-01     0.1412220E+05     36.012    0.18525E-01    0.29547E+02 
.98  .365   0.8557807E-01     0.1371132E+05     35.893    0.18525E-01    0.29547E+02 
1.00  .365   0.8314541E-01     0.1332156E+05     35.764    0.18525E-01    0.29547E+02 
 
.02  .370   0.9487094E+00     0.1520022E+06      0.761    0.18525E-01    0.29547E+02 
.04  .370   0.9306738E+00     0.1491126E+06      2.682    0.18525E-01    0.29547E+02 
.06  .370   0.8984011E+00     0.1439418E+06      5.186    0.18525E-01    0.29547E+02 
.08  .370   0.8546186E+00     0.1369270E+06      7.854    0.18525E-01    0.29547E+02 
.10  .370   0.8039251E+00     0.1288049E+06     10.440    0.18525E-01    0.29547E+02 
.12  .370   0.7506643E+00     0.1202714E+06     12.827    0.18525E-01    0.29547E+02 
.14  .370   0.6979978E+00     0.1118332E+06     14.971    0.18525E-01    0.29547E+02 
.16  .370   0.6478427E+00     0.1037974E+06     16.876    0.18525E-01    0.29547E+02 
.18  .370   0.6011539E+00     0.9631687E+05     18.569    0.18525E-01    0.29547E+02 
.20  .370   0.5582540E+00     0.8944345E+05     20.086    0.18525E-01    0.29547E+02 
.22  .370   0.5190988E+00     0.8317000E+05     21.460    0.18525E-01    0.29547E+02 
.24  .370   0.4834578E+00     0.7745960E+05     22.721    0.18525E-01    0.29547E+02 
.26  .370   0.4510249E+00     0.7226321E+05     23.890    0.18525E-01    0.29547E+02 
.28  .370   0.4214801E+00     0.6752954E+05     24.984    0.18525E-01    0.29547E+02 
.30  .370   0.3945196E+00     0.6320993E+05     26.011    0.18525E-01    0.29547E+02 
.32  .370   0.3698686E+00     0.5926034E+05     26.978    0.18525E-01    0.29547E+02 
.34  .370   0.3472845E+00     0.5564192E+05     27.889    0.18525E-01    0.29547E+02 
.36  .370   0.3265550E+00     0.5232064E+05     28.744    0.18525E-01    0.29547E+02 
.38  .370   0.3074950E+00     0.4926685E+05     29.546    0.18525E-01    0.29547E+02 
.40  .370   0.2899426E+00     0.4645460E+05     30.294    0.18525E-01    0.29547E+02 
.42  .370   0.2737553E+00     0.4386108E+05     30.990    0.18525E-01    0.29547E+02 
.44  .370   0.2588076E+00     0.4146616E+05     31.635    0.18525E-01    0.29547E+02 
.46  .370   0.2449878E+00     0.3925194E+05     32.230    0.18525E-01    0.29547E+02 
.48  .370   0.2321959E+00     0.3720243E+05     32.776    0.18525E-01    0.29547E+02 
.50  .370   0.2203427E+00     0.3530330E+05     33.275    0.18525E-01    0.29547E+02 
.52  .370   0.2093474E+00     0.3354165E+05     33.728    0.18525E-01    0.29547E+02 
.54  .370   0.1991375E+00     0.3190581E+05     34.137    0.18525E-01    0.29547E+02 
.56  .370   0.1896470E+00     0.3038524E+05     34.506    0.18525E-01    0.29547E+02 
.58  .370   0.1808163E+00     0.2897039E+05     34.834    0.18525E-01    0.29547E+02 
.60  .370   0.1725913E+00     0.2765258E+05     35.125    0.18525E-01    0.29547E+02 
.62  .370   0.1649227E+00     0.2642391E+05     35.380    0.18525E-01    0.29547E+02 
.64  .370   0.1577656E+00     0.2527721E+05     35.601    0.18525E-01    0.29547E+02 
.66  .370   0.1510794E+00     0.2420594E+05     35.791    0.18525E-01    0.29547E+02 
.68  .370   0.1448268E+00     0.2320415E+05     35.951    0.18525E-01    0.29547E+02 
.70  .370   0.1389740E+00     0.2226642E+05     36.082    0.18525E-01    0.29547E+02 
.72  .370   0.1334901E+00     0.2138778E+05     36.187    0.18525E-01    0.29547E+02 
.74  .370   0.1283467E+00     0.2056371E+05     36.267    0.18525E-01    0.29547E+02 
.76  .370   0.1235183E+00     0.1979010E+05     36.324    0.18525E-01    0.29547E+02 
.78  .370   0.1189811E+00     0.1906315E+05     36.359    0.18525E-01    0.29547E+02 
.80  .370   0.1147136E+00     0.1837941E+05     36.373    0.18525E-01    0.29547E+02 
.82  .370   0.1106961E+00     0.1773573E+05     36.367    0.18525E-01    0.29547E+02 
.84  .370   0.1069106E+00     0.1712921E+05     36.344    0.18525E-01    0.29547E+02 
.86  .370   0.1033403E+00     0.1655719E+05     36.303    0.18525E-01    0.29547E+02 
.88  .370   0.9997025E-01     0.1601723E+05     36.247    0.18525E-01    0.29547E+02 
.90  .370   0.9678633E-01     0.1550711E+05     36.176    0.18525E-01    0.29547E+02 
.92  .370   0.9377574E-01     0.1502475E+05     36.091    0.18525E-01    0.29547E+02 
.94  .370   0.9092669E-01     0.1456827E+05     35.993    0.18525E-01    0.29547E+02 
.96  .370   0.8822832E-01     0.1413594E+05     35.882    0.18525E-01    0.29547E+02 
.98  .370   0.8567061E-01     0.1372615E+05     35.761    0.18525E-01    0.29547E+02 
1.00  .370   0.8324435E-01     0.1333741E+05     35.628    0.18525E-01    0.29547E+02 
 
.02  .375   0.9445724E+00     0.1513394E+06      0.758    0.18525E-01    0.29547E+02 
.04  .375   0.9266548E+00     0.1484686E+06      2.671    0.18525E-01    0.29547E+02 
.06  .375   0.8946258E+00     0.1433369E+06      5.167    0.18525E-01    0.29547E+02 
.08  .375   0.8511761E+00     0.1363754E+06      7.829    0.18525E-01    0.29547E+02 
.10  .375   0.8008474E+00     0.1283118E+06     10.413    0.18525E-01    0.29547E+02 
.12  .375   0.7479400E+00     0.1198350E+06     12.797    0.18525E-01    0.29547E+02 
.14  .375   0.6955936E+00     0.1114480E+06     14.941    0.18525E-01    0.29547E+02 
.16  .375   0.6457184E+00     0.1034570E+06     16.846    0.18525E-01    0.29547E+02 
.18  .375   0.5992708E+00     0.9601518E+05     18.539    0.18525E-01    0.29547E+02 
.20  .375   0.5565786E+00     0.8917502E+05     20.055    0.18525E-01    0.29547E+02 
.22  .375   0.5176029E+00     0.8293033E+05     21.428    0.18525E-01    0.29547E+02 
.24  .375   0.4821183E+00     0.7724500E+05     22.688    0.18525E-01    0.29547E+02 
.26  .375   0.4498231E+00     0.7207066E+05     23.856    0.18525E-01    0.29547E+02 
.28  .375   0.4204003E+00     0.6735654E+05     24.948    0.18525E-01    0.29547E+02 
.30  .375   0.3935487E+00     0.6305438E+05     25.973    0.18525E-01    0.29547E+02 
.32  .375   0.3689955E+00     0.5912046E+05     26.938    0.18525E-01    0.29547E+02 
.34  .375   0.3464995E+00     0.5551615E+05     27.846    0.18525E-01    0.29547E+02 
.36  .375   0.3258497E+00     0.5220763E+05     28.699    0.18525E-01    0.29547E+02 
.38  .375   0.3068618E+00     0.4916540E+05     29.498    0.18525E-01    0.29547E+02 
.40  .375   0.2893748E+00     0.4636364E+05     30.244    0.18525E-01    0.29547E+02 
.42  .375   0.2732471E+00     0.4377965E+05     30.938    0.18525E-01    0.29547E+02 
.44  .375   0.2583535E+00     0.4139340E+05     31.580    0.18525E-01    0.29547E+02 
.46  .375   0.2445829E+00     0.3918708E+05     32.172    0.18525E-01    0.29547E+02 
.48  .375   0.2318360E+00     0.3714477E+05     32.715    0.18525E-01    0.29547E+02 
.50  .375   0.2200238E+00     0.3525221E+05     33.211    0.18525E-01    0.29547E+02 
.52  .375   0.2090660E+00     0.3349655E+05     33.662    0.18525E-01    0.29547E+02 
.54  .375   0.1988903E+00     0.3186621E+05     34.069    0.18525E-01    0.29547E+02 
.56  .375   0.1894312E+00     0.3035067E+05     34.434    0.18525E-01    0.29547E+02 
.58  .375   0.1806293E+00     0.2894043E+05     34.760    0.18525E-01    0.29547E+02 
.60  .375   0.1724307E+00     0.2762684E+05     35.048    0.18525E-01    0.29547E+02 
.62  .375   0.1647863E+00     0.2640207E+05     35.300    0.18525E-01    0.29547E+02 
.64  .375   0.1576516E+00     0.2525895E+05     35.519    0.18525E-01    0.29547E+02 
.66  .375   0.1509860E+00     0.2419098E+05     35.706    0.18525E-01    0.29547E+02 
.68  .375   0.1447525E+00     0.2319224E+05     35.863    0.18525E-01    0.29547E+02 
.70  .375   0.1389173E+00     0.2225733E+05     35.991    0.18525E-01    0.29547E+02 
.72  .375   0.1334496E+00     0.2138130E+05     36.093    0.18525E-01    0.29547E+02 
.74  .375   0.1283214E+00     0.2055965E+05     36.170    0.18525E-01    0.29547E+02 
.76  .375   0.1235069E+00     0.1978828E+05     36.224    0.18525E-01    0.29547E+02 
.78  .375   0.1189828E+00     0.1906342E+05     36.256    0.18525E-01    0.29547E+02 
.80  .375   0.1147275E+00     0.1838163E+05     36.267    0.18525E-01    0.29547E+02 
.82  .375   0.1107213E+00     0.1773977E+05     36.258    0.18525E-01    0.29547E+02 
.84  .375   0.1069463E+00     0.1713493E+05     36.232    0.18525E-01    0.29547E+02 
.86  .375   0.1033859E+00     0.1656450E+05     36.189    0.18525E-01    0.29547E+02 
.88  .375   0.1000251E+00     0.1602602E+05     36.129    0.18525E-01    0.29547E+02 
.90  .375   0.9684982E-01     0.1551728E+05     36.055    0.18525E-01    0.29547E+02 
.92  .375   0.9384735E-01     0.1503622E+05     35.967    0.18525E-01    0.29547E+02 
.94  .375   0.9100593E-01     0.1458097E+05     35.866    0.18525E-01    0.29547E+02 
.96  .375   0.8831472E-01     0.1414979E+05     35.753    0.18525E-01    0.29547E+02 
.98  .375   0.8576377E-01     0.1374107E+05     35.629    0.18525E-01    0.29547E+02 
1.00  .375   0.8334386E-01     0.1335335E+05     35.494    0.18525E-01    0.29547E+02 
 
.02  .380   0.9404640E+00     0.1506811E+06      0.754    0.18525E-01    0.29547E+02 
.04  .380   0.9226629E+00     0.1478290E+06      2.659    0.18525E-01    0.29547E+02 
.06  .380   0.8908743E+00     0.1427359E+06      5.149    0.18525E-01    0.29547E+02 
.08  .380   0.8477535E+00     0.1358271E+06      7.805    0.18525E-01    0.29547E+02 
.10  .380   0.7977859E+00     0.1278213E+06     10.385    0.18525E-01    0.29547E+02 
.12  .380   0.7452290E+00     0.1194006E+06     12.768    0.18525E-01    0.29547E+02 
.14  .380   0.6932004E+00     0.1110646E+06     14.910    0.18525E-01    0.29547E+02 
.16  .380   0.6436036E+00     0.1031182E+06     16.815    0.18525E-01    0.29547E+02 
.18  .380   0.5973962E+00     0.9571481E+05     18.508    0.18525E-01    0.29547E+02 
.20  .380   0.5549106E+00     0.8890778E+05     20.024    0.18525E-01    0.29547E+02 
.22  .380   0.5161137E+00     0.8269174E+05     21.396    0.18525E-01    0.29547E+02 
.24  .380   0.4807851E+00     0.7703139E+05     22.655    0.18525E-01    0.29547E+02 
.26  .380   0.4486270E+00     0.7187902E+05     23.822    0.18525E-01    0.29547E+02 
.28  .380   0.4193258E+00     0.6718438E+05     24.912    0.18525E-01    0.29547E+02 
.30  .380   0.3925827E+00     0.6289960E+05     25.935    0.18525E-01    0.29547E+02 
.32  .380   0.3681269E+00     0.5898129E+05     26.898    0.18525E-01    0.29547E+02 
.34  .380   0.3457186E+00     0.5539104E+05     27.803    0.18525E-01    0.29547E+02 
.36  .380   0.3251481E+00     0.5209524E+05     28.654    0.18525E-01    0.29547E+02 
.38  .380   0.3062322E+00     0.4906452E+05     29.450    0.18525E-01    0.29547E+02 
.40  .380   0.2888104E+00     0.4627320E+05     30.194    0.18525E-01    0.29547E+02 
.42  .380   0.2727419E+00     0.4369871E+05     30.885    0.18525E-01    0.29547E+02 
.44  .380   0.2579022E+00     0.4132110E+05     31.525    0.18525E-01    0.29547E+02 
.46  .380   0.2441807E+00     0.3912264E+05     32.114    0.18525E-01    0.29547E+02 
.48  .380   0.2314786E+00     0.3708750E+05     32.655    0.18525E-01    0.29547E+02 
.50  .380   0.2197072E+00     0.3520148E+05     33.148    0.18525E-01    0.29547E+02 
.52  .380   0.2087867E+00     0.3345180E+05     33.596    0.18525E-01    0.29547E+02 
.54  .380   0.1986451E+00     0.3182692E+05     34.000    0.18525E-01    0.29547E+02 
.56  .380   0.1892173E+00     0.3031639E+05     34.363    0.18525E-01    0.29547E+02 
.58  .380   0.1804440E+00     0.2891074E+05     34.686    0.18525E-01    0.29547E+02 
.60  .380   0.1722717E+00     0.2760137E+05     34.971    0.18525E-01    0.29547E+02 
.62  .380   0.1646515E+00     0.2638047E+05     35.220    0.18525E-01    0.29547E+02 
.64  .380   0.1575391E+00     0.2524092E+05     35.436    0.18525E-01    0.29547E+02 
.66  .380   0.1508940E+00     0.2417624E+05     35.620    0.18525E-01    0.29547E+02 
.68  .380   0.1446794E+00     0.2318054E+05     35.774    0.18525E-01    0.29547E+02 
.70  .380   0.1388618E+00     0.2224843E+05     35.900    0.18525E-01    0.29547E+02 
.72  .380   0.1334103E+00     0.2137500E+05     35.999    0.18525E-01    0.29547E+02 
.74  .380   0.1282971E+00     0.2055577E+05     36.073    0.18525E-01    0.29547E+02 
.76  .380   0.1234966E+00     0.1978663E+05     36.124    0.18525E-01    0.29547E+02 
.78  .380   0.1189855E+00     0.1906385E+05     36.153    0.18525E-01    0.29547E+02 
.80  .380   0.1147422E+00     0.1838400E+05     36.161    0.18525E-01    0.29547E+02 
.82  .380   0.1107473E+00     0.1774394E+05     36.150    0.18525E-01    0.29547E+02 
.84  .380   0.1069828E+00     0.1714079E+05     36.120    0.18525E-01    0.29547E+02 
.86  .380   0.1034323E+00     0.1657193E+05     36.074    0.18525E-01    0.29547E+02 
.88  .380   0.1000807E+00     0.1603492E+05     36.012    0.18525E-01    0.29547E+02 
.90  .380   0.9691401E-01     0.1552756E+05     35.935    0.18525E-01    0.29547E+02 
.92  .380   0.9391963E-01     0.1504780E+05     35.844    0.18525E-01    0.29547E+02 
.94  .380   0.9108580E-01     0.1459377E+05     35.740    0.18525E-01    0.29547E+02 
.96  .380   0.8840174E-01     0.1416373E+05     35.624    0.18525E-01    0.29547E+02 
.98  .380   0.8585750E-01     0.1375609E+05     35.497    0.18525E-01    0.29547E+02 
1.00  .380   0.8344392E-01     0.1336939E+05     35.359    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .385   0.9363838E+00     0.1500274E+06      0.751    0.18525E-01    0.29547E+02 
.04  .385   0.9186977E+00     0.1471937E+06      2.648    0.18525E-01    0.29547E+02 
.06  .385   0.8871465E+00     0.1421386E+06      5.130    0.18525E-01    0.29547E+02 
.08  .385   0.8443507E+00     0.1352819E+06      7.781    0.18525E-01    0.29547E+02 
.10  .385   0.7947405E+00     0.1273333E+06     10.357    0.18525E-01    0.29547E+02 
.12  .385   0.7425312E+00     0.1189684E+06     12.738    0.18525E-01    0.29547E+02 
.14  .385   0.6908183E+00     0.1106829E+06     14.880    0.18525E-01    0.29547E+02 
.16  .385   0.6414982E+00     0.1027808E+06     16.784    0.18525E-01    0.29547E+02 
.18  .385   0.5955298E+00     0.9541578E+05     18.477    0.18525E-01    0.29547E+02 
.20  .385   0.5532501E+00     0.8864173E+05     19.992    0.18525E-01    0.29547E+02 
.22  .385   0.5146314E+00     0.8245424E+05     21.364    0.18525E-01    0.29547E+02 
.24  .385   0.4794581E+00     0.7681877E+05     22.622    0.18525E-01    0.29547E+02 
.26  .385   0.4474366E+00     0.7168829E+05     23.787    0.18525E-01    0.29547E+02 
.28  .385   0.4182565E+00     0.6701305E+05     24.875    0.18525E-01    0.29547E+02 
.30  .385   0.3916215E+00     0.6274560E+05     25.897    0.18525E-01    0.29547E+02 
