  0.2778418E+01  0.4150659E-06  0.2051667E-05 -0.2114033E-24
  0.2779322E+01  0.4144710E-06  0.2047903E-05 -0.2035483E-24
  0.2779868E+01  0.4141126E-06  0.2045636E-05 -0.1989498E-24
  0.2780132E+01  0.4139387E-06  0.2044536E-05 -0.1967554E-24
  0.2780678E+01  0.4135809E-06  0.2042274E-05 -0.1923104E-24
  0.2781582E+01  0.4129889E-06  0.2038532E-05 -0.1851646E-24
  0.2782722E+01  0.4122435E-06  0.2033822E-05 -0.1765260E-24
  0.2783945E+01  0.4114463E-06  0.2028787E-05 -0.1677091E-24
  0.2785085E+01  0.4107047E-06  0.2024106E-05 -0.1598846E-24
  0.2785989E+01  0.4101182E-06  0.2020405E-05 -0.1539432E-24
  0.2786534E+01  0.4097649E-06  0.2018176E-05 -0.1504650E-24
  0.2786799E+01  0.4095935E-06  0.2017096E-05 -0.1488052E-24
  0.2787344E+01  0.4092408E-06  0.2014871E-05 -0.1454431E-24
  0.2788248E+01  0.4086571E-06  0.2011192E-05 -0.1400381E-24
  0.2789389E+01  0.4079224E-06  0.2006562E-05 -0.1335040E-24
  0.2790611E+01  0.4071364E-06  0.2001611E-05 -0.1268350E-24
  0.2791752E+01  0.4064053E-06  0.1997009E-05 -0.1209166E-24
  0.2792656E+01  0.4058271E-06  0.1993371E-05 -0.1164226E-24
  0.2793201E+01  0.4054788E-06  0.1991179E-05 -0.1137917E-24
  0.2793466E+01  0.4053098E-06  0.1990117E-05 -0.1125362E-24
  0.2794011E+01  0.4049621E-06  0.1987930E-05 -0.1099931E-24
  0.2794915E+01  0.4043867E-06  0.1984312E-05 -0.1059048E-24
  0.2796055E+01  0.4036623E-06  0.1979760E-05 -0.1009624E-24
  0.2797278E+01  0.4028874E-06  0.1974893E-05 -0.9591792E-25
  0.2798418E+01  0.4021666E-06  0.1970367E-05 -0.9144122E-25
  0.2799322E+01  0.4015966E-06  0.1966790E-05 -0.8804193E-25
  0.2799868E+01  0.4012531E-06  0.1964635E-05 -0.8605192E-25
  0.2800132E+01  0.4010866E-06  0.1963591E-05 -0.8510227E-25
  0.2800678E+01  0.4007437E-06  0.1961440E-05 -0.8317864E-25
  0.2801582E+01  0.4001764E-06  0.1957883E-05 -0.8008622E-25
  0.2802722E+01  0.3994622E-06  0.1953407E-05 -0.7634777E-25
  0.2803945E+01  0.3986982E-06  0.1948621E-05 -0.7253212E-25
  0.2805085E+01  0.3979875E-06  0.1944172E-05 -0.6914593E-25
  0.2805989E+01  0.3974255E-06  0.1940654E-05 -0.6657470E-25
  0.2806534E+01  0.3970869E-06  0.1938535E-05 -0.6506946E-25
  0.2806799E+01  0.3969226E-06  0.1937508E-05 -0.6435113E-25
  0.2807344E+01  0.3965846E-06  0.1935393E-05 -0.6289610E-25
  0.2808248E+01  0.3960252E-06  0.1931896E-05 -0.6055700E-25
  0.2809389E+01  0.3953210E-06  0.1927494E-05 -0.5772924E-25
  0.2810611E+01  0.3945677E-06  0.1922788E-05 -0.5484310E-25
  0.2811752E+01  0.3938670E-06  0.1918413E-05 -0.5228182E-25
  0.2812656E+01  0.3933128E-06  0.1914954E-05 -0.5033696E-25
  0.2813201E+01  0.3929789E-06  0.1912870E-05 -0.4919842E-25
  0.2813466E+01  0.3928170E-06  0.1911860E-05 -0.4865509E-25
  0.2814011E+01  0.3924836E-06  0.1909781E-05 -0.4755452E-25
  0.2814915E+01  0.3919321E-06  0.1906341E-05 -0.4578527E-25
  0.2816055E+01  0.3912377E-06  0.1902013E-05 -0.4364641E-25
  0.2817278E+01  0.3904949E-06  0.1897385E-05 -0.4146341E-25
  0.2818418E+01  0.3898039E-06  0.1893082E-05 -0.3952613E-25
  0.2819322E+01  0.3892575E-06  0.1889681E-05 -0.3805511E-25
  0.2819868E+01  0.3889282E-06  0.1887631E-05 -0.3719396E-25
  0.2820132E+01  0.3887685E-06  0.1886638E-05 -0.3678301E-25
  0.2820678E+01  0.3884398E-06  0.1884593E-05 -0.3595059E-25
  0.2821582E+01  0.3878959E-06  0.1881211E-05 -0.3461240E-25
  0.2822722E+01  0.3872112E-06  0.1876954E-05 -0.3299468E-25
  0.2823945E+01  0.3864787E-06  0.1872403E-05 -0.3134359E-25
  0.2825085E+01  0.3857973E-06  0.1868171E-05 -0.2987836E-25
  0.2825989E+01  0.3852585E-06  0.1864826E-05 -0.2876579E-25
  0.2826534E+01  0.3849338E-06  0.1862810E-05 -0.2811448E-25
  0.2826799E+01  0.3847763E-06  0.1861833E-05 -0.2780367E-25
  0.2827344E+01  0.3844521E-06  0.1859822E-05 -0.2717410E-25
  0.2828248E+01  0.3839158E-06  0.1856496E-05 -0.2616201E-25
  0.2829389E+01  0.3832405E-06  0.1852309E-05 -0.2493853E-25
  0.2830611E+01  0.3825181E-06  0.1847833E-05 -0.2368981E-25
  0.2831752E+01  0.3818462E-06  0.1843671E-05 -0.2258168E-25
  0.2832656E+01  0.3813148E-06  0.1840381E-05 -0.2174027E-25
  0.2833201E+01  0.3809946E-06  0.1838399E-05 -0.2124771E-25
  0.2833466E+01  0.3808393E-06  0.1837438E-05 -0.2101265E-25
  0.2834011E+01  0.3805196E-06  0.1835460E-05 -0.2053653E-25
  0.2834915E+01  0.3799906E-06  0.1832188E-05 -0.1977114E-25
  0.2836055E+01  0.3793247E-06  0.1828070E-05 -0.1884589E-25
  0.2837278E+01  0.3786123E-06  0.1823668E-05 -0.1790157E-25
  0.2838418E+01  0.3779496E-06  0.1819574E-05 -0.1706358E-25
  0.2839322E+01  0.3774255E-06  0.1816338E-05 -0.1642730E-25
  0.2839868E+01  0.3771096E-06  0.1814388E-05 -0.1605482E-25
  0.2840132E+01  0.3769565E-06  0.1813443E-05 -0.1587707E-25
  0.2840678E+01  0.3766412E-06  0.1811498E-05 -0.1551703E-25
  0.2841582E+01  0.3761195E-06  0.1808280E-05 -0.1493826E-25
  0.2842722E+01  0.3754627E-06  0.1804229E-05 -0.1423861E-25
  0.2843945E+01  0.3747601E-06  0.1799899E-05 -0.1352456E-25
  0.2845085E+01  0.3741065E-06  0.1795872E-05 -0.1289092E-25
  0.2845989E+01  0.3735895E-06  0.1792689E-05 -0.1240982E-25
  0.2846534E+01  0.3732780E-06  0.1790771E-05 -0.1212818E-25
  0.2846799E+01  0.3731270E-06  0.1789842E-05 -0.1199378E-25
  0.2847344E+01  0.3728160E-06  0.1787928E-05 -0.1172156E-25
  0.2848248E+01  0.3723015E-06  0.1784762E-05 -0.1128395E-25
  0.2849389E+01  0.3716537E-06  0.1780778E-05 -0.1075496E-25
  0.2850611E+01  0.3709606E-06  0.1776518E-05 -0.1021510E-25
  0.2851752E+01  0.3703160E-06  0.1772558E-05 -0.9736046E-26
  0.2852656E+01  0.3698061E-06  0.1769426E-05 -0.9372317E-26
  0.2853201E+01  0.3694988E-06  0.1767540E-05 -0.9159398E-26
  0.2853466E+01  0.3693498E-06  0.1766625E-05 -0.9057793E-26
  0.2854011E+01  0.3690431E-06  0.1764743E-05 -0.8851991E-26
  0.2854915E+01  0.3685356E-06  0.1761629E-05 -0.8521167E-26
  0.2856055E+01  0.3678966E-06  0.1757710E-05 -0.8121271E-26
  0.2857278E+01  0.3672130E-06  0.1753519E-05 -0.7713165E-26
  0.2858418E+01  0.3665771E-06  0.1749623E-05 -0.7351038E-26
  0.2859322E+01  0.3660742E-06  0.1746542E-05 -0.7076095E-26
  0.2859868E+01  0.3657711E-06  0.1744687E-05 -0.6915152E-26
  0.2860132E+01  0.3656241E-06  0.1743787E-05 -0.6838352E-26
  0.2860678E+01  0.3653216E-06  0.1741935E-05 -0.6682792E-26
  0.2861582E+01  0.3648210E-06  0.1738872E-05 -0.6432737E-26
  0.2862722E+01  0.3641906E-06  0.1735016E-05 -0.6130483E-26
  0.2863945E+01  0.3635163E-06  0.1730893E-05 -0.5822033E-26
  0.2865085E+01  0.3628890E-06  0.1727060E-05 -0.5548345E-26
  0.2865989E+01  0.3623929E-06  0.1724030E-05 -0.5340555E-26
  0.2866534E+01  0.3620940E-06  0.1722204E-05 -0.5218924E-26
  0.2866799E+01  0.3619490E-06  0.1721319E-05 -0.5160884E-26
  0.2867344E+01  0.3616505E-06  0.1719497E-05 -0.5043324E-26
  0.2868248E+01  0.3611567E-06  0.1716483E-05 -0.4854357E-26
  0.2869389E+01  0.3605349E-06  0.1712690E-05 -0.4625950E-26
  0.2870611E+01  0.3598697E-06  0.1708634E-05 -0.4392871E-26
  0.2871752E+01  0.3592509E-06  0.1704863E-05 -0.4186068E-26
  0.2872656E+01  0.3587614E-06  0.1701881E-05 -0.4029064E-26
  0.2873201E+01  0.3584665E-06  0.1700085E-05 -0.3937164E-26
  0.2873466E+01  0.3583235E-06  0.1699214E-05 -0.3893311E-26
  0.2874011E+01  0.3580291E-06  0.1697421E-05 -0.3804489E-26
  0.2874915E+01  0.3575419E-06  0.1694456E-05 -0.3661720E-26
  0.2876055E+01  0.3569285E-06  0.1690724E-05 -0.3489159E-26
  0.2877278E+01  0.3562722E-06  0.1686733E-05 -0.3313077E-26
  0.2878418E+01  0.3556617E-06  0.1683023E-05 -0.3156853E-26
  0.2879322E+01  0.3551789E-06  0.1680089E-05 -0.3038253E-26
  0.2879868E+01  0.3548879E-06  0.1678322E-05 -0.2968834E-26
  0.2880132E+01  0.3547468E-06  0.1677465E-05 -0.2935710E-26
  0.2880678E+01  0.3544563E-06  0.1675701E-05 -0.2868619E-26
  0.2881582E+01  0.3539757E-06  0.1672784E-05 -0.2760782E-26
  0.2882722E+01  0.3533705E-06  0.1669112E-05 -0.2630450E-26
  0.2883945E+01  0.3527231E-06  0.1665185E-05 -0.2497464E-26
  0.2885085E+01  0.3521208E-06  0.1661534E-05 -0.2379483E-26
  0.2885989E+01  0.3516444E-06  0.1658648E-05 -0.2289920E-26
  0.2886534E+01  0.3513574E-06  0.1656909E-05 -0.2237499E-26
  0.2886799E+01  0.3512181E-06  0.1656065E-05 -0.2212486E-26
  0.2887344E+01  0.3509315E-06  0.1654330E-05 -0.2161825E-26
  0.2888248E+01  0.3504573E-06  0.1651459E-05 -0.2080399E-26
  0.2889389E+01  0.3498603E-06  0.1647846E-05 -0.1981992E-26
  0.2890611E+01  0.3492215E-06  0.1643982E-05 -0.1881588E-26
  0.2891752E+01  0.3486272E-06  0.1640389E-05 -0.1792518E-26
  0.2892656E+01  0.3481572E-06  0.1637549E-05 -0.1724907E-26
  0.2893201E+01  0.3478740E-06  0.1635838E-05 -0.1685335E-26
  0.2893466E+01  0.3477366E-06  0.1635008E-05 -0.1666454E-26
  0.2894011E+01  0.3474538E-06  0.1633300E-05 -0.1628212E-26
  0.2894915E+01  0.3469860E-06  0.1630475E-05 -0.1566751E-26
  0.2896055E+01  0.3463968E-06  0.1626920E-05 -0.1492477E-26
  0.2897278E+01  0.3457665E-06  0.1623118E-05 -0.1416700E-26
  0.2898418E+01  0.3451802E-06  0.1619582E-05 -0.1349483E-26
  0.2899322E+01  0.3447164E-06  0.1616787E-05 -0.1298462E-26
  0.2899868E+01  0.3444370E-06  0.1615103E-05 -0.1268602E-26
  0.2900132E+01  0.3443014E-06  0.1614287E-05 -0.1254355E-26
  0.2900678E+01  0.3440224E-06  0.1612606E-05 -0.1225501E-26
  0.2901582E+01  0.3435607E-06  0.1609826E-05 -0.1179128E-26
  0.2902722E+01  0.3429794E-06  0.1606327E-05 -0.1123091E-26
  0.2903945E+01  0.3423575E-06  0.1602585E-05 -0.1065927E-26
  0.2905085E+01  0.3417789E-06  0.1599106E-05 -0.1015222E-26
  0.2905989E+01  0.3413213E-06  0.1596355E-05 -0.9767390E-27
  0.2906534E+01  0.3410456E-06  0.1594698E-05 -0.9542177E-27
  0.2906799E+01  0.3409118E-06  0.1593895E-05 -0.9434723E-27
  0.2907344E+01  0.3406365E-06  0.1592241E-05 -0.9217105E-27
  0.2908248E+01  0.3401809E-06  0.1589505E-05 -0.8867387E-27
  0.2909389E+01  0.3396073E-06  0.1586061E-05 -0.8444821E-27
  0.2910611E+01  0.3389936E-06  0.1582379E-05 -0.8013787E-27
  0.2911752E+01  0.3384227E-06  0.1578955E-05 -0.7631502E-27
  0.2912656E+01  0.3379711E-06  0.1576248E-05 -0.7341381E-27
  0.2913201E+01  0.3376990E-06  0.1574617E-05 -0.7171605E-27
  0.2913466E+01  0.3375670E-06  0.1573826E-05 -0.7090605E-27
  0.2914011E+01  0.3372953E-06  0.1572198E-05 -0.6926567E-27
  0.2914915E+01  0.3368458E-06  0.1569505E-05 -0.6662968E-27
  0.2916055E+01  0.3362797E-06  0.1566116E-05 -0.6344490E-27
  0.2917278E+01  0.3356741E-06  0.1562492E-05 -0.6019663E-27
  0.2918418E+01  0.3351107E-06  0.1559122E-05 -0.5731604E-27
  0.2919322E+01  0.3346650E-06  0.1556457E-05 -0.5513013E-27
  0.2919868E+01  0.3343965E-06  0.1554852E-05 -0.5385105E-27
  0.2920132E+01  0.3342662E-06  0.1554074E-05 -0.5324082E-27
  0.2920678E+01  0.3339981E-06  0.1552472E-05 -0.5200506E-27
  0.2921582E+01  0.3335545E-06  0.1549822E-05 -0.5001941E-27
  0.2922722E+01  0.3329958E-06  0.1546486E-05 -0.4762061E-27
  0.2923945E+01  0.3323981E-06  0.1542919E-05 -0.4517427E-27
  0.2925085E+01  0.3318421E-06  0.1539602E-05 -0.4300510E-27
  0.2925989E+01  0.3314023E-06  0.1536979E-05 -0.4135923E-27
  0.2926534E+01  0.3311373E-06  0.1535399E-05 -0.4039622E-27
  0.2926799E+01  0.3310088E-06  0.1534633E-05 -0.3993681E-27
  0.2927344E+01  0.3307442E-06  0.1533056E-05 -0.3900650E-27
  0.2928248E+01  0.3303063E-06  0.1530447E-05 -0.3751178E-27
  0.2929389E+01  0.3297550E-06  0.1527164E-05 -0.3570625E-27
  0.2930611E+01  0.3291651E-06  0.1523653E-05 -0.3386520E-27
  0.2931752E+01  0.3286164E-06  0.1520388E-05 -0.3223296E-27
  0.2932656E+01  0.3281823E-06  0.1517806E-05 -0.3099464E-27
  0.2933201E+01  0.3279207E-06  0.1516251E-05 -0.3027016E-27
  0.2933466E+01  0.3277939E-06  0.1515497E-05 -0.2992455E-27
  0.2934011E+01  0.3275327E-06  0.1513945E-05 -0.2922474E-27
  0.2934915E+01  0.3271006E-06  0.1511377E-05 -0.2810045E-27
  0.2936055E+01  0.3265564E-06  0.1508145E-05 -0.2674256E-27
  0.2937278E+01  0.3259743E-06  0.1504689E-05 -0.2535816E-27
  0.2938418E+01  0.3254326E-06  0.1501475E-05 -0.2413098E-27
  0.2939322E+01  0.3250042E-06  0.1498934E-05 -0.2320009E-27
  0.2939868E+01  0.3247461E-06  0.1497403E-05 -0.2265552E-27
  0.2940132E+01  0.3246208E-06  0.1496660E-05 -0.2239576E-27
  0.2940678E+01  0.3243631E-06  0.1495132E-05 -0.2186979E-27
  0.2941582E+01  0.3239366E-06  0.1492605E-05 -0.2102489E-27
  0.2942722E+01  0.3233995E-06  0.1489423E-05 -0.2000458E-27
  0.2943945E+01  0.3228249E-06  0.1486021E-05 -0.1896454E-27
  0.2945085E+01  0.3222903E-06  0.1482857E-05 -0.1804277E-27
  0.2945989E+01  0.3218674E-06  0.1480355E-05 -0.1734366E-27
  0.2946534E+01  0.3216126E-06  0.1478848E-05 -0.1693473E-27
  0.2946799E+01  0.3214890E-06  0.1478117E-05 -0.1673967E-27
  0.2947344E+01  0.3212346E-06  0.1476613E-05 -0.1634476E-27
  0.2948248E+01  0.3208136E-06  0.1474125E-05 -0.1571045E-27
  0.2949389E+01  0.3202835E-06  0.1470993E-05 -0.1494459E-27
  0.2950611E+01  0.3197163E-06  0.1467643E-05 -0.1416406E-27
  0.2951752E+01  0.3191886E-06  0.1464528E-05 -0.1347243E-27
  0.2952656E+01  0.3187712E-06  0.1462066E-05 -0.1294795E-27
  0.2953201E+01  0.3185197E-06  0.1460582E-05 -0.1264122E-27
  0.2953466E+01  0.3183977E-06  0.1459862E-05 -0.1249492E-27
  0.2954011E+01  0.3181465E-06  0.1458381E-05 -0.1219873E-27
  0.2954915E+01  0.3177310E-06  0.1455932E-05 -0.1172307E-27
  0.2956055E+01  0.3172077E-06  0.1452848E-05 -0.1114885E-27
  0.2957278E+01  0.3166478E-06  0.1449551E-05 -0.1056377E-27
  0.2958418E+01  0.3161269E-06  0.1446484E-05 -0.1004543E-27
  0.2959322E+01  0.3157149E-06  0.1444059E-05 -0.9652453E-28
  0.2959868E+01  0.3154666E-06  0.1442599E-05 -0.9422649E-28
  0.2960132E+01  0.3153461E-06  0.1441890E-05 -0.9313053E-28
  0.2960678E+01  0.3150982E-06  0.1440432E-05 -0.9091193E-28
  0.2961582E+01  0.3146880E-06  0.1438020E-05 -0.8734939E-28
  0.2962722E+01  0.3141714E-06  0.1434985E-05 -0.8304963E-28
  0.2963945E+01  0.3136187E-06  0.1431738E-05 -0.7866955E-28
  0.2965085E+01  0.3131045E-06  0.1428719E-05 -0.7479014E-28
  0.2965989E+01  0.3126978E-06  0.1426331E-05 -0.7184955E-28
  0.2966534E+01  0.3124527E-06  0.1424893E-05 -0.7013024E-28
  0.2966799E+01  0.3123338E-06  0.1424196E-05 -0.6931035E-28
  0.2967344E+01  0.3120891E-06  0.1422760E-05 -0.6765076E-28
  0.2968248E+01  0.3116841E-06  0.1420385E-05 -0.6498628E-28
  0.2969389E+01  0.3111741E-06  0.1417396E-05 -0.6177114E-28
  0.2970611E+01  0.3106285E-06  0.1414200E-05 -0.5849680E-28
  0.2971752E+01  0.3101209E-06  0.1411227E-05 -0.5559751E-28
  0.2972656E+01  0.3097193E-06  0.1408876E-05 -0.5340037E-28
  0.2973201E+01  0.3094774E-06  0.1407460E-05 -0.5211595E-28
  0.2973466E+01  0.3093600E-06  0.1406773E-05 -0.5150351E-28
  0.2974011E+01  0.3091184E-06  0.1405360E-05 -0.5026395E-28
  0.2974915E+01  0.3087186E-06  0.1403022E-05 -0.4827416E-28
  0.2976055E+01  0.3082151E-06  0.1400079E-05 -0.4587373E-28
  0.2977278E+01  0.3076765E-06  0.1396931E-05 -0.4342980E-28
  0.2978418E+01  0.3071753E-06  0.1394004E-05 -0.4126643E-28
  0.2979322E+01  0.3067789E-06  0.1391689E-05 -0.3962738E-28
  0.2979868E+01  0.3065400E-06  0.1390295E-05 -0.3866940E-28
  0.2980132E+01  0.3064241E-06  0.1389618E-05 -0.3821266E-28
  0.2980678E+01  0.3061856E-06  0.1388227E-05 -0.3728832E-28
  0.2981582E+01  0.3057908E-06  0.1385924E-05 -0.3580480E-28
  0.2982722E+01  0.3052938E-06  0.1383026E-05 -0.3401558E-28
  0.2983945E+01  0.3047620E-06  0.1379926E-05 -0.3219449E-28
  0.2985085E+01  0.3042671E-06  0.1377044E-05 -0.3058294E-28
  0.2985989E+01  0.3038757E-06  0.1374765E-05 -0.2936231E-28
  0.2986534E+01  0.3036399E-06  0.1373392E-05 -0.2864901E-28
  0.2986799E+01  0.3035255E-06  0.1372726E-05 -0.2830896E-28
  0.2987344E+01  0.3032900E-06  0.1371355E-05 -0.2762086E-28
  0.2988248E+01  0.3029003E-06  0.1369088E-05 -0.2651669E-28
  0.2989389E+01  0.3024095E-06  0.1366234E-05 -0.2518537E-28
  0.2990611E+01  0.3018844E-06  0.1363182E-05 -0.2383074E-28
  0.2991752E+01  0.3013959E-06  0.1360343E-05 -0.2263237E-28
  0.2992656E+01  0.3010094E-06  0.1358099E-05 -0.2172493E-28
  0.2993201E+01  0.3007765E-06  0.1356747E-05 -0.2119476E-28
  0.2993466E+01  0.3006636E-06  0.1356091E-05 -0.2094203E-28
  0.2994011E+01  0.3004310E-06  0.1354741E-05 -0.2043070E-28
  0.2994915E+01  0.3000462E-06  0.1352508E-05 -0.1961034E-28
  0.2996055E+01  0.2995617E-06  0.1349698E-05 -0.1862148E-28
  0.2997278E+01  0.2990432E-06  0.1346692E-05 -0.1761563E-28
  0.2998418E+01  0.2985608E-06  0.1343897E-05 -0.1672609E-28
  0.2999322E+01  0.2981792E-06  0.1341686E-05 -0.1605268E-28
  0.2999868E+01  0.2979493E-06  0.1340355E-05 -0.1565932E-28
  0.3000132E+01  0.2978377E-06  0.1339709E-05 -0.1547184E-28
  0.3000678E+01  0.2976081E-06  0.1338380E-05 -0.1509253E-28
  0.3001582E+01  0.2972282E-06  0.1336181E-05 -0.1448412E-28
  0.3002722E+01  0.2967497E-06  0.1333413E-05 -0.1375093E-28
  0.3003945E+01  0.2962378E-06  0.1330452E-05 -0.1300538E-28
  0.3005085E+01  0.2957614E-06  0.1327699E-05 -0.1234624E-28
  0.3005989E+01  0.2953846E-06  0.1325522E-05 -0.1184738E-28
  0.3006534E+01  0.2951576E-06  0.1324211E-05 -0.1155604E-28
  0.3006799E+01  0.2950474E-06  0.1323575E-05 -0.1141719E-28
  0.3007344E+01  0.2948207E-06  0.1322266E-05 -0.1113632E-28
  0.3008248E+01  0.2944455E-06  0.1320100E-05 -0.1068587E-28
  0.3009389E+01  0.2939731E-06  0.1317374E-05 -0.1014318E-28
  0.3010611E+01  0.2934675E-06  0.1314458E-05 -0.9591506E-29
  0.3011752E+01  0.2929971E-06  0.1311747E-05 -0.9103909E-29
  0.3012656E+01  0.2926251E-06  0.1309603E-05 -0.8734979E-29
  0.3013201E+01  0.2924008E-06  0.1308311E-05 -0.8519550E-29
  0.3013466E+01  0.2922921E-06  0.1307684E-05 -0.8416892E-29
  0.3014011E+01  0.2920682E-06  0.1306395E-05 -0.8209245E-29
  0.3014915E+01  0.2916977E-06  0.1304262E-05 -0.7876290E-29
  0.3016055E+01  0.2912311E-06  0.1301577E-05 -0.7475250E-29
  0.3017278E+01  0.2907319E-06  0.1298705E-05 -0.7067676E-29
  0.3018418E+01  0.2902674E-06  0.1296035E-05 -0.6707538E-29
  0.3019322E+01  0.2899000E-06  0.1293923E-05 -0.6435108E-29
  0.3019868E+01  0.2896785E-06  0.1292650E-05 -0.6276052E-29
  0.3020132E+01  0.2895711E-06  0.1292033E-05 -0.6200264E-29
  0.3020678E+01  0.2893500E-06  0.1290763E-05 -0.6046980E-29
  0.3021582E+01  0.2889841E-06  0.1288662E-05 -0.5801232E-29
  0.3022722E+01  0.2885234E-06  0.1286018E-05 -0.5505291E-29
  0.3023945E+01  0.2880303E-06  0.1283189E-05 -0.5204600E-29
  0.3025085E+01  0.2875716E-06  0.1280558E-05 -0.4938965E-29
  0.3025989E+01  0.2872088E-06  0.1278478E-05 -0.4738060E-29
  0.3026534E+01  0.2869901E-06  0.1277225E-05 -0.4620779E-29
  0.3026799E+01  0.2868840E-06  0.1276617E-05 -0.4564900E-29
  0.3027344E+01  0.2866656E-06  0.1275366E-05 -0.4451891E-29
  0.3028248E+01  0.2863043E-06  0.1273297E-05 -0.4270736E-29
  0.3029389E+01  0.2858493E-06  0.1270692E-05 -0.4052618E-29
  0.3030611E+01  0.2853623E-06  0.1267905E-05 -0.3831040E-29
  0.3031752E+01  0.2849093E-06  0.1265314E-05 -0.3635331E-29
  0.3032656E+01  0.2845509E-06  0.1263265E-05 -0.3487335E-29
  0.3033201E+01  0.2843350E-06  0.1262031E-05 -0.3400950E-29
  0.3033466E+01  0.2842302E-06  0.1261432E-05 -0.3359794E-29
  0.3034011E+01  0.2840145E-06  0.1260200E-05 -0.3276564E-29
  0.3034915E+01  0.2836577E-06  0.1258161E-05 -0.3143158E-29
  0.3036055E+01  0.2832083E-06  0.1255595E-05 -0.2982554E-29
  0.3037278E+01  0.2827274E-06  0.1252850E-05 -0.2819426E-29
  0.3038418E+01  0.2822799E-06  0.1250297E-05 -0.2675363E-29
  0.3039322E+01  0.2819260E-06  0.1248279E-05 -0.2566433E-29
  0.3039868E+01  0.2817126E-06  0.1247063E-05 -0.2502856E-29
  0.3040132E+01  0.2816092E-06  0.1246473E-05 -0.2472568E-29
  0.3040678E+01  0.2813962E-06  0.1245259E-05 -0.2411318E-29
  0.3041582E+01  0.2810437E-06  0.1243251E-05 -0.2313149E-29
  0.3042722E+01  0.2805998E-06  0.1240723E-05 -0.2194977E-29
  0.3043945E+01  0.2801249E-06  0.1238019E-05 -0.2074960E-29
  0.3045085E+01  0.2796829E-06  0.1235504E-05 -0.1968978E-29
  0.3045989E+01  0.2793333E-06  0.1233516E-05 -0.1888849E-29
  0.3046534E+01  0.2791226E-06  0.1232318E-05 -0.1842083E-29
  0.3046799E+01  0.2790204E-06  0.1231737E-05 -0.1819804E-29
  0.3047344E+01  0.2788101E-06  0.1230541E-05 -0.1774753E-29
  0.3048248E+01  0.2784619E-06  0.1228562E-05 -0.1702549E-29
  0.3049389E+01  0.2780235E-06  0.1226072E-05 -0.1615637E-29
  0.3050611E+01  0.2775543E-06  0.1223408E-05 -0.1527372E-29
  0.3051752E+01  0.2771178E-06  0.1220930E-05 -0.1449433E-29
  0.3052656E+01  0.2767725E-06  0.1218971E-05 -0.1390508E-29
  0.3053201E+01  0.2765644E-06  0.1217791E-05 -0.1356119E-29
  0.3053466E+01  0.2764635E-06  0.1217219E-05 -0.1339736E-29
  0.3054011E+01  0.2762557E-06  0.1216040E-05 -0.1306607E-29
  0.3054915E+01  0.2759118E-06  0.1214091E-05 -0.1253513E-29
  0.3056055E+01  0.2754787E-06  0.1211638E-05 -0.1189604E-29
  0.3057278E+01  0.2750153E-06  0.1209013E-05 -0.1124700E-29
  0.3058418E+01  0.2745841E-06  0.1206572E-05 -0.1067390E-29
  0.3059322E+01  0.2742430E-06  0.1204642E-05 -0.1024061E-29
  0.3059868E+01  0.2740375E-06  0.1203479E-05 -0.9987734E-30
  0.3060132E+01  0.2739378E-06  0.1202915E-05 -0.9867265E-30
  0.3060678E+01  0.2737325E-06  0.1201755E-05 -0.9623659E-30
  0.3061582E+01  0.2733928E-06  0.1199834E-05 -0.9233232E-30
  0.3062722E+01  0.2729650E-06  0.1197417E-05 -0.8763271E-30
  0.3063945E+01  0.2725073E-06  0.1194831E-05 -0.8285987E-30
  0.3065085E+01  0.2720813E-06  0.1192426E-05 -0.7864525E-30
  0.3065989E+01  0.2717444E-06  0.1190524E-05 -0.7545869E-30
  0.3066534E+01  0.2715413E-06  0.1189378E-05 -0.7359890E-30
  0.3066799E+01  0.2714428E-06  0.1188823E-05 -0.7271289E-30
  0.3067344E+01  0.2712401E-06  0.1187679E-05 -0.7092123E-30
  0.3068248E+01  0.2709045E-06  0.1185787E-05 -0.6804964E-30
  0.3069389E+01  0.2704819E-06  0.1183405E-05 -0.6459292E-30
  0.3070611E+01  0.2700297E-06  0.1180857E-05 -0.6108211E-30
  0.3071752E+01  0.2696090E-06  0.1178488E-05 -0.5798171E-30
  0.3072656E+01  0.2692761E-06  0.1176614E-05 -0.5563744E-30
  0.3073201E+01  0.2690755E-06  0.1175485E-05 -0.5426917E-30
  0.3073466E+01  0.2689782E-06  0.1174937E-05 -0.5361731E-30
  0.3074011E+01  0.2687779E-06  0.1173810E-05 -0.5229910E-30
  0.3074915E+01  0.2684464E-06  0.1171946E-05 -0.5018624E-30
  0.3076055E+01  0.2680290E-06  0.1169599E-05 -0.4764265E-30
  0.3077278E+01  0.2675822E-06  0.1167088E-05 -0.4505904E-30
  0.3078418E+01  0.2671666E-06  0.1164754E-05 -0.4277724E-30
  0.3079322E+01  0.2668378E-06  0.1162907E-05 -0.4105178E-30
  0.3079868E+01  0.2666396E-06  0.1161795E-05 -0.4004464E-30
  0.3080132E+01  0.2665435E-06  0.1161255E-05 -0.3956480E-30
  0.3080678E+01  0.2663456E-06  0.1160145E-05 -0.3859443E-30
  0.3081582E+01  0.2660181E-06  0.1158308E-05 -0.3703900E-30
  0.3082722E+01  0.2656057E-06  0.1155995E-05 -0.3516631E-30
  0.3083945E+01  0.2651643E-06  0.1153521E-05 -0.3326394E-30
