  0.2667344E+01  0.2752923E-03  0.2588949E-05 -0.1107733E-19
  0.2668248E+01  0.2750232E-03  0.2583904E-05 -0.1066217E-19
  0.2669389E+01  0.2746841E-03  0.2577557E-05 -0.1016052E-19
  0.2670611E+01  0.2743213E-03  0.2570773E-05 -0.9648801E-20
  0.2671752E+01  0.2739836E-03  0.2564466E-05 -0.9194927E-20
  0.2672656E+01  0.2737164E-03  0.2559482E-05 -0.8850450E-20
  0.2673201E+01  0.2735554E-03  0.2556480E-05 -0.8648854E-20
  0.2673466E+01  0.2734773E-03  0.2555024E-05 -0.8552668E-20
  0.2674011E+01  0.2733165E-03  0.2552029E-05 -0.8357869E-20
  0.2674915E+01  0.2730503E-03  0.2547075E-05 -0.8044814E-20
  0.2676055E+01  0.2727151E-03  0.2540841E-05 -0.7666533E-20
  0.2677278E+01  0.2723563E-03  0.2534178E-05 -0.7280642E-20
  0.2678418E+01  0.2720225E-03  0.2527984E-05 -0.6938363E-20
  0.2679322E+01  0.2717583E-03  0.2523089E-05 -0.6678577E-20
  0.2679868E+01  0.2715991E-03  0.2520141E-05 -0.6526540E-20
  0.2680132E+01  0.2715219E-03  0.2518711E-05 -0.6454000E-20
  0.2680678E+01  0.2713628E-03  0.2515769E-05 -0.6307086E-20
  0.2681582E+01  0.2710997E-03  0.2510904E-05 -0.6070981E-20
  0.2682722E+01  0.2707682E-03  0.2504782E-05 -0.5785676E-20
  0.2683945E+01  0.2704135E-03  0.2498237E-05 -0.5494622E-20
  0.2685085E+01  0.2700833E-03  0.2492154E-05 -0.5236453E-20
  0.2685989E+01  0.2698221E-03  0.2487346E-05 -0.5040500E-20
  0.2686534E+01  0.2696647E-03  0.2484450E-05 -0.4925819E-20
  0.2686799E+01  0.2695883E-03  0.2483046E-05 -0.4871101E-20
  0.2687344E+01  0.2694311E-03  0.2480156E-05 -0.4760282E-20
  0.2688248E+01  0.2691709E-03  0.2475377E-05 -0.4582181E-20
  0.2689389E+01  0.2688432E-03  0.2469364E-05 -0.4366961E-20
  0.2690611E+01  0.2684924E-03  0.2462936E-05 -0.4147398E-20
  0.2691752E+01  0.2681659E-03  0.2456960E-05 -0.3952636E-20
  0.2692656E+01  0.2679076E-03  0.2452238E-05 -0.3804806E-20
  0.2693201E+01  0.2677519E-03  0.2449393E-05 -0.3718287E-20
  0.2693466E+01  0.2676764E-03  0.2448014E-05 -0.3677006E-20
  0.2694011E+01  0.2675209E-03  0.2445176E-05 -0.3593399E-20
  0.2694915E+01  0.2672636E-03  0.2440481E-05 -0.3459029E-20
  0.2696055E+01  0.2669395E-03  0.2434575E-05 -0.3296649E-20
  0.2697278E+01  0.2665926E-03  0.2428260E-05 -0.3130988E-20
  0.2698418E+01  0.2662698E-03  0.2422391E-05 -0.2984035E-20
  0.2699322E+01  0.2660144E-03  0.2417751E-05 -0.2872490E-20
  0.2699868E+01  0.2658604E-03  0.2414957E-05 -0.2807207E-20
  0.2700132E+01  0.2657858E-03  0.2413602E-05 -0.2776057E-20
  0.2700678E+01  0.2656320E-03  0.2410814E-05 -0.2712969E-20
  0.2701582E+01  0.2653776E-03  0.2406203E-05 -0.2611575E-20
  0.2702722E+01  0.2650570E-03  0.2400400E-05 -0.2489042E-20
  0.2703945E+01  0.2647140E-03  0.2394197E-05 -0.2364029E-20
  0.2705085E+01  0.2643947E-03  0.2388431E-05 -0.2253131E-20
  0.2705989E+01  0.2641421E-03  0.2383874E-05 -0.2168951E-20
  0.2706534E+01  0.2639899E-03  0.2381129E-05 -0.2119682E-20
  0.2706799E+01  0.2639160E-03  0.2379798E-05 -0.2096174E-20
  0.2707344E+01  0.2637640E-03  0.2377058E-05 -0.2048562E-20
  0.2708248E+01  0.2635123E-03  0.2372528E-05 -0.1972038E-20
  0.2709389E+01  0.2631954E-03  0.2366828E-05 -0.1879558E-20
  0.2710611E+01  0.2628561E-03  0.2360734E-05 -0.1785204E-20
  0.2711752E+01  0.2625404E-03  0.2355069E-05 -0.1701501E-20
  0.2712656E+01  0.2622906E-03  0.2350591E-05 -0.1637962E-20
  0.2713201E+01  0.2621400E-03  0.2347894E-05 -0.1600774E-20
  0.2713466E+01  0.2620669E-03  0.2346587E-05 -0.1583029E-20
  0.2714011E+01  0.2619166E-03  0.2343896E-05 -0.1547090E-20
  0.2714915E+01  0.2616677E-03  0.2339445E-05 -0.1489328E-20
  0.2716055E+01  0.2613542E-03  0.2333844E-05 -0.1419519E-20
  0.2717278E+01  0.2610187E-03  0.2327857E-05 -0.1348293E-20
  0.2718418E+01  0.2607064E-03  0.2322291E-05 -0.1285106E-20
  0.2719322E+01  0.2604593E-03  0.2317892E-05 -0.1237140E-20
  0.2719868E+01  0.2603104E-03  0.2315242E-05 -0.1209065E-20
  0.2720132E+01  0.2602382E-03  0.2313958E-05 -0.1195669E-20
  0.2720678E+01  0.2600894E-03  0.2311314E-05 -0.1168537E-20
  0.2721582E+01  0.2598433E-03  0.2306940E-05 -0.1124929E-20
  0.2722722E+01  0.2595332E-03  0.2301438E-05 -0.1072226E-20
  0.2723945E+01  0.2592014E-03  0.2295555E-05 -0.1018451E-20
  0.2725085E+01  0.2588925E-03  0.2290086E-05 -0.9707434E-21
  0.2725989E+01  0.2586481E-03  0.2285764E-05 -0.9345275E-21
  0.2726534E+01  0.2585008E-03  0.2283160E-05 -0.9133301E-21
  0.2726799E+01  0.2584294E-03  0.2281898E-05 -0.9032155E-21
  0.2727344E+01  0.2582823E-03  0.2279300E-05 -0.8827294E-21
  0.2728248E+01  0.2580388E-03  0.2275003E-05 -0.8498022E-21
  0.2729389E+01  0.2577322E-03  0.2269596E-05 -0.8100063E-21
  0.2730611E+01  0.2574039E-03  0.2263815E-05 -0.7694006E-21
  0.2731752E+01  0.2570984E-03  0.2258441E-05 -0.7333756E-21
  0.2732656E+01  0.2568567E-03  0.2254194E-05 -0.7060274E-21
  0.2733201E+01  0.2567110E-03  0.2251635E-05 -0.6900200E-21
  0.2733466E+01  0.2566403E-03  0.2250395E-05 -0.6823819E-21
  0.2734011E+01  0.2564948E-03  0.2247842E-05 -0.6669114E-21
  0.2734915E+01  0.2562540E-03  0.2243620E-05 -0.6420454E-21
  0.2736055E+01  0.2559507E-03  0.2238306E-05 -0.6119917E-21
  0.2737278E+01  0.2556260E-03  0.2232626E-05 -0.5813256E-21
  0.2738418E+01  0.2553238E-03  0.2227345E-05 -0.5541182E-21
  0.2739322E+01  0.2550847E-03  0.2223171E-05 -0.5334634E-21
  0.2739868E+01  0.2549406E-03  0.2220657E-05 -0.5213736E-21
  0.2740132E+01  0.2548707E-03  0.2219438E-05 -0.5156047E-21
  0.2740678E+01  0.2547268E-03  0.2216929E-05 -0.5039203E-21
  0.2741582E+01  0.2544886E-03  0.2212780E-05 -0.4851392E-21
  0.2742722E+01  0.2541885E-03  0.2207558E-05 -0.4624396E-21
  0.2743945E+01  0.2538674E-03  0.2201976E-05 -0.4392767E-21
  0.2745085E+01  0.2535684E-03  0.2196786E-05 -0.4187258E-21
  0.2745989E+01  0.2533319E-03  0.2192684E-05 -0.4031241E-21
  0.2746534E+01  0.2531894E-03  0.2190213E-05 -0.3939918E-21
  0.2746799E+01  0.2531202E-03  0.2189015E-05 -0.3896342E-21
  0.2747344E+01  0.2529778E-03  0.2186549E-05 -0.3808079E-21
  0.2748248E+01  0.2527422E-03  0.2182471E-05 -0.3666209E-21
  0.2749389E+01  0.2524454E-03  0.2177340E-05 -0.3494734E-21
  0.2750611E+01  0.2521277E-03  0.2171853E-05 -0.3319755E-21
  0.2751752E+01  0.2518320E-03  0.2166753E-05 -0.3164505E-21
  0.2752656E+01  0.2515980E-03  0.2162721E-05 -0.3046640E-21
  0.2753201E+01  0.2514570E-03  0.2160293E-05 -0.2977649E-21
  0.2753466E+01  0.2513886E-03  0.2159116E-05 -0.2944728E-21
  0.2754011E+01  0.2512477E-03  0.2156692E-05 -0.2878047E-21
  0.2754915E+01  0.2510146E-03  0.2152684E-05 -0.2770865E-21
  0.2756055E+01  0.2507210E-03  0.2147640E-05 -0.2641314E-21
  0.2757278E+01  0.2504067E-03  0.2142248E-05 -0.2509114E-21
  0.2758418E+01  0.2501142E-03  0.2137235E-05 -0.2391815E-21
  0.2759322E+01  0.2498827E-03  0.2133272E-05 -0.2302762E-21
  0.2759868E+01  0.2497432E-03  0.2130886E-05 -0.2250634E-21
  0.2760132E+01  0.2496755E-03  0.2129728E-05 -0.2225760E-21
  0.2760678E+01  0.2495362E-03  0.2127346E-05 -0.2175378E-21
  0.2761582E+01  0.2493056E-03  0.2123407E-05 -0.2094392E-21
  0.2762722E+01  0.2490151E-03  0.2118449E-05 -0.1996503E-21
  0.2763945E+01  0.2487041E-03  0.2113149E-05 -0.1896610E-21
  0.2765085E+01  0.2484147E-03  0.2108222E-05 -0.1807975E-21
  0.2765989E+01  0.2481857E-03  0.2104327E-05 -0.1740682E-21
  0.2766534E+01  0.2480477E-03  0.2101980E-05 -0.1701291E-21
  0.2766799E+01  0.2479807E-03  0.2100843E-05 -0.1682494E-21
  0.2767344E+01  0.2478429E-03  0.2098502E-05 -0.1644422E-21
  0.2768248E+01  0.2476147E-03  0.2094629E-05 -0.1583223E-21
  0.2769389E+01  0.2473273E-03  0.2089756E-05 -0.1509248E-21
  0.2770611E+01  0.2470197E-03  0.2084546E-05 -0.1433758E-21
  0.2771752E+01  0.2467334E-03  0.2079702E-05 -0.1366774E-21
  0.2772656E+01  0.2465068E-03  0.2075874E-05 -0.1315918E-21
  0.2773201E+01  0.2463703E-03  0.2073567E-05 -0.1286149E-21
  0.2773466E+01  0.2463040E-03  0.2072449E-05 -0.1271943E-21
  0.2774011E+01  0.2461676E-03  0.2070147E-05 -0.1243170E-21
  0.2774915E+01  0.2459419E-03  0.2066341E-05 -0.1196917E-21
  0.2776055E+01  0.2456575E-03  0.2061550E-05 -0.1141009E-21
  0.2777278E+01  0.2453532E-03  0.2056429E-05 -0.1083953E-21
  0.2778418E+01  0.2450699E-03  0.2051667E-05 -0.1033327E-21
  0.2779322E+01  0.2448457E-03  0.2047903E-05 -0.9948883E-22
  0.2779868E+01  0.2447106E-03  0.2045636E-05 -0.9723875E-22
  0.2780132E+01  0.2446451E-03  0.2044536E-05 -0.9616504E-22
  0.2780678E+01  0.2445101E-03  0.2042274E-05 -0.9399020E-22
  0.2781582E+01  0.2442868E-03  0.2038532E-05 -0.9049421E-22
  0.2782722E+01  0.2440054E-03  0.2033822E-05 -0.8626830E-22
  0.2783945E+01  0.2437043E-03  0.2028787E-05 -0.8195562E-22
  0.2785085E+01  0.2434240E-03  0.2024106E-05 -0.7812878E-22
  0.2785989E+01  0.2432022E-03  0.2020405E-05 -0.7522322E-22
  0.2786534E+01  0.2430685E-03  0.2018176E-05 -0.7352236E-22
  0.2786799E+01  0.2430037E-03  0.2017096E-05 -0.7271072E-22
  0.2787344E+01  0.2428701E-03  0.2014871E-05 -0.7106672E-22
  0.2788248E+01  0.2426491E-03  0.2011192E-05 -0.6842399E-22
  0.2789389E+01  0.2423707E-03  0.2006562E-05 -0.6522946E-22
  0.2790611E+01  0.2420728E-03  0.2001611E-05 -0.6196927E-22
  0.2791752E+01  0.2417954E-03  0.1997009E-05 -0.5907631E-22
  0.2792656E+01  0.2415760E-03  0.1993371E-05 -0.5687977E-22
  0.2793201E+01  0.2414437E-03  0.1991179E-05 -0.5559394E-22
  0.2793466E+01  0.2413795E-03  0.1990117E-05 -0.5498035E-22
  0.2794011E+01  0.2412474E-03  0.1987930E-05 -0.5373750E-22
  0.2794915E+01  0.2410287E-03  0.1984312E-05 -0.5173959E-22
  0.2796055E+01  0.2407532E-03  0.1979760E-05 -0.4932448E-22
  0.2797278E+01  0.2404584E-03  0.1974893E-05 -0.4685970E-22
  0.2798418E+01  0.2401839E-03  0.1970367E-05 -0.4467251E-22
  0.2799322E+01  0.2399668E-03  0.1966790E-05 -0.4301183E-22
  0.2799868E+01  0.2398359E-03  0.1964635E-05 -0.4203967E-22
  0.2800132E+01  0.2397724E-03  0.1963591E-05 -0.4157576E-22
  0.2800678E+01  0.2396416E-03  0.1961440E-05 -0.4063609E-22
  0.2801582E+01  0.2394252E-03  0.1957883E-05 -0.3912553E-22
  0.2802722E+01  0.2391526E-03  0.1953407E-05 -0.3729952E-22
  0.2803945E+01  0.2388609E-03  0.1948621E-05 -0.3543592E-22
  0.2805085E+01  0.2385893E-03  0.1944172E-05 -0.3378219E-22
  0.2805989E+01  0.2383744E-03  0.1940654E-05 -0.3252652E-22
  0.2806534E+01  0.2382448E-03  0.1938535E-05 -0.3179146E-22
  0.2806799E+01  0.2381820E-03  0.1937508E-05 -0.3144069E-22
  0.2807344E+01  0.2380526E-03  0.1935393E-05 -0.3073017E-22
  0.2808248E+01  0.2378385E-03  0.1931896E-05 -0.2958800E-22
  0.2809389E+01  0.2375687E-03  0.1927494E-05 -0.2820728E-22
  0.2810611E+01  0.2372800E-03  0.1922788E-05 -0.2679812E-22
  0.2811752E+01  0.2370112E-03  0.1918413E-05 -0.2554763E-22
  0.2812656E+01  0.2367986E-03  0.1914954E-05 -0.2459814E-22
  0.2813201E+01  0.2366704E-03  0.1912870E-05 -0.2404230E-22
  0.2813466E+01  0.2366082E-03  0.1911860E-05 -0.2377706E-22
  0.2814011E+01  0.2364802E-03  0.1909781E-05 -0.2323978E-22
  0.2814915E+01  0.2362682E-03  0.1906341E-05 -0.2237608E-22
  0.2816055E+01  0.2360013E-03  0.1902013E-05 -0.2133199E-22
  0.2817278E+01  0.2357155E-03  0.1897385E-05 -0.2026638E-22
  0.2818418E+01  0.2354496E-03  0.1893082E-05 -0.1932074E-22
  0.2819322E+01  0.2352391E-03  0.1889681E-05 -0.1860272E-22
  0.2819868E+01  0.2351122E-03  0.1887631E-05 -0.1818238E-22
  0.2820132E+01  0.2350507E-03  0.1886638E-05 -0.1798180E-22
  0.2820678E+01  0.2349240E-03  0.1884593E-05 -0.1757549E-22
  0.2821582E+01  0.2347142E-03  0.1881211E-05 -0.1692233E-22
  0.2822722E+01  0.2344500E-03  0.1876954E-05 -0.1613275E-22
  0.2823945E+01  0.2341672E-03  0.1872403E-05 -0.1532688E-22
  0.2825085E+01  0.2339040E-03  0.1868171E-05 -0.1461174E-22
  0.2825989E+01  0.2336957E-03  0.1864826E-05 -0.1406872E-22
  0.2826534E+01  0.2335702E-03  0.1862810E-05 -0.1375083E-22
  0.2826799E+01  0.2335092E-03  0.1861833E-05 -0.1359914E-22
  0.2827344E+01  0.2333838E-03  0.1859822E-05 -0.1329186E-22
  0.2828248E+01  0.2331763E-03  0.1856496E-05 -0.1279789E-22
  0.2829389E+01  0.2329148E-03  0.1852309E-05 -0.1220074E-22
  0.2830611E+01  0.2326349E-03  0.1847833E-05 -0.1159127E-22
  0.2831752E+01  0.2323744E-03  0.1843671E-05 -0.1105041E-22
  0.2832656E+01  0.2321682E-03  0.1840381E-05 -0.1063973E-22
  0.2833201E+01  0.2320439E-03  0.1838399E-05 -0.1039931E-22
  0.2833466E+01  0.2319837E-03  0.1837438E-05 -0.1028458E-22
  0.2834011E+01  0.2318595E-03  0.1835460E-05 -0.1005219E-22
  0.2834915E+01  0.2316541E-03  0.1832188E-05 -0.9678591E-23
  0.2836055E+01  0.2313953E-03  0.1828070E-05 -0.9226957E-23
  0.2837278E+01  0.2311183E-03  0.1823668E-05 -0.8766003E-23
  0.2838418E+01  0.2308604E-03  0.1819574E-05 -0.8356938E-23
  0.2839322E+01  0.2306564E-03  0.1816338E-05 -0.8046327E-23
  0.2839868E+01  0.2305334E-03  0.1814388E-05 -0.7864491E-23
  0.2840132E+01  0.2304737E-03  0.1813443E-05 -0.7777717E-23
  0.2840678E+01  0.2303509E-03  0.1811498E-05 -0.7601948E-23
  0.2841582E+01  0.2301475E-03  0.1808280E-05 -0.7319385E-23
  0.2842722E+01  0.2298914E-03  0.1804229E-05 -0.6977796E-23
  0.2843945E+01  0.2296172E-03  0.1799899E-05 -0.6629157E-23
  0.2845085E+01  0.2293619E-03  0.1795872E-05 -0.6319762E-23
  0.2845989E+01  0.2291600E-03  0.1792689E-05 -0.6084831E-23
  0.2846534E+01  0.2290382E-03  0.1790771E-05 -0.5947300E-23
  0.2846799E+01  0.2289792E-03  0.1789842E-05 -0.5881668E-23
  0.2847344E+01  0.2288576E-03  0.1787928E-05 -0.5748725E-23
  0.2848248E+01  0.2286563E-03  0.1784762E-05 -0.5535007E-23
  0.2849389E+01  0.2284027E-03  0.1780778E-05 -0.5276645E-23
  0.2850611E+01  0.2281313E-03  0.1776518E-05 -0.5012949E-23
  0.2851752E+01  0.2278787E-03  0.1772558E-05 -0.4778936E-23
  0.2852656E+01  0.2276788E-03  0.1769426E-05 -0.4601244E-23
  0.2853201E+01  0.2275583E-03  0.1767540E-05 -0.4497221E-23
  0.2853466E+01  0.2274998E-03  0.1766625E-05 -0.4447579E-23
  0.2854011E+01  0.2273794E-03  0.1764743E-05 -0.4347027E-23
  0.2854915E+01  0.2271802E-03  0.1761629E-05 -0.4185379E-23
  0.2856055E+01  0.2269292E-03  0.1757710E-05 -0.3989964E-23
  0.2857278E+01  0.2266606E-03  0.1753519E-05 -0.3790515E-23
  0.2858418E+01  0.2264105E-03  0.1749623E-05 -0.3613517E-23
  0.2859322E+01  0.2262126E-03  0.1746542E-05 -0.3479118E-23
  0.2859868E+01  0.2260933E-03  0.1744687E-05 -0.3400439E-23
  0.2860132E+01  0.2260354E-03  0.1743787E-05 -0.3362892E-23
  0.2860678E+01  0.2259163E-03  0.1741935E-05 -0.3286838E-23
  0.2861582E+01  0.2257191E-03  0.1738872E-05 -0.3164575E-23
  0.2862722E+01  0.2254706E-03  0.1735016E-05 -0.3016772E-23
  0.2863945E+01  0.2252047E-03  0.1730893E-05 -0.2865918E-23
  0.2865085E+01  0.2249571E-03  0.1727060E-05 -0.2732045E-23
  0.2865989E+01  0.2247612E-03  0.1724030E-05 -0.2630393E-23
  0.2866534E+01  0.2246431E-03  0.1722204E-05 -0.2570884E-23
  0.2866799E+01  0.2245858E-03  0.1721319E-05 -0.2542486E-23
  0.2867344E+01  0.2244679E-03  0.1719497E-05 -0.2484963E-23
  0.2868248E+01  0.2242727E-03  0.1716483E-05 -0.2392490E-23
  0.2869389E+01  0.2240267E-03  0.1712690E-05 -0.2280701E-23
  0.2870611E+01  0.2237634E-03  0.1708634E-05 -0.2166605E-23
  0.2871752E+01  0.2235184E-03  0.1704863E-05 -0.2065354E-23
  0.2872656E+01  0.2233244E-03  0.1701881E-05 -0.1988471E-23
  0.2873201E+01  0.2232075E-03  0.1700085E-05 -0.1943464E-23
  0.2873466E+01  0.2231508E-03  0.1699214E-05 -0.1921986E-23
  0.2874011E+01  0.2230341E-03  0.1697421E-05 -0.1878480E-23
  0.2874915E+01  0.2228408E-03  0.1694456E-05 -0.1808542E-23
  0.2876055E+01  0.2225973E-03  0.1690724E-05 -0.1723995E-23
  0.2877278E+01  0.2223367E-03  0.1686733E-05 -0.1637704E-23
  0.2878418E+01  0.2220941E-03  0.1683023E-05 -0.1561128E-23
  0.2879322E+01  0.2219021E-03  0.1680089E-05 -0.1502983E-23
  0.2879868E+01  0.2217863E-03  0.1678322E-05 -0.1468944E-23
  0.2880132E+01  0.2217302E-03  0.1677465E-05 -0.1452701E-23
  0.2880678E+01  0.2216146E-03  0.1675701E-05 -0.1419799E-23
  0.2881582E+01  0.2214232E-03  0.1672784E-05 -0.1366906E-23
  0.2882722E+01  0.2211822E-03  0.1669112E-05 -0.1302966E-23
  0.2883945E+01  0.2209242E-03  0.1665185E-05 -0.1237709E-23
  0.2885085E+01  0.2206840E-03  0.1661534E-05 -0.1179798E-23
  0.2885989E+01  0.2204939E-03  0.1658648E-05 -0.1135827E-23
  0.2886534E+01  0.2203793E-03  0.1656909E-05 -0.1110086E-23
  0.2886799E+01  0.2203237E-03  0.1656065E-05 -0.1097803E-23
  0.2887344E+01  0.2202093E-03  0.1654330E-05 -0.1072921E-23
  0.2888248E+01  0.2200198E-03  0.1651459E-05 -0.1032923E-23
  0.2889389E+01  0.2197812E-03  0.1647846E-05 -0.9845720E-24
  0.2890611E+01  0.2195257E-03  0.1643982E-05 -0.9352247E-24
  0.2891752E+01  0.2192879E-03  0.1640389E-05 -0.8914343E-24
  0.2892656E+01  0.2190997E-03  0.1637549E-05 -0.8581847E-24
  0.2893201E+01  0.2189863E-03  0.1635838E-05 -0.8387206E-24
  0.2893466E+01  0.2189312E-03  0.1635008E-05 -0.8294323E-24
  0.2894011E+01  0.2188179E-03  0.1633300E-05 -0.8106184E-24
  0.2894915E+01  0.2186304E-03  0.1630475E-05 -0.7803745E-24
  0.2896055E+01  0.2183941E-03  0.1626920E-05 -0.7438147E-24
  0.2897278E+01  0.2181411E-03  0.1623118E-05 -0.7065028E-24
  0.2898418E+01  0.2179057E-03  0.1619582E-05 -0.6733932E-24
  0.2899322E+01  0.2177194E-03  0.1616787E-05 -0.6482539E-24
  0.2899868E+01  0.2176070E-03  0.1615103E-05 -0.6335378E-24
  0.2900132E+01  0.2175526E-03  0.1614287E-05 -0.6265153E-24
  0.2900678E+01  0.2174404E-03  0.1612606E-05 -0.6122909E-24
  0.2901582E+01  0.2172547E-03  0.1609826E-05 -0.5894252E-24
  0.2902722E+01  0.2170207E-03  0.1606327E-05 -0.5617850E-24
  0.2903945E+01  0.2167703E-03  0.1602585E-05 -0.5335769E-24
  0.2905085E+01  0.2165371E-03  0.1599106E-05 -0.5085465E-24
  0.2905989E+01  0.2163527E-03  0.1596355E-05 -0.4895420E-24
  0.2906534E+01  0.2162414E-03  0.1594698E-05 -0.4784172E-24
  0.2906799E+01  0.2161875E-03  0.1593895E-05 -0.4731086E-24
  0.2907344E+01  0.2160764E-03  0.1592241E-05 -0.4623558E-24
  0.2908248E+01  0.2158925E-03  0.1589505E-05 -0.4450710E-24
  0.2909389E+01  0.2156609E-03  0.1586061E-05 -0.4241775E-24
  0.2910611E+01  0.2154129E-03  0.1582379E-05 -0.4028555E-24
  0.2911752E+01  0.2151821E-03  0.1578955E-05 -0.3839360E-24
  0.2912656E+01  0.2149994E-03  0.1576248E-05 -0.3695717E-24
  0.2913201E+01  0.2148893E-03  0.1574617E-05 -0.3611634E-24
  0.2913466E+01  0.2148358E-03  0.1573826E-05 -0.3571510E-24
  0.2914011E+01  0.2147259E-03  0.1572198E-05 -0.3490241E-24
  0.2914915E+01  0.2145438E-03  0.1569505E-05 -0.3359604E-24
  0.2916055E+01  0.2143144E-03  0.1566116E-05 -0.3201699E-24
  0.2917278E+01  0.2140689E-03  0.1562492E-05 -0.3040562E-24
  0.2918418E+01  0.2138403E-03  0.1559122E-05 -0.2897586E-24
  0.2919322E+01  0.2136594E-03  0.1556457E-05 -0.2789038E-24
  0.2919868E+01  0.2135503E-03  0.1554852E-05 -0.2725499E-24
  0.2920132E+01  0.2134974E-03  0.1554074E-05 -0.2695180E-24
  0.2920678E+01  0.2133885E-03  0.1552472E-05 -0.2633769E-24
  0.2921582E+01  0.2132082E-03  0.1549822E-05 -0.2535058E-24
  0.2922722E+01  0.2129811E-03  0.1546486E-05 -0.2415746E-24
  0.2923945E+01  0.2127380E-03  0.1542919E-05 -0.2293997E-24
  0.2925085E+01  0.2125116E-03  0.1539602E-05 -0.2185975E-24
  0.2925989E+01  0.2123325E-03  0.1536979E-05 -0.2103968E-24
  0.2926534E+01  0.2122245E-03  0.1535399E-05 -0.2055966E-24
  0.2926799E+01  0.2121721E-03  0.1534633E-05 -0.2033061E-24
  0.2927344E+01  0.2120643E-03  0.1533056E-05 -0.1986669E-24
  0.2928248E+01  0.2118857E-03  0.1530447E-05 -0.1912100E-24
  0.2929389E+01  0.2116608E-03  0.1527164E-05 -0.1821973E-24
  0.2930611E+01  0.2114200E-03  0.1523653E-05 -0.1730010E-24
  0.2931752E+01  0.2111959E-03  0.1520388E-05 -0.1648420E-24
  0.2932656E+01  0.2110185E-03  0.1517806E-05 -0.1586482E-24
  0.2933201E+01  0.2109116E-03  0.1516251E-05 -0.1550228E-24
  0.2933466E+01  0.2108597E-03  0.1515497E-05 -0.1532930E-24
  0.2934011E+01  0.2107529E-03  0.1513945E-05 -0.1497893E-24
  0.2934915E+01  0.2105761E-03  0.1511377E-05 -0.1441579E-24
  0.2936055E+01  0.2103533E-03  0.1508145E-05 -0.1373519E-24
  0.2937278E+01  0.2101149E-03  0.1504689E-05 -0.1304077E-24
  0.2938418E+01  0.2098929E-03  0.1501475E-05 -0.1242471E-24
  0.2939322E+01  0.2097173E-03  0.1498934E-05 -0.1195707E-24
  0.2939868E+01  0.2096114E-03  0.1497403E-05 -0.1168336E-24
  0.2940132E+01  0.2095600E-03  0.1496660E-05 -0.1155276E-24
  0.2940678E+01  0.2094542E-03  0.1495132E-05 -0.1128824E-24
  0.2941582E+01  0.2092791E-03  0.1492605E-05 -0.1086311E-24
  0.2942722E+01  0.2090585E-03  0.1489423E-05 -0.1034934E-24
  0.2943945E+01  0.2088224E-03  0.1486021E-05 -0.9825169E-25
  0.2945085E+01  0.2086026E-03  0.1482857E-05 -0.9360184E-25
  0.2945989E+01  0.2084286E-03  0.1480355E-05 -0.9007236E-25
  0.2946534E+01  0.2083237E-03  0.1478848E-05 -0.8800669E-25
  0.2946799E+01  0.2082728E-03  0.1478117E-05 -0.8702107E-25
  0.2947344E+01  0.2081681E-03  0.1476613E-05 -0.8502491E-25
  0.2948248E+01  0.2079947E-03  0.1474125E-05 -0.8181678E-25
  0.2949389E+01  0.2077762E-03  0.1470993E-05 -0.7794000E-25
  0.2950611E+01  0.2075423E-03  0.1467643E-05 -0.7398504E-25
  0.2951752E+01  0.2073246E-03  0.1464528E-05 -0.7047695E-25
  0.2952656E+01  0.2071523E-03  0.1462066E-05 -0.6781431E-25
  0.2953201E+01  0.2070485E-03  0.1460582E-05 -0.6625605E-25
  0.2953466E+01  0.2069981E-03  0.1459862E-05 -0.6551257E-25
  0.2954011E+01  0.2068943E-03  0.1458381E-05 -0.6400683E-25
  0.2954915E+01  0.2067226E-03  0.1455932E-05 -0.6158701E-25
  0.2956055E+01  0.2065062E-03  0.1452848E-05 -0.5866306E-25
  0.2957278E+01  0.2062746E-03  0.1449551E-05 -0.5568042E-25
  0.2958418E+01  0.2060590E-03  0.1446484E-05 -0.5303502E-25
  0.2959322E+01  0.2058883E-03  0.1444059E-05 -0.5102733E-25
  0.2959868E+01  0.2057854E-03  0.1442599E-05 -0.4985243E-25
  0.2960132E+01  0.2057355E-03  0.1441890E-05 -0.4929187E-25
  0.2960678E+01  0.2056328E-03  0.1440432E-05 -0.4815665E-25
  0.2961582E+01  0.2054627E-03  0.1438020E-05 -0.4633238E-25
  0.2962722E+01  0.2052484E-03  0.1434985E-05 -0.4412823E-25
  0.2963945E+01  0.2050190E-03  0.1431738E-05 -0.4188006E-25
  0.2965085E+01  0.2048054E-03  0.1428719E-05 -0.3988629E-25
  0.2965989E+01  0.2046364E-03  0.1426331E-05 -0.3837328E-25
  0.2966534E+01  0.2045345E-03  0.1424893E-05 -0.3748792E-25
  0.2966799E+01  0.2044851E-03  0.1424196E-05 -0.3706553E-25
  0.2967344E+01  0.2043833E-03  0.1422760E-05 -0.3621013E-25
  0.2968248E+01  0.2042148E-03  0.1420385E-05 -0.3483562E-25
  0.2969389E+01  0.2040026E-03  0.1417396E-05 -0.3317504E-25
  0.2970611E+01  0.2037754E-03  0.1414200E-05 -0.3148148E-25
  0.2971752E+01  0.2035638E-03  0.1411227E-05 -0.2997973E-25
  0.2972656E+01  0.2033964E-03  0.1408876E-05 -0.2884020E-25
  0.2973201E+01  0.2032955E-03  0.1407460E-05 -0.2817344E-25
  0.2973466E+01  0.2032465E-03  0.1406773E-05 -0.2785535E-25
