V_ms  relax     curr1           currL2            currR1           currR2
.86  .340   0.0000000E+00     0.8149631E+05     0.0000000E+00    -0.8149631E+05 
.88  .340   0.0000000E+00     0.7870639E+05     0.0000000E+00    -0.7870639E+05 
.90  .340   0.0000000E+00     0.7604093E+05     0.0000000E+00    -0.7604093E+05 
.92  .340   0.0000000E+00     0.7349393E+05     0.0000000E+00    -0.7349393E+05 
.94  .340   0.0000000E+00     0.7105962E+05     0.0000000E+00    -0.7105962E+05 
.96  .340   0.0000000E+00     0.6873244E+05     0.0000000E+00    -0.6873244E+05 
.98  .340   0.0000000E+00     0.6650710E+05     0.0000000E+00    -0.6650710E+05 
1.00  .340   0.0000000E+00     0.6437851E+05     0.0000000E+00    -0.6437851E+05 
 
.02  .345   0.0000000E+00     0.1616523E+05     0.0000000E+00    -0.1616523E+05 
.04  .345   0.0000000E+00     0.5569397E+05     0.0000000E+00    -0.5569397E+05 
.06  .345   0.0000000E+00     0.1035856E+06     0.0000000E+00    -0.1035856E+06 
.08  .345   0.0000000E+00     0.1486711E+06     0.0000000E+00    -0.1486711E+06 
.10  .345   0.0000000E+00     0.1852907E+06     0.0000000E+00    -0.1852907E+06 
.12  .345   0.0000000E+00     0.2119486E+06     0.0000000E+00    -0.2119486E+06 
.14  .345   0.0000000E+00     0.2294719E+06     0.0000000E+00    -0.2294719E+06 
.16  .345   0.0000000E+00     0.2396245E+06     0.0000000E+00    -0.2396245E+06 
.18  .345   0.0000000E+00     0.2442906E+06     0.0000000E+00    -0.2442906E+06 
.20  .345   0.0000000E+00     0.2450917E+06     0.0000000E+00    -0.2450917E+06 
.22  .345   0.0000000E+00     0.2432696E+06     0.0000000E+00    -0.2432696E+06 
.24  .345   0.0000000E+00     0.2397084E+06     0.0000000E+00    -0.2397084E+06 
.26  .345   0.0000000E+00     0.2350070E+06     0.0000000E+00    -0.2350070E+06 
.28  .345   0.0000000E+00     0.2295600E+06     0.0000000E+00    -0.2295600E+06 
.30  .345   0.0000000E+00     0.2236252E+06     0.0000000E+00    -0.2236252E+06 
.32  .345   0.0000000E+00     0.2173734E+06     0.0000000E+00    -0.2173734E+06 
.34  .345   0.0000000E+00     0.2109215E+06     0.0000000E+00    -0.2109215E+06 
.36  .345   0.0000000E+00     0.2043542E+06     0.0000000E+00    -0.2043542E+06 
.38  .345   0.0000000E+00     0.1977360E+06     0.0000000E+00    -0.1977360E+06 
.40  .345   0.0000000E+00     0.1911187E+06     0.0000000E+00    -0.1911187E+06 
.42  .345   0.0000000E+00     0.1845452E+06     0.0000000E+00    -0.1845452E+06 
.44  .345   0.0000000E+00     0.1780512E+06     0.0000000E+00    -0.1780512E+06 
.46  .345   0.0000000E+00     0.1716668E+06     0.0000000E+00    -0.1716668E+06 
.48  .345   0.0000000E+00     0.1654168E+06     0.0000000E+00    -0.1654168E+06 
.50  .345   0.0000000E+00     0.1593213E+06     0.0000000E+00    -0.1593213E+06 
.52  .345   0.0000000E+00     0.1533960E+06     0.0000000E+00    -0.1533960E+06 
.54  .345   0.0000000E+00     0.1476528E+06     0.0000000E+00    -0.1476528E+06 
.56  .345   0.0000000E+00     0.1421002E+06     0.0000000E+00    -0.1421002E+06 
.58  .345   0.0000000E+00     0.1367436E+06     0.0000000E+00    -0.1367436E+06 
.60  .345   0.0000000E+00     0.1315858E+06     0.0000000E+00    -0.1315858E+06 
.62  .345   0.0000000E+00     0.1266276E+06     0.0000000E+00    -0.1266276E+06 
.64  .345   0.0000000E+00     0.1218677E+06     0.0000000E+00    -0.1218677E+06 
.66  .345   0.0000000E+00     0.1173035E+06     0.0000000E+00    -0.1173035E+06 
.68  .345   0.0000000E+00     0.1129312E+06     0.0000000E+00    -0.1129312E+06 
.70  .345   0.0000000E+00     0.1087459E+06     0.0000000E+00    -0.1087459E+06 
.72  .345   0.0000000E+00     0.1047423E+06     0.0000000E+00    -0.1047423E+06 
.74  .345   0.0000000E+00     0.1009143E+06     0.0000000E+00    -0.1009143E+06 
.76  .345   0.0000000E+00     0.9725567E+05     0.0000000E+00    -0.9725567E+05 
.78  .345   0.0000000E+00     0.9375985E+05     0.0000000E+00    -0.9375985E+05 
.80  .345   0.0000000E+00     0.9042022E+05     0.0000000E+00    -0.9042022E+05 
.82  .345   0.0000000E+00     0.8723012E+05     0.0000000E+00    -0.8723012E+05 
.84  .345   0.0000000E+00     0.8418295E+05     0.0000000E+00    -0.8418295E+05 
.86  .345   0.0000000E+00     0.8127222E+05     0.0000000E+00    -0.8127222E+05 
.88  .345   0.0000000E+00     0.7849159E+05     0.0000000E+00    -0.7849159E+05 
.90  .345   0.0000000E+00     0.7583489E+05     0.0000000E+00    -0.7583489E+05 
.92  .345   0.0000000E+00     0.7329616E+05     0.0000000E+00    -0.7329616E+05 
.94  .345   0.0000000E+00     0.7086965E+05     0.0000000E+00    -0.7086965E+05 
.96  .345   0.0000000E+00     0.6854985E+05     0.0000000E+00    -0.6854985E+05 
.98  .345   0.0000000E+00     0.6633148E+05     0.0000000E+00    -0.6633148E+05 
1.00  .345   0.0000000E+00     0.6420950E+05     0.0000000E+00    -0.6420950E+05 
 
.02  .350   0.0000000E+00     0.1601506E+05     0.0000000E+00    -0.1601506E+05 
.04  .350   0.0000000E+00     0.5521138E+05     0.0000000E+00    -0.5521138E+05 
.06  .350   0.0000000E+00     0.1027655E+06     0.0000000E+00    -0.1027655E+06 
.08  .350   0.0000000E+00     0.1476052E+06     0.0000000E+00    -0.1476052E+06 
.10  .350   0.0000000E+00     0.1840878E+06     0.0000000E+00    -0.1840878E+06 
.12  .350   0.0000000E+00     0.2106956E+06     0.0000000E+00    -0.2106956E+06 
.14  .350   0.0000000E+00     0.2282254E+06     0.0000000E+00    -0.2282254E+06 
.16  .350   0.0000000E+00     0.2384152E+06     0.0000000E+00    -0.2384152E+06 
.18  .350   0.0000000E+00     0.2431321E+06     0.0000000E+00    -0.2431321E+06 
.20  .350   0.0000000E+00     0.2439872E+06     0.0000000E+00    -0.2439872E+06 
.22  .350   0.0000000E+00     0.2422176E+06     0.0000000E+00    -0.2422176E+06 
.24  .350   0.0000000E+00     0.2387054E+06     0.0000000E+00    -0.2387054E+06 
.26  .350   0.0000000E+00     0.2340497E+06     0.0000000E+00    -0.2340497E+06 
.28  .350   0.0000000E+00     0.2286456E+06     0.0000000E+00    -0.2286456E+06 
.30  .350   0.0000000E+00     0.2227515E+06     0.0000000E+00    -0.2227515E+06 
.32  .350   0.0000000E+00     0.2165387E+06     0.0000000E+00    -0.2165387E+06 
.34  .350   0.0000000E+00     0.2101246E+06     0.0000000E+00    -0.2101246E+06 
.36  .350   0.0000000E+00     0.2035940E+06     0.0000000E+00    -0.2035940E+06 
.38  .350   0.0000000E+00     0.1970115E+06     0.0000000E+00    -0.1970115E+06 
.40  .350   0.0000000E+00     0.1904290E+06     0.0000000E+00    -0.1904290E+06 
.42  .350   0.0000000E+00     0.1838891E+06     0.0000000E+00    -0.1838891E+06 
.44  .350   0.0000000E+00     0.1774276E+06     0.0000000E+00    -0.1774276E+06 
.46  .350   0.0000000E+00     0.1710744E+06     0.0000000E+00    -0.1710744E+06 
.48  .350   0.0000000E+00     0.1648543E+06     0.0000000E+00    -0.1648543E+06 
.50  .350   0.0000000E+00     0.1587872E+06     0.0000000E+00    -0.1587872E+06 
.52  .350   0.0000000E+00     0.1528891E+06     0.0000000E+00    -0.1528891E+06 
.54  .350   0.0000000E+00     0.1471716E+06     0.0000000E+00    -0.1471716E+06 
.56  .350   0.0000000E+00     0.1416434E+06     0.0000000E+00    -0.1416434E+06 
.58  .350   0.0000000E+00     0.1363099E+06     0.0000000E+00    -0.1363099E+06 
.60  .350   0.0000000E+00     0.1311739E+06     0.0000000E+00    -0.1311739E+06 
.62  .350   0.0000000E+00     0.1262361E+06     0.0000000E+00    -0.1262361E+06 
.64  .350   0.0000000E+00     0.1214955E+06     0.0000000E+00    -0.1214955E+06 
.66  .350   0.0000000E+00     0.1169494E+06     0.0000000E+00    -0.1169494E+06 
.68  .350   0.0000000E+00     0.1125941E+06     0.0000000E+00    -0.1125941E+06 
.70  .350   0.0000000E+00     0.1084248E+06     0.0000000E+00    -0.1084248E+06 
.72  .350   0.0000000E+00     0.1044362E+06     0.0000000E+00    -0.1044362E+06 
.74  .350   0.0000000E+00     0.1006224E+06     0.0000000E+00    -0.1006224E+06 
.76  .350   0.0000000E+00     0.9697706E+05     0.0000000E+00    -0.9697706E+05 
.78  .350   0.0000000E+00     0.9349374E+05     0.0000000E+00    -0.9349374E+05 
.80  .350   0.0000000E+00     0.9016586E+05     0.0000000E+00    -0.9016586E+05 
.82  .350   0.0000000E+00     0.8698683E+05     0.0000000E+00    -0.8698683E+05 
.84  .350   0.0000000E+00     0.8395008E+05     0.0000000E+00    -0.8395008E+05 
.86  .350   0.0000000E+00     0.8104916E+05     0.0000000E+00    -0.8104916E+05 
.88  .350   0.0000000E+00     0.7827778E+05     0.0000000E+00    -0.7827778E+05 
.90  .350   0.0000000E+00     0.7562980E+05     0.0000000E+00    -0.7562980E+05 
.92  .350   0.0000000E+00     0.7309930E+05     0.0000000E+00    -0.7309930E+05 
.94  .350   0.0000000E+00     0.7068057E+05     0.0000000E+00    -0.7068057E+05 
.96  .350   0.0000000E+00     0.6836813E+05     0.0000000E+00    -0.6836813E+05 
.98  .350   0.0000000E+00     0.6615671E+05     0.0000000E+00    -0.6615671E+05 
1.00  .350   0.0000000E+00     0.6404131E+05     0.0000000E+00    -0.6404131E+05 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .355   0.0000000E+00     0.1586692E+05     0.0000000E+00    -0.1586692E+05 
.04  .355   0.0000000E+00     0.5473454E+05     0.0000000E+00    -0.5473454E+05 
.06  .355   0.0000000E+00     0.1019535E+06     0.0000000E+00    -0.1019535E+06 
.08  .355   0.0000000E+00     0.1465480E+06     0.0000000E+00    -0.1465480E+06 
.10  .355   0.0000000E+00     0.1828928E+06     0.0000000E+00    -0.1828928E+06 
.12  .355   0.0000000E+00     0.2094493E+06     0.0000000E+00    -0.2094493E+06 
.14  .355   0.0000000E+00     0.2269843E+06     0.0000000E+00    -0.2269843E+06 
.16  .355   0.0000000E+00     0.2372106E+06     0.0000000E+00    -0.2372106E+06 
.18  .355   0.0000000E+00     0.2419775E+06     0.0000000E+00    -0.2419775E+06 
.20  .355   0.0000000E+00     0.2428861E+06     0.0000000E+00    -0.2428861E+06 
.22  .355   0.0000000E+00     0.2411687E+06     0.0000000E+00    -0.2411687E+06 
.24  .355   0.0000000E+00     0.2377055E+06     0.0000000E+00    -0.2377055E+06 
.26  .355   0.0000000E+00     0.2330954E+06     0.0000000E+00    -0.2330954E+06 
.28  .355   0.0000000E+00     0.2277341E+06     0.0000000E+00    -0.2277341E+06 
.30  .355   0.0000000E+00     0.2218806E+06     0.0000000E+00    -0.2218806E+06 
.32  .355   0.0000000E+00     0.2157067E+06     0.0000000E+00    -0.2157067E+06 
.34  .355   0.0000000E+00     0.2093303E+06     0.0000000E+00    -0.2093303E+06 
.36  .355   0.0000000E+00     0.2028364E+06     0.0000000E+00    -0.2028364E+06 
.38  .355   0.0000000E+00     0.1962896E+06     0.0000000E+00    -0.1962896E+06 
.40  .355   0.0000000E+00     0.1897416E+06     0.0000000E+00    -0.1897416E+06 
.42  .355   0.0000000E+00     0.1832353E+06     0.0000000E+00    -0.1832353E+06 
.44  .355   0.0000000E+00     0.1768062E+06     0.0000000E+00    -0.1768062E+06 
.46  .355   0.0000000E+00     0.1704841E+06     0.0000000E+00    -0.1704841E+06 
.48  .355   0.0000000E+00     0.1642938E+06     0.0000000E+00    -0.1642938E+06 
.50  .355   0.0000000E+00     0.1582552E+06     0.0000000E+00    -0.1582552E+06 
.52  .355   0.0000000E+00     0.1523841E+06     0.0000000E+00    -0.1523841E+06 
.54  .355   0.0000000E+00     0.1466924E+06     0.0000000E+00    -0.1466924E+06 
.56  .355   0.0000000E+00     0.1411884E+06     0.0000000E+00    -0.1411884E+06 
.58  .355   0.0000000E+00     0.1358778E+06     0.0000000E+00    -0.1358778E+06 
.60  .355   0.0000000E+00     0.1307635E+06     0.0000000E+00    -0.1307635E+06 
.62  .355   0.0000000E+00     0.1258461E+06     0.0000000E+00    -0.1258461E+06 
.64  .355   0.0000000E+00     0.1211247E+06     0.0000000E+00    -0.1211247E+06 
.66  .355   0.0000000E+00     0.1165967E+06     0.0000000E+00    -0.1165967E+06 
.68  .355   0.0000000E+00     0.1122584E+06     0.0000000E+00    -0.1122584E+06 
.70  .355   0.0000000E+00     0.1081051E+06     0.0000000E+00    -0.1081051E+06 
.72  .355   0.0000000E+00     0.1041315E+06     0.0000000E+00    -0.1041315E+06 
.74  .355   0.0000000E+00     0.1003317E+06     0.0000000E+00    -0.1003317E+06 
.76  .355   0.0000000E+00     0.9669965E+05     0.0000000E+00    -0.9669965E+05 
.78  .355   0.0000000E+00     0.9322879E+05     0.0000000E+00    -0.9322879E+05 
.80  .355   0.0000000E+00     0.8991263E+05     0.0000000E+00    -0.8991263E+05 
.82  .355   0.0000000E+00     0.8674462E+05     0.0000000E+00    -0.8674462E+05 
.84  .355   0.0000000E+00     0.8371825E+05     0.0000000E+00    -0.8371825E+05 
.86  .355   0.0000000E+00     0.8082711E+05     0.0000000E+00    -0.8082711E+05 
.88  .355   0.0000000E+00     0.7806495E+05     0.0000000E+00    -0.7806495E+05 
.90  .355   0.0000000E+00     0.7542566E+05     0.0000000E+00    -0.7542566E+05 
.92  .355   0.0000000E+00     0.7290337E+05     0.0000000E+00    -0.7290337E+05 
.94  .355   0.0000000E+00     0.7049238E+05     0.0000000E+00    -0.7049238E+05 
.96  .355   0.0000000E+00     0.6818726E+05     0.0000000E+00    -0.6818726E+05 
.98  .355   0.0000000E+00     0.6598277E+05     0.0000000E+00    -0.6598277E+05 
1.00  .355   0.0000000E+00     0.6387392E+05     0.0000000E+00    -0.6387392E+05 
 
.02  .360   0.0000000E+00     0.1572077E+05     0.0000000E+00    -0.1572077E+05 
.04  .360   0.0000000E+00     0.5426336E+05     0.0000000E+00    -0.5426336E+05 
.06  .360   0.0000000E+00     0.1011497E+06     0.0000000E+00    -0.1011497E+06 
.08  .360   0.0000000E+00     0.1454994E+06     0.0000000E+00    -0.1454994E+06 
.10  .360   0.0000000E+00     0.1817057E+06     0.0000000E+00    -0.1817057E+06 
.12  .360   0.0000000E+00     0.2082098E+06     0.0000000E+00    -0.2082098E+06 
.14  .360   0.0000000E+00     0.2257488E+06     0.0000000E+00    -0.2257488E+06 
.16  .360   0.0000000E+00     0.2360105E+06     0.0000000E+00    -0.2360105E+06 
.18  .360   0.0000000E+00     0.2408268E+06     0.0000000E+00    -0.2408268E+06 
.20  .360   0.0000000E+00     0.2417886E+06     0.0000000E+00    -0.2417886E+06 
.22  .360   0.0000000E+00     0.2401230E+06     0.0000000E+00    -0.2401230E+06 
.24  .360   0.0000000E+00     0.2367086E+06     0.0000000E+00    -0.2367086E+06 
.26  .360   0.0000000E+00     0.2321440E+06     0.0000000E+00    -0.2321440E+06 
.28  .360   0.0000000E+00     0.2268254E+06     0.0000000E+00    -0.2268254E+06 
.30  .360   0.0000000E+00     0.2210124E+06     0.0000000E+00    -0.2210124E+06 
.32  .360   0.0000000E+00     0.2148775E+06     0.0000000E+00    -0.2148775E+06 
.34  .360   0.0000000E+00     0.2085388E+06     0.0000000E+00    -0.2085388E+06 
.36  .360   0.0000000E+00     0.2020814E+06     0.0000000E+00    -0.2020814E+06 
.38  .360   0.0000000E+00     0.1955701E+06     0.0000000E+00    -0.1955701E+06 
.40  .360   0.0000000E+00     0.1890568E+06     0.0000000E+00    -0.1890568E+06 
.42  .360   0.0000000E+00     0.1825838E+06     0.0000000E+00    -0.1825838E+06 
.44  .360   0.0000000E+00     0.1761870E+06     0.0000000E+00    -0.1761870E+06 
.46  .360   0.0000000E+00     0.1698960E+06     0.0000000E+00    -0.1698960E+06 
.48  .360   0.0000000E+00     0.1637354E+06     0.0000000E+00    -0.1637354E+06 
.50  .360   0.0000000E+00     0.1577252E+06     0.0000000E+00    -0.1577252E+06 
.52  .360   0.0000000E+00     0.1518811E+06     0.0000000E+00    -0.1518811E+06 
.54  .360   0.0000000E+00     0.1462149E+06     0.0000000E+00    -0.1462149E+06 
.56  .360   0.0000000E+00     0.1407352E+06     0.0000000E+00    -0.1407352E+06 
.58  .360   0.0000000E+00     0.1354475E+06     0.0000000E+00    -0.1354475E+06 
.60  .360   0.0000000E+00     0.1303548E+06     0.0000000E+00    -0.1303548E+06 
.62  .360   0.0000000E+00     0.1254578E+06     0.0000000E+00    -0.1254578E+06 
.64  .360   0.0000000E+00     0.1207555E+06     0.0000000E+00    -0.1207555E+06 
.66  .360   0.0000000E+00     0.1162455E+06     0.0000000E+00    -0.1162455E+06 
.68  .360   0.0000000E+00     0.1119241E+06     0.0000000E+00    -0.1119241E+06 
.70  .360   0.0000000E+00     0.1077867E+06     0.0000000E+00    -0.1077867E+06 
.72  .360   0.0000000E+00     0.1038280E+06     0.0000000E+00    -0.1038280E+06 
.74  .360   0.0000000E+00     0.1000423E+06     0.0000000E+00    -0.1000423E+06 
.76  .360   0.0000000E+00     0.9642344E+05     0.0000000E+00    -0.9642344E+05 
.78  .360   0.0000000E+00     0.9296499E+05     0.0000000E+00    -0.9296499E+05 
.80  .360   0.0000000E+00     0.8966050E+05     0.0000000E+00    -0.8966050E+05 
.82  .360   0.0000000E+00     0.8650348E+05     0.0000000E+00    -0.8650348E+05 
.84  .360   0.0000000E+00     0.8348745E+05     0.0000000E+00    -0.8348745E+05 
.86  .360   0.0000000E+00     0.8060606E+05     0.0000000E+00    -0.8060606E+05 
.88  .360   0.0000000E+00     0.7785308E+05     0.0000000E+00    -0.7785308E+05 
.90  .360   0.0000000E+00     0.7522245E+05     0.0000000E+00    -0.7522245E+05 
.92  .360   0.0000000E+00     0.7270833E+05     0.0000000E+00    -0.7270833E+05 
.94  .360   0.0000000E+00     0.7030507E+05     0.0000000E+00    -0.7030507E+05 
.96  .360   0.0000000E+00     0.6800723E+05     0.0000000E+00    -0.6800723E+05 
.98  .360   0.0000000E+00     0.6580964E+05     0.0000000E+00    -0.6580964E+05 
1.00  .360   0.0000000E+00     0.6370732E+05     0.0000000E+00    -0.6370732E+05 
 
.02  .365   0.0000000E+00     0.1557657E+05     0.0000000E+00    -0.1557657E+05 
.04  .365   0.0000000E+00     0.5379774E+05     0.0000000E+00    -0.5379774E+05 
.06  .365   0.0000000E+00     0.1003539E+06     0.0000000E+00    -0.1003539E+06 
.08  .365   0.0000000E+00     0.1444594E+06     0.0000000E+00    -0.1444594E+06 
.10  .365   0.0000000E+00     0.1805265E+06     0.0000000E+00    -0.1805265E+06 
.12  .365   0.0000000E+00     0.2069769E+06     0.0000000E+00    -0.2069769E+06 
.14  .365   0.0000000E+00     0.2245189E+06     0.0000000E+00    -0.2245189E+06 
.16  .365   0.0000000E+00     0.2348151E+06     0.0000000E+00    -0.2348151E+06 
.18  .365   0.0000000E+00     0.2396801E+06     0.0000000E+00    -0.2396801E+06 
.20  .365   0.0000000E+00     0.2406945E+06     0.0000000E+00    -0.2406945E+06 
.22  .365   0.0000000E+00     0.2390805E+06     0.0000000E+00    -0.2390805E+06 
.24  .365   0.0000000E+00     0.2357148E+06     0.0000000E+00    -0.2357148E+06 
.26  .365   0.0000000E+00     0.2311956E+06     0.0000000E+00    -0.2311956E+06 
.28  .365   0.0000000E+00     0.2259196E+06     0.0000000E+00    -0.2259196E+06 
.30  .365   0.0000000E+00     0.2201471E+06     0.0000000E+00    -0.2201471E+06 
.32  .365   0.0000000E+00     0.2140510E+06     0.0000000E+00    -0.2140510E+06 
.34  .365   0.0000000E+00     0.2077499E+06     0.0000000E+00    -0.2077499E+06 
.36  .365   0.0000000E+00     0.2013290E+06     0.0000000E+00    -0.2013290E+06 
.38  .365   0.0000000E+00     0.1948532E+06     0.0000000E+00    -0.1948532E+06 
.40  .365   0.0000000E+00     0.1883743E+06     0.0000000E+00    -0.1883743E+06 
.42  .365   0.0000000E+00     0.1819347E+06     0.0000000E+00    -0.1819347E+06 
.44  .365   0.0000000E+00     0.1755701E+06     0.0000000E+00    -0.1755701E+06 
.46  .365   0.0000000E+00     0.1693100E+06     0.0000000E+00    -0.1693100E+06 
.48  .365   0.0000000E+00     0.1631791E+06     0.0000000E+00    -0.1631791E+06 
.50  .365   0.0000000E+00     0.1571971E+06     0.0000000E+00    -0.1571971E+06 
.52  .365   0.0000000E+00     0.1513799E+06     0.0000000E+00    -0.1513799E+06 
.54  .365   0.0000000E+00     0.1457393E+06     0.0000000E+00    -0.1457393E+06 
.56  .365   0.0000000E+00     0.1402837E+06     0.0000000E+00    -0.1402837E+06 
.58  .365   0.0000000E+00     0.1350189E+06     0.0000000E+00    -0.1350189E+06 
.60  .365   0.0000000E+00     0.1299476E+06     0.0000000E+00    -0.1299476E+06 
