V_ms  relax     curr1           currL2            currR1           currR2
.60  .360   0.0000000E+00     0.3728783E+02     0.0000000E+00    -0.3728783E+02 
.62  .360   0.0000000E+00     0.3551786E+02     0.0000000E+00    -0.3551786E+02 
.64  .360   0.0000000E+00     0.3385550E+02     0.0000000E+00    -0.3385550E+02 
.66  .360   0.0000000E+00     0.3229394E+02     0.0000000E+00    -0.3229394E+02 
.68  .360   0.0000000E+00     0.3082663E+02     0.0000000E+00    -0.3082663E+02 
.70  .360   0.0000000E+00     0.2944732E+02     0.0000000E+00    -0.2944732E+02 
.72  .360   0.0000000E+00     0.2815012E+02     0.0000000E+00    -0.2815012E+02 
.74  .360   0.0000000E+00     0.2692949E+02     0.0000000E+00    -0.2692949E+02 
.76  .360   0.0000000E+00     0.2578022E+02     0.0000000E+00    -0.2578022E+02 
.78  .360   0.0000000E+00     0.2469747E+02     0.0000000E+00    -0.2469747E+02 
.80  .360   0.0000000E+00     0.2367671E+02     0.0000000E+00    -0.2367671E+02 
.82  .360   0.0000000E+00     0.2271372E+02     0.0000000E+00    -0.2271372E+02 
.84  .360   0.0000000E+00     0.2180462E+02     0.0000000E+00    -0.2180462E+02 
.86  .360   0.0000000E+00     0.2094576E+02     0.0000000E+00    -0.2094576E+02 
.88  .360   0.0000000E+00     0.2013380E+02     0.0000000E+00    -0.2013380E+02 
.90  .360   0.0000000E+00     0.1936561E+02     0.0000000E+00    -0.1936561E+02 
.92  .360   0.0000000E+00     0.1863831E+02     0.0000000E+00    -0.1863831E+02 
.94  .360   0.0000000E+00     0.1794924E+02     0.0000000E+00    -0.1794924E+02 
.96  .360   0.0000000E+00     0.1729590E+02     0.0000000E+00    -0.1729590E+02 
.98  .360   0.0000000E+00     0.1667602E+02     0.0000000E+00    -0.1667602E+02 
1.00  .360   0.0000000E+00     0.1608745E+02     0.0000000E+00    -0.1608745E+02 
 
.02  .365   0.0000000E+00     0.7307597E+01     0.0000000E+00    -0.7307597E+01 
.04  .365   0.0000000E+00     0.2472555E+02     0.0000000E+00    -0.2472555E+02 
.06  .365   0.0000000E+00     0.4483700E+02     0.0000000E+00    -0.4483700E+02 
.08  .365   0.0000000E+00     0.6244579E+02     0.0000000E+00    -0.6244579E+02 
.10  .365   0.0000000E+00     0.7551730E+02     0.0000000E+00    -0.7551730E+02 
.12  .365   0.0000000E+00     0.8417025E+02     0.0000000E+00    -0.8417025E+02 
.14  .365   0.0000000E+00     0.8933532E+02     0.0000000E+00    -0.8933532E+02 
.16  .365   0.0000000E+00     0.9195518E+02     0.0000000E+00    -0.9195518E+02 
.18  .365   0.0000000E+00     0.9273950E+02     0.0000000E+00    -0.9273950E+02 
.20  .365   0.0000000E+00     0.9218249E+02     0.0000000E+00    -0.9218249E+02 
.22  .365   0.0000000E+00     0.9063604E+02     0.0000000E+00    -0.9063604E+02 
.24  .365   0.0000000E+00     0.8836524E+02     0.0000000E+00    -0.8836524E+02 
.26  .365   0.0000000E+00     0.8557882E+02     0.0000000E+00    -0.8557882E+02 
.28  .365   0.0000000E+00     0.8244417E+02     0.0000000E+00    -0.8244417E+02 
.30  .365   0.0000000E+00     0.7909507E+02     0.0000000E+00    -0.7909507E+02 
.32  .365   0.0000000E+00     0.7563688E+02     0.0000000E+00    -0.7563688E+02 
.34  .365   0.0000000E+00     0.7215076E+02     0.0000000E+00    -0.7215076E+02 
.36  .365   0.0000000E+00     0.6869767E+02     0.0000000E+00    -0.6869767E+02 
.38  .365   0.0000000E+00     0.6532198E+02     0.0000000E+00    -0.6532198E+02 
.40  .365   0.0000000E+00     0.6205482E+02     0.0000000E+00    -0.6205482E+02 
.42  .365   0.0000000E+00     0.5891689E+02     0.0000000E+00    -0.5891689E+02 
.44  .365   0.0000000E+00     0.5592083E+02     0.0000000E+00    -0.5592083E+02 
.46  .365   0.0000000E+00     0.5307325E+02     0.0000000E+00    -0.5307325E+02 
.48  .365   0.0000000E+00     0.5037622E+02     0.0000000E+00    -0.5037622E+02 
.50  .365   0.0000000E+00     0.4782856E+02     0.0000000E+00    -0.4782856E+02 
.52  .365   0.0000000E+00     0.4542678E+02     0.0000000E+00    -0.4542678E+02 
.54  .365   0.0000000E+00     0.4316581E+02     0.0000000E+00    -0.4316581E+02 
.56  .365   0.0000000E+00     0.4103959E+02     0.0000000E+00    -0.4103959E+02 
.58  .365   0.0000000E+00     0.3904144E+02     0.0000000E+00    -0.3904144E+02 
.60  .365   0.0000000E+00     0.3716437E+02     0.0000000E+00    -0.3716437E+02 
.62  .365   0.0000000E+00     0.3540135E+02     0.0000000E+00    -0.3540135E+02 
.64  .365   0.0000000E+00     0.3374541E+02     0.0000000E+00    -0.3374541E+02 
.66  .365   0.0000000E+00     0.3218978E+02     0.0000000E+00    -0.3218978E+02 
.68  .365   0.0000000E+00     0.3072796E+02     0.0000000E+00    -0.3072796E+02 
.70  .365   0.0000000E+00     0.2935374E+02     0.0000000E+00    -0.2935374E+02 
.72  .365   0.0000000E+00     0.2806127E+02     0.0000000E+00    -0.2806127E+02 
.74  .365   0.0000000E+00     0.2684503E+02     0.0000000E+00    -0.2684503E+02 
.76  .365   0.0000000E+00     0.2569985E+02     0.0000000E+00    -0.2569985E+02 
.78  .365   0.0000000E+00     0.2462091E+02     0.0000000E+00    -0.2462091E+02 
.80  .365   0.0000000E+00     0.2360370E+02     0.0000000E+00    -0.2360370E+02 
.82  .365   0.0000000E+00     0.2264404E+02     0.0000000E+00    -0.2264404E+02 
.84  .365   0.0000000E+00     0.2173804E+02     0.0000000E+00    -0.2173804E+02 
.86  .365   0.0000000E+00     0.2088209E+02     0.0000000E+00    -0.2088209E+02 
.88  .365   0.0000000E+00     0.2007286E+02     0.0000000E+00    -0.2007286E+02 
.90  .365   0.0000000E+00     0.1930723E+02     0.0000000E+00    -0.1930723E+02 
.92  .365   0.0000000E+00     0.1858234E+02     0.0000000E+00    -0.1858234E+02 
.94  .365   0.0000000E+00     0.1789552E+02     0.0000000E+00    -0.1789552E+02 
.96  .365   0.0000000E+00     0.1724432E+02     0.0000000E+00    -0.1724432E+02 
.98  .365   0.0000000E+00     0.1662645E+02     0.0000000E+00    -0.1662645E+02 
1.00  .365   0.0000000E+00     0.1603978E+02     0.0000000E+00    -0.1603978E+02 
 
.02  .370   0.0000000E+00     0.7235969E+01     0.0000000E+00    -0.7235969E+01 
.04  .370   0.0000000E+00     0.2449798E+02     0.0000000E+00    -0.2449798E+02 
.06  .370   0.0000000E+00     0.4445927E+02     0.0000000E+00    -0.4445927E+02 
.08  .370   0.0000000E+00     0.6197109E+02     0.0000000E+00    -0.6197109E+02 
.10  .370   0.0000000E+00     0.7499984E+02     0.0000000E+00    -0.7499984E+02 
.12  .370   0.0000000E+00     0.8364515E+02     0.0000000E+00    -0.8364515E+02 
.14  .370   0.0000000E+00     0.8882004E+02     0.0000000E+00    -0.8882004E+02 
.16  .370   0.0000000E+00     0.9145728E+02     0.0000000E+00    -0.9145728E+02 
.18  .370   0.0000000E+00     0.9226237E+02     0.0000000E+00    -0.9226237E+02 
.20  .370   0.0000000E+00     0.9172797E+02     0.0000000E+00    -0.9172797E+02 
.22  .370   0.0000000E+00     0.9020530E+02     0.0000000E+00    -0.9020530E+02 
.24  .370   0.0000000E+00     0.8795889E+02     0.0000000E+00    -0.8795889E+02 
.26  .370   0.0000000E+00     0.8519700E+02     0.0000000E+00    -0.8519700E+02 
.28  .370   0.0000000E+00     0.8208652E+02     0.0000000E+00    -0.8208652E+02 
.30  .370   0.0000000E+00     0.7876087E+02     0.0000000E+00    -0.7876087E+02 
.32  .370   0.0000000E+00     0.7532510E+02     0.0000000E+00    -0.7532510E+02 
.34  .370   0.0000000E+00     0.7186020E+02     0.0000000E+00    -0.7186020E+02 
.36  .370   0.0000000E+00     0.6842700E+02     0.0000000E+00    -0.6842700E+02 
.38  .370   0.0000000E+00     0.6506986E+02     0.0000000E+00    -0.6506986E+02 
.40  .370   0.0000000E+00     0.6181990E+02     0.0000000E+00    -0.6181990E+02 
.42  .370   0.0000000E+00     0.5869785E+02     0.0000000E+00    -0.5869785E+02 
.44  .370   0.0000000E+00     0.5571644E+02     0.0000000E+00    -0.5571644E+02 
.46  .370   0.0000000E+00     0.5288233E+02     0.0000000E+00    -0.5288233E+02 
.48  .370   0.0000000E+00     0.5019768E+02     0.0000000E+00    -0.5019768E+02 
.50  .370   0.0000000E+00     0.4766139E+02     0.0000000E+00    -0.4766139E+02 
.52  .370   0.0000000E+00     0.4527007E+02     0.0000000E+00    -0.4527007E+02 
.54  .370   0.0000000E+00     0.4301871E+02     0.0000000E+00    -0.4301871E+02 
.56  .370   0.0000000E+00     0.4090132E+02     0.0000000E+00    -0.4090132E+02 
.58  .370   0.0000000E+00     0.3891130E+02     0.0000000E+00    -0.3891130E+02 
.60  .370   0.0000000E+00     0.3704173E+02     0.0000000E+00    -0.3704173E+02 
.62  .370   0.0000000E+00     0.3528562E+02     0.0000000E+00    -0.3528562E+02 
.64  .370   0.0000000E+00     0.3363606E+02     0.0000000E+00    -0.3363606E+02 
.66  .370   0.0000000E+00     0.3208633E+02     0.0000000E+00    -0.3208633E+02 
.68  .370   0.0000000E+00     0.3062997E+02     0.0000000E+00    -0.3062997E+02 
.70  .370   0.0000000E+00     0.2926081E+02     0.0000000E+00    -0.2926081E+02 
.72  .370   0.0000000E+00     0.2797304E+02     0.0000000E+00    -0.2797304E+02 
.74  .370   0.0000000E+00     0.2676117E+02     0.0000000E+00    -0.2676117E+02 
.76  .370   0.0000000E+00     0.2562005E+02     0.0000000E+00    -0.2562005E+02 
.78  .370   0.0000000E+00     0.2454489E+02     0.0000000E+00    -0.2454489E+02 
.80  .370   0.0000000E+00     0.2353122E+02     0.0000000E+00    -0.2353122E+02 
.82  .370   0.0000000E+00     0.2257486E+02     0.0000000E+00    -0.2257486E+02 
.84  .370   0.0000000E+00     0.2167194E+02     0.0000000E+00    -0.2167194E+02 
.86  .370   0.0000000E+00     0.2081889E+02     0.0000000E+00    -0.2081889E+02 
.88  .370   0.0000000E+00     0.2001236E+02     0.0000000E+00    -0.2001236E+02 
.90  .370   0.0000000E+00     0.1924928E+02     0.0000000E+00    -0.1924928E+02 
.92  .370   0.0000000E+00     0.1852678E+02     0.0000000E+00    -0.1852678E+02 
.94  .370   0.0000000E+00     0.1784221E+02     0.0000000E+00    -0.1784221E+02 
.96  .370   0.0000000E+00     0.1719313E+02     0.0000000E+00    -0.1719313E+02 
.98  .370   0.0000000E+00     0.1657725E+02     0.0000000E+00    -0.1657725E+02 
1.00  .370   0.0000000E+00     0.1599246E+02     0.0000000E+00    -0.1599246E+02 
 
.02  .375   0.0000000E+00     0.7165367E+01     0.0000000E+00    -0.7165367E+01 
.04  .375   0.0000000E+00     0.2427331E+02     0.0000000E+00    -0.2427331E+02 
.06  .375   0.0000000E+00     0.4408560E+02     0.0000000E+00    -0.4408560E+02 
.08  .375   0.0000000E+00     0.6150051E+02     0.0000000E+00    -0.6150051E+02 
.10  .375   0.0000000E+00     0.7448594E+02     0.0000000E+00    -0.7448594E+02 
.12  .375   0.0000000E+00     0.8312296E+02     0.0000000E+00    -0.8312296E+02 
.14  .375   0.0000000E+00     0.8830721E+02     0.0000000E+00    -0.8830721E+02 
.16  .375   0.0000000E+00     0.9096156E+02     0.0000000E+00    -0.9096156E+02 
.18  .375   0.0000000E+00     0.9178727E+02     0.0000000E+00    -0.9178727E+02 
.20  .375   0.0000000E+00     0.9127540E+02     0.0000000E+00    -0.9127540E+02 
.22  .375   0.0000000E+00     0.8977644E+02     0.0000000E+00    -0.8977644E+02 
.24  .375   0.0000000E+00     0.8755438E+02     0.0000000E+00    -0.8755438E+02 
.26  .375   0.0000000E+00     0.8481695E+02     0.0000000E+00    -0.8481695E+02 
.28  .375   0.0000000E+00     0.8173058E+02     0.0000000E+00    -0.8173058E+02 
.30  .375   0.0000000E+00     0.7842831E+02     0.0000000E+00    -0.7842831E+02 
.32  .375   0.0000000E+00     0.7501490E+02     0.0000000E+00    -0.7501490E+02 
.34  .375   0.0000000E+00     0.7157115E+02     0.0000000E+00    -0.7157115E+02 
.36  .375   0.0000000E+00     0.6815779E+02     0.0000000E+00    -0.6815779E+02 
.38  .375   0.0000000E+00     0.6481913E+02     0.0000000E+00    -0.6481913E+02 
.40  .375   0.0000000E+00     0.6158629E+02     0.0000000E+00    -0.6158629E+02 
.42  .375   0.0000000E+00     0.5848007E+02     0.0000000E+00    -0.5848007E+02 
.44  .375   0.0000000E+00     0.5551324E+02     0.0000000E+00    -0.5551324E+02 
.46  .375   0.0000000E+00     0.5269254E+02     0.0000000E+00    -0.5269254E+02 
.48  .375   0.0000000E+00     0.5002022E+02     0.0000000E+00    -0.5002022E+02 
.50  .375   0.0000000E+00     0.4749526E+02     0.0000000E+00    -0.4749526E+02 
.52  .375   0.0000000E+00     0.4511433E+02     0.0000000E+00    -0.4511433E+02 
.54  .375   0.0000000E+00     0.4287253E+02     0.0000000E+00    -0.4287253E+02 
.56  .375   0.0000000E+00     0.4076394E+02     0.0000000E+00    -0.4076394E+02 
.58  .375   0.0000000E+00     0.3878201E+02     0.0000000E+00    -0.3878201E+02 
.60  .375   0.0000000E+00     0.3691989E+02     0.0000000E+00    -0.3691989E+02 
.62  .375   0.0000000E+00     0.3517065E+02     0.0000000E+00    -0.3517065E+02 
.64  .375   0.0000000E+00     0.3352744E+02     0.0000000E+00    -0.3352744E+02 
.66  .375   0.0000000E+00     0.3198357E+02     0.0000000E+00    -0.3198357E+02 
.68  .375   0.0000000E+00     0.3053264E+02     0.0000000E+00    -0.3053264E+02 
.70  .375   0.0000000E+00     0.2916852E+02     0.0000000E+00    -0.2916852E+02 
.72  .375   0.0000000E+00     0.2788542E+02     0.0000000E+00    -0.2788542E+02 
.74  .375   0.0000000E+00     0.2667789E+02     0.0000000E+00    -0.2667789E+02 
.76  .375   0.0000000E+00     0.2554081E+02     0.0000000E+00    -0.2554081E+02 
.78  .375   0.0000000E+00     0.2446942E+02     0.0000000E+00    -0.2446942E+02 
.80  .375   0.0000000E+00     0.2345925E+02     0.0000000E+00    -0.2345925E+02 
.82  .375   0.0000000E+00     0.2250617E+02     0.0000000E+00    -0.2250617E+02 
.84  .375   0.0000000E+00     0.2160632E+02     0.0000000E+00    -0.2160632E+02 
.86  .375   0.0000000E+00     0.2075614E+02     0.0000000E+00    -0.2075614E+02 
.88  .375   0.0000000E+00     0.1995230E+02     0.0000000E+00    -0.1995230E+02 
.90  .375   0.0000000E+00     0.1919175E+02     0.0000000E+00    -0.1919175E+02 
.92  .375   0.0000000E+00     0.1847162E+02     0.0000000E+00    -0.1847162E+02 
.94  .375   0.0000000E+00     0.1778929E+02     0.0000000E+00    -0.1778929E+02 
.96  .375   0.0000000E+00     0.1714231E+02     0.0000000E+00    -0.1714231E+02 
.98  .375   0.0000000E+00     0.1652841E+02     0.0000000E+00    -0.1652841E+02 
1.00  .375   0.0000000E+00     0.1594550E+02     0.0000000E+00    -0.1594550E+02 
 
.02  .380   0.0000000E+00     0.7095770E+01     0.0000000E+00    -0.7095770E+01 
.04  .380   0.0000000E+00     0.2405151E+02     0.0000000E+00    -0.2405151E+02 
.06  .380   0.0000000E+00     0.4371595E+02     0.0000000E+00    -0.4371595E+02 
.08  .380   0.0000000E+00     0.6103403E+02     0.0000000E+00    -0.6103403E+02 
.10  .380   0.0000000E+00     0.7397558E+02     0.0000000E+00    -0.7397558E+02 
.12  .380   0.0000000E+00     0.8260370E+02     0.0000000E+00    -0.8260370E+02 
.14  .380   0.0000000E+00     0.8779685E+02     0.0000000E+00    -0.8779685E+02 
.16  .380   0.0000000E+00     0.9046804E+02     0.0000000E+00    -0.9046804E+02 
.18  .380   0.0000000E+00     0.9131420E+02     0.0000000E+00    -0.9131420E+02 
.20  .380   0.0000000E+00     0.9082478E+02     0.0000000E+00    -0.9082478E+02 
.22  .380   0.0000000E+00     0.8934946E+02     0.0000000E+00    -0.8934946E+02 
.24  .380   0.0000000E+00     0.8715169E+02     0.0000000E+00    -0.8715169E+02 
.26  .380   0.0000000E+00     0.8443867E+02     0.0000000E+00    -0.8443867E+02 
.28  .380   0.0000000E+00     0.8137635E+02     0.0000000E+00    -0.8137635E+02 
.30  .380   0.0000000E+00     0.7809740E+02     0.0000000E+00    -0.7809740E+02 
.32  .380   0.0000000E+00     0.7470628E+02     0.0000000E+00    -0.7470628E+02 
.34  .380   0.0000000E+00     0.7128361E+02     0.0000000E+00    -0.7128361E+02 
.36  .380   0.0000000E+00     0.6789001E+02     0.0000000E+00    -0.6789001E+02 
.38  .380   0.0000000E+00     0.6456976E+02     0.0000000E+00    -0.6456976E+02 
.40  .380   0.0000000E+00     0.6135399E+02     0.0000000E+00    -0.6135399E+02 
.42  .380   0.0000000E+00     0.5826353E+02     0.0000000E+00    -0.5826353E+02 
.44  .380   0.0000000E+00     0.5531121E+02     0.0000000E+00    -0.5531121E+02 
.46  .380   0.0000000E+00     0.5250387E+02     0.0000000E+00    -0.5250387E+02 
.48  .380   0.0000000E+00     0.4984382E+02     0.0000000E+00    -0.4984382E+02 
.50  .380   0.0000000E+00     0.4733013E+02     0.0000000E+00    -0.4733013E+02 
.52  .380   0.0000000E+00     0.4495956E+02     0.0000000E+00    -0.4495956E+02 
.54  .380   0.0000000E+00     0.4272727E+02     0.0000000E+00    -0.4272727E+02 
.56  .380   0.0000000E+00     0.4062743E+02     0.0000000E+00    -0.4062743E+02 
.58  .380   0.0000000E+00     0.3865354E+02     0.0000000E+00    -0.3865354E+02 
.60  .380   0.0000000E+00     0.3679884E+02     0.0000000E+00    -0.3679884E+02 
.62  .380   0.0000000E+00     0.3505644E+02     0.0000000E+00    -0.3505644E+02 
.64  .380   0.0000000E+00     0.3341954E+02     0.0000000E+00    -0.3341954E+02 
.66  .380   0.0000000E+00     0.3188151E+02     0.0000000E+00    -0.3188151E+02 
.68  .380   0.0000000E+00     0.3043598E+02     0.0000000E+00    -0.3043598E+02 
.70  .380   0.0000000E+00     0.2907686E+02     0.0000000E+00    -0.2907686E+02 
.72  .380   0.0000000E+00     0.2779840E+02     0.0000000E+00    -0.2779840E+02 
.74  .380   0.0000000E+00     0.2659519E+02     0.0000000E+00    -0.2659519E+02 
.76  .380   0.0000000E+00     0.2546213E+02     0.0000000E+00    -0.2546213E+02 
.78  .380   0.0000000E+00     0.2439447E+02     0.0000000E+00    -0.2439447E+02 
.80  .380   0.0000000E+00     0.2338779E+02     0.0000000E+00    -0.2338779E+02 
.82  .380   0.0000000E+00     0.2243797E+02     0.0000000E+00    -0.2243797E+02 
.84  .380   0.0000000E+00     0.2154117E+02     0.0000000E+00    -0.2154117E+02 
.86  .380   0.0000000E+00     0.2069384E+02     0.0000000E+00    -0.2069384E+02 
.88  .380   0.0000000E+00     0.1989268E+02     0.0000000E+00    -0.1989268E+02 
.90  .380   0.0000000E+00     0.1913464E+02     0.0000000E+00    -0.1913464E+02 
.92  .380   0.0000000E+00     0.1841687E+02     0.0000000E+00    -0.1841687E+02 
.94  .380   0.0000000E+00     0.1773676E+02     0.0000000E+00    -0.1773676E+02 
.96  .380   0.0000000E+00     0.1709187E+02     0.0000000E+00    -0.1709187E+02 
.98  .380   0.0000000E+00     0.1647994E+02     0.0000000E+00    -0.1647994E+02 
1.00  .380   0.0000000E+00     0.1589889E+02     0.0000000E+00    -0.1589889E+02 
 
.02  .385   0.0000000E+00     0.7027158E+01     0.0000000E+00    -0.7027158E+01 
.04  .385   0.0000000E+00     0.2383251E+02     0.0000000E+00    -0.2383251E+02 
.06  .385   0.0000000E+00     0.4335026E+02     0.0000000E+00    -0.4335026E+02 
.08  .385   0.0000000E+00     0.6057161E+02     0.0000000E+00    -0.6057161E+02 
.10  .385   0.0000000E+00     0.7346879E+02     0.0000000E+00    -0.7346879E+02 
.12  .385   0.0000000E+00     0.8208740E+02     0.0000000E+00    -0.8208740E+02 
.14  .385   0.0000000E+00     0.8728899E+02     0.0000000E+00    -0.8728899E+02 
.16  .385   0.0000000E+00     0.8997673E+02     0.0000000E+00    -0.8997673E+02 
.18  .385   0.0000000E+00     0.9084320E+02     0.0000000E+00    -0.9084320E+02 
.20  .385   0.0000000E+00     0.9037611E+02     0.0000000E+00    -0.9037611E+02 
.22  .385   0.0000000E+00     0.8892438E+02     0.0000000E+00    -0.8892438E+02 
.24  .385   0.0000000E+00     0.8675084E+02     0.0000000E+00    -0.8675084E+02 
.26  .385   0.0000000E+00     0.8406216E+02     0.0000000E+00    -0.8406216E+02 
.28  .385   0.0000000E+00     0.8102383E+02     0.0000000E+00    -0.8102383E+02 
.30  .385   0.0000000E+00     0.7776812E+02     0.0000000E+00    -0.7776812E+02 
.32  .385   0.0000000E+00     0.7439922E+02     0.0000000E+00    -0.7439922E+02 
.34  .385   0.0000000E+00     0.7099756E+02     0.0000000E+00    -0.7099756E+02 
.36  .385   0.0000000E+00     0.6762365E+02     0.0000000E+00    -0.6762365E+02 
