V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.78  .365   0.6809861E-03     0.1091076E+03     22.566    0.19393E+00    0.67193E+00 
.80  .365   0.6657559E-03     0.1066674E+03     22.128    0.19393E+00    0.67193E+00 
.82  .365   0.6515098E-03     0.1043849E+03     21.693    0.19393E+00    0.67193E+00 
.84  .365   0.6381673E-03     0.1022472E+03     21.260    0.19393E+00    0.67193E+00 
.86  .365   0.6256553E-03     0.1002425E+03     20.832    0.19393E+00    0.67193E+00 
.88  .365   0.6139081E-03     0.9836035E+02     20.407    0.19393E+00    0.67193E+00 
.90  .365   0.6028660E-03     0.9659119E+02     19.989    0.19393E+00    0.67193E+00 
.92  .365   0.5924751E-03     0.9492635E+02     19.576    0.19393E+00    0.67193E+00 
.94  .365   0.5826861E-03     0.9335797E+02     19.169    0.19393E+00    0.67193E+00 
.96  .365   0.5734545E-03     0.9187888E+02     18.769    0.19393E+00    0.67193E+00 
.98  .365   0.5647395E-03     0.9048256E+02     18.375    0.19393E+00    0.67193E+00 
1.00  .365   0.5565041E-03     0.8916309E+02     17.989    0.19393E+00    0.67193E+00 
 
.02  .370   0.4818302E-02     0.7719883E+03      0.937    0.19393E+00    0.67193E+00 
.04  .370   0.4726602E-02     0.7572962E+03      3.235    0.19393E+00    0.67193E+00 
.06  .370   0.4553349E-02     0.7295376E+03      6.094    0.19393E+00    0.67193E+00 
.08  .370   0.4313990E-02     0.6911874E+03      8.966    0.19393E+00    0.67193E+00 
.10  .370   0.4036993E-02     0.6468071E+03     11.595    0.19393E+00    0.67193E+00 
.12  .370   0.3748328E-02     0.6005571E+03     13.928    0.19393E+00    0.67193E+00 
.14  .370   0.3465502E-02     0.5552428E+03     15.997    0.19393E+00    0.67193E+00 
.16  .370   0.3198145E-02     0.5124067E+03     17.849    0.19393E+00    0.67193E+00 
.18  .370   0.2950588E-02     0.4727432E+03     19.516    0.19393E+00    0.67193E+00 
.20  .370   0.2724137E-02     0.4364612E+03     21.016    0.19393E+00    0.67193E+00 
.22  .370   0.2518507E-02     0.4035152E+03     22.355    0.19393E+00    0.67193E+00 
.24  .370   0.2332624E-02     0.3737330E+03     23.535    0.19393E+00    0.67193E+00 
.26  .370   0.2165051E-02     0.3468845E+03     24.561    0.19393E+00    0.67193E+00 
.28  .370   0.2014216E-02     0.3227177E+03     25.436    0.19393E+00    0.67193E+00 
.30  .370   0.1878537E-02     0.3009792E+03     26.168    0.19393E+00    0.67193E+00 
.32  .370   0.1756491E-02     0.2814250E+03     26.766    0.19393E+00    0.67193E+00 
.34  .370   0.1646654E-02     0.2638269E+03     27.238    0.19393E+00    0.67193E+00 
.36  .370   0.1547716E-02     0.2479751E+03     27.594    0.19393E+00    0.67193E+00 
.38  .370   0.1458490E-02     0.2336792E+03     27.846    0.19393E+00    0.67193E+00 
.40  .370   0.1377907E-02     0.2207682E+03     28.002    0.19393E+00    0.67193E+00 
.42  .370   0.1305014E-02     0.2090894E+03     28.073    0.19393E+00    0.67193E+00 
.44  .370   0.1238966E-02     0.1985071E+03     28.068    0.19393E+00    0.67193E+00 
.46  .370   0.1179011E-02     0.1889012E+03     27.995    0.19393E+00    0.67193E+00 
.48  .370   0.1124488E-02     0.1801654E+03     27.862    0.19393E+00    0.67193E+00 
.50  .370   0.1074810E-02     0.1722061E+03     27.677    0.19393E+00    0.67193E+00 
.52  .370   0.1029462E-02     0.1649404E+03     27.446    0.19393E+00    0.67193E+00 
.54  .370   0.9879888E-03     0.1582956E+03     27.176    0.19393E+00    0.67193E+00 
.56  .370   0.9499880E-03     0.1522071E+03     26.872    0.19393E+00    0.67193E+00 
.58  .370   0.9151050E-03     0.1466181E+03     26.539    0.19393E+00    0.67193E+00 
.60  .370   0.8830263E-03     0.1414785E+03     26.182    0.19393E+00    0.67193E+00 
.62  .370   0.8534740E-03     0.1367436E+03     25.804    0.19393E+00    0.67193E+00 
.64  .370   0.8262023E-03     0.1323741E+03     25.410    0.19393E+00    0.67193E+00 
.66  .370   0.8009926E-03     0.1283350E+03     25.002    0.19393E+00    0.67193E+00 
.68  .370   0.7776508E-03     0.1245952E+03     24.584    0.19393E+00    0.67193E+00 
.70  .370   0.7560041E-03     0.1211270E+03     24.157    0.19393E+00    0.67193E+00 
.72  .370   0.7358983E-03     0.1179056E+03     23.725    0.19393E+00    0.67193E+00 
.74  .370   0.7171957E-03     0.1149091E+03     23.289    0.19393E+00    0.67193E+00 
.76  .370   0.6997729E-03     0.1121176E+03     22.851    0.19393E+00    0.67193E+00 
.78  .370   0.6835195E-03     0.1095135E+03     22.413    0.19393E+00    0.67193E+00 
.80  .370   0.6683363E-03     0.1070808E+03     21.975    0.19393E+00    0.67193E+00 
.82  .370   0.6541339E-03     0.1048053E+03     21.540    0.19393E+00    0.67193E+00 
.84  .370   0.6408321E-03     0.1026741E+03     21.108    0.19393E+00    0.67193E+00 
.86  .370   0.6283581E-03     0.1006755E+03     20.679    0.19393E+00    0.67193E+00 
.88  .370   0.6166464E-03     0.9879908E+02     20.256    0.19393E+00    0.67193E+00 
.90  .370   0.6056376E-03     0.9703525E+02     19.837    0.19393E+00    0.67193E+00 
.92  .370   0.5952778E-03     0.9537540E+02     19.425    0.19393E+00    0.67193E+00 
.94  .370   0.5855180E-03     0.9381170E+02     19.019    0.19393E+00    0.67193E+00 
.96  .370   0.5763139E-03     0.9233701E+02     18.620    0.19393E+00    0.67193E+00 
.98  .370   0.5676248E-03     0.9094484E+02     18.228    0.19393E+00    0.67193E+00 
1.00  .370   0.5594137E-03     0.8962926E+02     17.843    0.19393E+00    0.67193E+00 
 
.02  .375   0.4797864E-02     0.7687137E+03      0.932    0.19393E+00    0.67193E+00 
.04  .375   0.4706796E-02     0.7541229E+03      3.219    0.19393E+00    0.67193E+00 
.06  .375   0.4534983E-02     0.7265949E+03      6.067    0.19393E+00    0.67193E+00 
.08  .375   0.4297627E-02     0.6885658E+03      8.932    0.19393E+00    0.67193E+00 
.10  .375   0.4022811E-02     0.6445348E+03     11.557    0.19393E+00    0.67193E+00 
.12  .375   0.3736230E-02     0.5986187E+03     13.886    0.19393E+00    0.67193E+00 
.14  .375   0.3455272E-02     0.5536037E+03     15.951    0.19393E+00    0.67193E+00 
.16  .375   0.3189545E-02     0.5110288E+03     17.800    0.19393E+00    0.67193E+00 
.18  .375   0.2943397E-02     0.4715911E+03     19.463    0.19393E+00    0.67193E+00 
.20  .375   0.2718163E-02     0.4355040E+03     20.959    0.19393E+00    0.67193E+00 
.22  .375   0.2513584E-02     0.4027264E+03     22.292    0.19393E+00    0.67193E+00 
.24  .375   0.2328610E-02     0.3730899E+03     23.467    0.19393E+00    0.67193E+00 
.26  .375   0.2161826E-02     0.3463677E+03     24.488    0.19393E+00    0.67193E+00 
.28  .375   0.2011676E-02     0.3223108E+03     25.358    0.19393E+00    0.67193E+00 
.30  .375   0.1876594E-02     0.3006679E+03     26.085    0.19393E+00    0.67193E+00 
.32  .375   0.1755069E-02     0.2811972E+03     26.677    0.19393E+00    0.67193E+00 
.34  .375   0.1645689E-02     0.2636722E+03     27.144    0.19393E+00    0.67193E+00 
.36  .375   0.1547151E-02     0.2478846E+03     27.496    0.19393E+00    0.67193E+00 
.38  .375   0.1458277E-02     0.2336452E+03     27.743    0.19393E+00    0.67193E+00 
.40  .375   0.1378006E-02     0.2207841E+03     27.894    0.19393E+00    0.67193E+00 
.42  .375   0.1305390E-02     0.2091496E+03     27.961    0.19393E+00    0.67193E+00 
.44  .375   0.1239587E-02     0.1986066E+03     27.951    0.19393E+00    0.67193E+00 
.46  .375   0.1179851E-02     0.1890358E+03     27.874    0.19393E+00    0.67193E+00 
.48  .375   0.1125523E-02     0.1803313E+03     27.738    0.19393E+00    0.67193E+00 
.50  .375   0.1076021E-02     0.1724001E+03     27.549    0.19393E+00    0.67193E+00 
.52  .375   0.1030831E-02     0.1651598E+03     27.316    0.19393E+00    0.67193E+00 
.54  .375   0.9895003E-03     0.1585377E+03     27.042    0.19393E+00    0.67193E+00 
.56  .375   0.9516285E-03     0.1524699E+03     26.736    0.19393E+00    0.67193E+00 
.58  .375   0.9168626E-03     0.1468997E+03     26.400    0.19393E+00    0.67193E+00 
.60  .375   0.8848902E-03     0.1417771E+03     26.041    0.19393E+00    0.67193E+00 
.62  .375   0.8554351E-03     0.1370578E+03     25.661    0.19393E+00    0.67193E+00 
.64  .375   0.8282520E-03     0.1327025E+03     25.265    0.19393E+00    0.67193E+00 
.66  .375   0.8031236E-03     0.1286765E+03     24.856    0.19393E+00    0.67193E+00 
.68  .375   0.7798565E-03     0.1249486E+03     24.436    0.19393E+00    0.67193E+00 
.70  .375   0.7582785E-03     0.1214914E+03     24.009    0.19393E+00    0.67193E+00 
.72  .375   0.7382360E-03     0.1182802E+03     23.576    0.19393E+00    0.67193E+00 
.74  .375   0.7195919E-03     0.1152930E+03     23.139    0.19393E+00    0.67193E+00 
.76  .375   0.7022232E-03     0.1125102E+03     22.701    0.19393E+00    0.67193E+00 
.78  .375   0.6860201E-03     0.1099141E+03     22.262    0.19393E+00    0.67193E+00 
.80  .375   0.6708834E-03     0.1074889E+03     21.825    0.19393E+00    0.67193E+00 
.82  .375   0.6567245E-03     0.1052204E+03     21.390    0.19393E+00    0.67193E+00 
.84  .375   0.6434630E-03     0.1030956E+03     20.958    0.19393E+00    0.67193E+00 
.86  .375   0.6310268E-03     0.1011031E+03     20.530    0.19393E+00    0.67193E+00 
.88  .375   0.6193503E-03     0.9923231E+02     20.107    0.19393E+00    0.67193E+00 
.90  .375   0.6083745E-03     0.9747376E+02     19.689    0.19393E+00    0.67193E+00 
.92  .375   0.5980456E-03     0.9581887E+02     19.278    0.19393E+00    0.67193E+00 
.94  .375   0.5883149E-03     0.9425981E+02     18.873    0.19393E+00    0.67193E+00 
.96  .375   0.5791380E-03     0.9278949E+02     18.474    0.19393E+00    0.67193E+00 
.98  .375   0.5704746E-03     0.9140143E+02     18.083    0.19393E+00    0.67193E+00 
1.00  .375   0.5622877E-03     0.9008973E+02     17.700    0.19393E+00    0.67193E+00 
 
.02  .380   0.4777583E-02     0.7654644E+03      0.927    0.19393E+00    0.67193E+00 
.04  .380   0.4687138E-02     0.7509732E+03      3.203    0.19393E+00    0.67193E+00 
.06  .380   0.4516741E-02     0.7236722E+03      6.041    0.19393E+00    0.67193E+00 
.08  .380   0.4281362E-02     0.6859598E+03      8.898    0.19393E+00    0.67193E+00 
.10  .380   0.4008701E-02     0.6422740E+03     11.518    0.19393E+00    0.67193E+00 
.12  .380   0.3724184E-02     0.5966887E+03     13.844    0.19393E+00    0.67193E+00 
.14  .380   0.3445081E-02     0.5519708E+03     15.906    0.19393E+00    0.67193E+00 
.16  .380   0.3180973E-02     0.5096554E+03     17.751    0.19393E+00    0.67193E+00 
.18  .380   0.2936226E-02     0.4704422E+03     19.410    0.19393E+00    0.67193E+00 
.20  .380   0.2712202E-02     0.4345490E+03     20.901    0.19393E+00    0.67193E+00 
.22  .380   0.2508668E-02     0.4019388E+03     22.230    0.19393E+00    0.67193E+00 
.24  .380   0.2324600E-02     0.3724474E+03     23.400    0.19393E+00    0.67193E+00 
.26  .380   0.2158600E-02     0.3458509E+03     24.415    0.19393E+00    0.67193E+00 
.28  .380   0.2009132E-02     0.3219032E+03     25.280    0.19393E+00    0.67193E+00 
.30  .380   0.1874644E-02     0.3003555E+03     26.002    0.19393E+00    0.67193E+00 
.32  .380   0.1753638E-02     0.2809679E+03     26.589    0.19393E+00    0.67193E+00 
.34  .380   0.1644711E-02     0.2635156E+03     27.051    0.19393E+00    0.67193E+00 
.36  .380   0.1546572E-02     0.2477918E+03     27.398    0.19393E+00    0.67193E+00 
.38  .380   0.1458049E-02     0.2336086E+03     27.640    0.19393E+00    0.67193E+00 
.40  .380   0.1378087E-02     0.2207972E+03     27.787    0.19393E+00    0.67193E+00 
.42  .380   0.1305746E-02     0.2092066E+03     27.850    0.19393E+00    0.67193E+00 
.44  .380   0.1240187E-02     0.1987027E+03     27.836    0.19393E+00    0.67193E+00 
.46  .380   0.1180669E-02     0.1891667E+03     27.755    0.19393E+00    0.67193E+00 
.48  .380   0.1126535E-02     0.1804935E+03     27.615    0.19393E+00    0.67193E+00 
.50  .380   0.1077208E-02     0.1725902E+03     27.423    0.19393E+00    0.67193E+00 
.52  .380   0.1032175E-02     0.1653750E+03     27.186    0.19393E+00    0.67193E+00 
.54  .380   0.9909855E-03     0.1587757E+03     26.910    0.19393E+00    0.67193E+00 
.56  .380   0.9532419E-03     0.1527284E+03     26.601    0.19393E+00    0.67193E+00 
.58  .380   0.9185923E-03     0.1471769E+03     26.263    0.19393E+00    0.67193E+00 
.60  .380   0.8867257E-03     0.1420712E+03     25.902    0.19393E+00    0.67193E+00 
.62  .380   0.8573670E-03     0.1373673E+03     25.520    0.19393E+00    0.67193E+00 
.64  .380   0.8302721E-03     0.1330262E+03     25.123    0.19393E+00    0.67193E+00 
.66  .380   0.8052244E-03     0.1290131E+03     24.712    0.19393E+00    0.67193E+00 
.68  .380   0.7820314E-03     0.1252971E+03     24.291    0.19393E+00    0.67193E+00 
.70  .380   0.7605216E-03     0.1218508E+03     23.863    0.19393E+00    0.67193E+00 
.72  .380   0.7405421E-03     0.1186496E+03     23.429    0.19393E+00    0.67193E+00 
.74  .380   0.7219560E-03     0.1156718E+03     22.992    0.19393E+00    0.67193E+00 
.76  .380   0.7046411E-03     0.1128976E+03     22.553    0.19393E+00    0.67193E+00 
.78  .380   0.6884878E-03     0.1103095E+03     22.115    0.19393E+00    0.67193E+00 
.80  .380   0.6733975E-03     0.1078917E+03     21.677    0.19393E+00    0.67193E+00 
.82  .380   0.6592816E-03     0.1056301E+03     21.242    0.19393E+00    0.67193E+00 
.84  .380   0.6460602E-03     0.1035118E+03     20.810    0.19393E+00    0.67193E+00 
.86  .380   0.6336614E-03     0.1015252E+03     20.383    0.19393E+00    0.67193E+00 
.88  .380   0.6220200E-03     0.9966004E+02     19.961    0.19393E+00    0.67193E+00 
.90  .380   0.6110769E-03     0.9790674E+02     19.544    0.19393E+00    0.67193E+00 
.92  .380   0.6007787E-03     0.9625677E+02     19.133    0.19393E+00    0.67193E+00 
.94  .380   0.5910768E-03     0.9470233E+02     18.729    0.19393E+00    0.67193E+00 
.96  .380   0.5819270E-03     0.9323635E+02     18.332    0.19393E+00    0.67193E+00 
.98  .380   0.5732890E-03     0.9185237E+02     17.942    0.19393E+00    0.67193E+00 
1.00  .380   0.5651261E-03     0.9054451E+02     17.559    0.19393E+00    0.67193E+00 
 
.02  .385   0.4757458E-02     0.7622399E+03      0.922    0.19393E+00    0.67193E+00 
.04  .385   0.4667625E-02     0.7478469E+03      3.187    0.19393E+00    0.67193E+00 
.06  .385   0.4498622E-02     0.7207693E+03      6.014    0.19393E+00    0.67193E+00 
.08  .385   0.4265192E-02     0.6833691E+03      8.864    0.19393E+00    0.67193E+00 
.10  .385   0.3994662E-02     0.6400248E+03     11.479    0.19393E+00    0.67193E+00 
.12  .385   0.3712190E-02     0.5947672E+03     13.802    0.19393E+00    0.67193E+00 
.14  .385   0.3434927E-02     0.5503441E+03     15.861    0.19393E+00    0.67193E+00 
.16  .385   0.3172429E-02     0.5082865E+03     17.702    0.19393E+00    0.67193E+00 
.18  .385   0.2929075E-02     0.4692965E+03     19.357    0.19393E+00    0.67193E+00 
.20  .385   0.2706254E-02     0.4335960E+03     20.843    0.19393E+00    0.67193E+00 
.22  .385   0.2503761E-02     0.4011525E+03     22.167    0.19393E+00    0.67193E+00 
.24  .385   0.2320593E-02     0.3718053E+03     23.332    0.19393E+00    0.67193E+00 
.26  .385   0.2155374E-02     0.3453340E+03     24.342    0.19393E+00    0.67193E+00 
.28  .385   0.2006585E-02     0.3214950E+03     25.202    0.19393E+00    0.67193E+00 
.30  .385   0.1872687E-02     0.3000419E+03     25.919    0.19393E+00    0.67193E+00 
.32  .385   0.1752197E-02     0.2807370E+03     26.501    0.19393E+00    0.67193E+00 
.34  .385   0.1643721E-02     0.2633570E+03     26.959    0.19393E+00    0.67193E+00 
.36  .385   0.1545979E-02     0.2476967E+03     27.301    0.19393E+00    0.67193E+00 
.38  .385   0.1457804E-02     0.2335694E+03     27.539    0.19393E+00    0.67193E+00 
.40  .385   0.1378151E-02     0.2208073E+03     27.682    0.19393E+00    0.67193E+00 
.42  .385   0.1306082E-02     0.2092605E+03     27.740    0.19393E+00    0.67193E+00 
.44  .385   0.1240766E-02     0.1987955E+03     27.722    0.19393E+00    0.67193E+00 
.46  .385   0.1181464E-02     0.1892942E+03     27.638    0.19393E+00    0.67193E+00 
.48  .385   0.1127524E-02     0.1806519E+03     27.494    0.19393E+00    0.67193E+00 
.50  .385   0.1078370E-02     0.1727764E+03     27.299    0.19393E+00    0.67193E+00 
.52  .385   0.1033493E-02     0.1655863E+03     27.059    0.19393E+00    0.67193E+00 
.54  .385   0.9924446E-03     0.1590095E+03     26.780    0.19393E+00    0.67193E+00 
.56  .385   0.9548283E-03     0.1529826E+03     26.468    0.19393E+00    0.67193E+00 
.58  .385   0.9202942E-03     0.1474495E+03     26.128    0.19393E+00    0.67193E+00 
.60  .385   0.8885328E-03     0.1423607E+03     25.765    0.19393E+00    0.67193E+00 
.62  .385   0.8592698E-03     0.1376722E+03     25.381    0.19393E+00    0.67193E+00 
.64  .385   0.8322625E-03     0.1333451E+03     24.982    0.19393E+00    0.67193E+00 
.66  .385   0.8072951E-03     0.1293448E+03     24.570    0.19393E+00    0.67193E+00 
.68  .385   0.7841757E-03     0.1256406E+03     24.148    0.19393E+00    0.67193E+00 
.70  .385   0.7627337E-03     0.1222052E+03     23.719    0.19393E+00    0.67193E+00 
.72  .385   0.7428165E-03     0.1190141E+03     23.285    0.19393E+00    0.67193E+00 
.74  .385   0.7242882E-03     0.1160455E+03     22.847    0.19393E+00    0.67193E+00 
.76  .385   0.7070267E-03     0.1132798E+03     22.408    0.19393E+00    0.67193E+00 
.78  .385   0.6909229E-03     0.1106997E+03     21.969    0.19393E+00    0.67193E+00 
.80  .385   0.6758785E-03     0.1082893E+03     21.532    0.19393E+00    0.67193E+00 
.82  .385   0.6618054E-03     0.1060345E+03     21.097    0.19393E+00    0.67193E+00 
.84  .385   0.6486239E-03     0.1039225E+03     20.666    0.19393E+00    0.67193E+00 
.86  .385   0.6362623E-03     0.1019419E+03     20.239    0.19393E+00    0.67193E+00 
.88  .385   0.6246556E-03     0.1000823E+03     19.817    0.19393E+00    0.67193E+00 
.90  .385   0.6137450E-03     0.9833423E+02     19.401    0.19393E+00    0.67193E+00 
.92  .385   0.6034773E-03     0.9668914E+02     18.991    0.19393E+00    0.67193E+00 
.94  .385   0.5938040E-03     0.9513928E+02     18.588    0.19393E+00    0.67193E+00 
.96  .385   0.5846811E-03     0.9367761E+02     18.192    0.19393E+00    0.67193E+00 
.98  .385   0.5760684E-03     0.9229768E+02     17.803    0.19393E+00    0.67193E+00 
1.00  .385   0.5679293E-03     0.9099363E+02     17.422    0.19393E+00    0.67193E+00 
 
.02  .390   0.4737486E-02     0.7590401E+03      0.917    0.19393E+00    0.67193E+00 
.04  .390   0.4648256E-02     0.7447436E+03      3.171    0.19393E+00    0.67193E+00 
