V_ms  relax     curr1           currL2            currR1           currR2
.24  .375   0.0000000E+00     0.2891963E+03     0.0000000E+00    -0.2891963E+03 
.26  .375   0.0000000E+00     0.2697060E+03     0.0000000E+00    -0.2697060E+03 
.28  .375   0.0000000E+00     0.2509410E+03     0.0000000E+00    -0.2509410E+03 
.30  .375   0.0000000E+00     0.2331814E+03     0.0000000E+00    -0.2331814E+03 
.32  .375   0.0000000E+00     0.2165714E+03     0.0000000E+00    -0.2165714E+03 
.34  .375   0.0000000E+00     0.2011632E+03     0.0000000E+00    -0.2011632E+03 
.36  .375   0.0000000E+00     0.1869495E+03     0.0000000E+00    -0.1869495E+03 
.38  .375   0.0000000E+00     0.1738861E+03     0.0000000E+00    -0.1738861E+03 
.40  .375   0.0000000E+00     0.1619080E+03     0.0000000E+00    -0.1619080E+03 
.42  .375   0.0000000E+00     0.1509393E+03     0.0000000E+00    -0.1509393E+03 
.44  .375   0.0000000E+00     0.1409006E+03     0.0000000E+00    -0.1409006E+03 
.46  .375   0.0000000E+00     0.1317130E+03     0.0000000E+00    -0.1317130E+03 
.48  .375   0.0000000E+00     0.1233009E+03     0.0000000E+00    -0.1233009E+03 
.50  .375   0.0000000E+00     0.1155930E+03     0.0000000E+00    -0.1155930E+03 
.52  .375   0.0000000E+00     0.1085236E+03     0.0000000E+00    -0.1085236E+03 
.54  .375   0.0000000E+00     0.1020326E+03     0.0000000E+00    -0.1020326E+03 
.56  .375   0.0000000E+00     0.9606500E+02     0.0000000E+00    -0.9606500E+02 
.58  .375   0.0000000E+00     0.9057140E+02     0.0000000E+00    -0.9057140E+02 
.60  .375   0.0000000E+00     0.8550709E+02     0.0000000E+00    -0.8550709E+02 
.62  .375   0.0000000E+00     0.8083188E+02     0.0000000E+00    -0.8083188E+02 
.64  .375   0.0000000E+00     0.7650968E+02     0.0000000E+00    -0.7650968E+02 
.66  .375   0.0000000E+00     0.7250807E+02     0.0000000E+00    -0.7250807E+02 
.68  .375   0.0000000E+00     0.6879795E+02     0.0000000E+00    -0.6879795E+02 
.70  .375   0.0000000E+00     0.6535321E+02     0.0000000E+00    -0.6535321E+02 
.72  .375   0.0000000E+00     0.6215038E+02     0.0000000E+00    -0.6215038E+02 
.74  .375   0.0000000E+00     0.5916839E+02     0.0000000E+00    -0.5916839E+02 
.76  .375   0.0000000E+00     0.5638826E+02     0.0000000E+00    -0.5638826E+02 
.78  .375   0.0000000E+00     0.5379291E+02     0.0000000E+00    -0.5379291E+02 
.80  .375   0.0000000E+00     0.5136694E+02     0.0000000E+00    -0.5136694E+02 
.82  .375   0.0000000E+00     0.4909645E+02     0.0000000E+00    -0.4909645E+02 
.84  .375   0.0000000E+00     0.4696888E+02     0.0000000E+00    -0.4696888E+02 
.86  .375   0.0000000E+00     0.4497285E+02     0.0000000E+00    -0.4497285E+02 
.88  .375   0.0000000E+00     0.4309807E+02     0.0000000E+00    -0.4309807E+02 
.90  .375   0.0000000E+00     0.4133520E+02     0.0000000E+00    -0.4133520E+02 
.92  .375   0.0000000E+00     0.3967573E+02     0.0000000E+00    -0.3967573E+02 
.94  .375   0.0000000E+00     0.3811194E+02     0.0000000E+00    -0.3811194E+02 
.96  .375   0.0000000E+00     0.3663680E+02     0.0000000E+00    -0.3663680E+02 
.98  .375   0.0000000E+00     0.3524388E+02     0.0000000E+00    -0.3524388E+02 
1.00  .375   0.0000000E+00     0.3392733E+02     0.0000000E+00    -0.3392733E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .380   0.0000000E+00     0.5375869E+02     0.0000000E+00    -0.5375869E+02 
.04  .380   0.0000000E+00     0.1633938E+03     0.0000000E+00    -0.1633938E+03 
.06  .380   0.0000000E+00     0.2617875E+03     0.0000000E+00    -0.2617875E+03 
.08  .380   0.0000000E+00     0.3246778E+03     0.0000000E+00    -0.3246778E+03 
.10  .380   0.0000000E+00     0.3568487E+03     0.0000000E+00    -0.3568487E+03 
.12  .380   0.0000000E+00     0.3687451E+03     0.0000000E+00    -0.3687451E+03 
.14  .380   0.0000000E+00     0.3678367E+03     0.0000000E+00    -0.3678367E+03 
.16  .380   0.0000000E+00     0.3586909E+03     0.0000000E+00    -0.3586909E+03 
.18  .380   0.0000000E+00     0.3442950E+03     0.0000000E+00    -0.3442950E+03 
.20  .380   0.0000000E+00     0.3267696E+03     0.0000000E+00    -0.3267696E+03 
.22  .380   0.0000000E+00     0.3076530E+03     0.0000000E+00    -0.3076530E+03 
.24  .380   0.0000000E+00     0.2880357E+03     0.0000000E+00    -0.2880357E+03 
.26  .380   0.0000000E+00     0.2686577E+03     0.0000000E+00    -0.2686577E+03 
.28  .380   0.0000000E+00     0.2499938E+03     0.0000000E+00    -0.2499938E+03 
.30  .380   0.0000000E+00     0.2323245E+03     0.0000000E+00    -0.2323245E+03 
.32  .380   0.0000000E+00     0.2157947E+03     0.0000000E+00    -0.2157947E+03 
.34  .380   0.0000000E+00     0.2004577E+03     0.0000000E+00    -0.2004577E+03 
.36  .380   0.0000000E+00     0.1863069E+03     0.0000000E+00    -0.1863069E+03 
.38  .380   0.0000000E+00     0.1732994E+03     0.0000000E+00    -0.1732994E+03 
.40  .380   0.0000000E+00     0.1613708E+03     0.0000000E+00    -0.1613708E+03 
.42  .380   0.0000000E+00     0.1504461E+03     0.0000000E+00    -0.1504461E+03 
.44  .380   0.0000000E+00     0.1404466E+03     0.0000000E+00    -0.1404466E+03 
.46  .380   0.0000000E+00     0.1312940E+03     0.0000000E+00    -0.1312940E+03 
.48  .380   0.0000000E+00     0.1229132E+03     0.0000000E+00    -0.1229132E+03 
.50  .380   0.0000000E+00     0.1152334E+03     0.0000000E+00    -0.1152334E+03 
.52  .380   0.0000000E+00     0.1081893E+03     0.0000000E+00    -0.1081893E+03 
.54  .380   0.0000000E+00     0.1017211E+03     0.0000000E+00    -0.1017211E+03 
.56  .380   0.0000000E+00     0.9577414E+02     0.0000000E+00    -0.9577414E+02 
.58  .380   0.0000000E+00     0.9029925E+02     0.0000000E+00    -0.9029925E+02 
.60  .380   0.0000000E+00     0.8525196E+02     0.0000000E+00    -0.8525196E+02 
.62  .380   0.0000000E+00     0.8059227E+02     0.0000000E+00    -0.8059227E+02 
.64  .380   0.0000000E+00     0.7628424E+02     0.0000000E+00    -0.7628424E+02 
.66  .380   0.0000000E+00     0.7229560E+02     0.0000000E+00    -0.7229560E+02 
.68  .380   0.0000000E+00     0.6859739E+02     0.0000000E+00    -0.6859739E+02 
.70  .380   0.0000000E+00     0.6516361E+02     0.0000000E+00    -0.6516361E+02 
.72  .380   0.0000000E+00     0.6197088E+02     0.0000000E+00    -0.6197088E+02 
.74  .380   0.0000000E+00     0.5899821E+02     0.0000000E+00    -0.5899821E+02 
.76  .380   0.0000000E+00     0.5622670E+02     0.0000000E+00    -0.5622670E+02 
.78  .380   0.0000000E+00     0.5363935E+02     0.0000000E+00    -0.5363935E+02 
.80  .380   0.0000000E+00     0.5122080E+02     0.0000000E+00    -0.5122080E+02 
.82  .380   0.0000000E+00     0.4895721E+02     0.0000000E+00    -0.4895721E+02 
.84  .380   0.0000000E+00     0.4683607E+02     0.0000000E+00    -0.4683607E+02 
.86  .380   0.0000000E+00     0.4484605E+02     0.0000000E+00    -0.4484605E+02 
.88  .380   0.0000000E+00     0.4297687E+02     0.0000000E+00    -0.4297687E+02 
.90  .380   0.0000000E+00     0.4121924E+02     0.0000000E+00    -0.4121924E+02 
.92  .380   0.0000000E+00     0.3956469E+02     0.0000000E+00    -0.3956469E+02 
.94  .380   0.0000000E+00     0.3800551E+02     0.0000000E+00    -0.3800551E+02 
.96  .380   0.0000000E+00     0.3653470E+02     0.0000000E+00    -0.3653470E+02 
.98  .380   0.0000000E+00     0.3514586E+02     0.0000000E+00    -0.3514586E+02 
1.00  .380   0.0000000E+00     0.3383314E+02     0.0000000E+00    -0.3383314E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .385   0.0000000E+00     0.5324542E+02     0.0000000E+00    -0.5324542E+02 
.04  .385   0.0000000E+00     0.1619862E+03     0.0000000E+00    -0.1619862E+03 
.06  .385   0.0000000E+00     0.2598236E+03     0.0000000E+00    -0.2598236E+03 
.08  .385   0.0000000E+00     0.3225591E+03     0.0000000E+00    -0.3225591E+03 
.10  .385   0.0000000E+00     0.3547741E+03     0.0000000E+00    -0.3547741E+03 
.12  .385   0.0000000E+00     0.3667808E+03     0.0000000E+00    -0.3667808E+03 
.14  .385   0.0000000E+00     0.3660039E+03     0.0000000E+00    -0.3660039E+03 
.16  .385   0.0000000E+00     0.3569984E+03     0.0000000E+00    -0.3569984E+03 
.18  .385   0.0000000E+00     0.3427450E+03     0.0000000E+00    -0.3427450E+03 
.20  .385   0.0000000E+00     0.3253594E+03     0.0000000E+00    -0.3253594E+03 
.22  .385   0.0000000E+00     0.3063754E+03     0.0000000E+00    -0.3063754E+03 
.24  .385   0.0000000E+00     0.2868810E+03     0.0000000E+00    -0.2868810E+03 
.26  .385   0.0000000E+00     0.2676150E+03     0.0000000E+00    -0.2676150E+03 
.28  .385   0.0000000E+00     0.2490517E+03     0.0000000E+00    -0.2490517E+03 
.30  .385   0.0000000E+00     0.2314723E+03     0.0000000E+00    -0.2314723E+03 
.32  .385   0.0000000E+00     0.2150225E+03     0.0000000E+00    -0.2150225E+03 
.34  .385   0.0000000E+00     0.1997563E+03     0.0000000E+00    -0.1997563E+03 
.36  .385   0.0000000E+00     0.1856683E+03     0.0000000E+00    -0.1856683E+03 
.38  .385   0.0000000E+00     0.1727163E+03     0.0000000E+00    -0.1727163E+03 
.40  .385   0.0000000E+00     0.1608369E+03     0.0000000E+00    -0.1608369E+03 
.42  .385   0.0000000E+00     0.1499560E+03     0.0000000E+00    -0.1499560E+03 
.44  .385   0.0000000E+00     0.1399955E+03     0.0000000E+00    -0.1399955E+03 
.46  .385   0.0000000E+00     0.1308777E+03     0.0000000E+00    -0.1308777E+03 
.48  .385   0.0000000E+00     0.1225280E+03     0.0000000E+00    -0.1225280E+03 
.50  .385   0.0000000E+00     0.1148762E+03     0.0000000E+00    -0.1148762E+03 
.52  .385   0.0000000E+00     0.1078573E+03     0.0000000E+00    -0.1078573E+03 
.54  .385   0.0000000E+00     0.1014117E+03     0.0000000E+00    -0.1014117E+03 
.56  .385   0.0000000E+00     0.9548529E+02     0.0000000E+00    -0.9548529E+02 
.58  .385   0.0000000E+00     0.9002901E+02     0.0000000E+00    -0.9002901E+02 
.60  .385   0.0000000E+00     0.8499863E+02     0.0000000E+00    -0.8499863E+02 
.62  .385   0.0000000E+00     0.8035435E+02     0.0000000E+00    -0.8035435E+02 
.64  .385   0.0000000E+00     0.7606041E+02     0.0000000E+00    -0.7606041E+02 
.66  .385   0.0000000E+00     0.7208467E+02     0.0000000E+00    -0.7208467E+02 
.68  .385   0.0000000E+00     0.6839829E+02     0.0000000E+00    -0.6839829E+02 
.70  .385   0.0000000E+00     0.6497539E+02     0.0000000E+00    -0.6497539E+02 
.72  .385   0.0000000E+00     0.6179269E+02     0.0000000E+00    -0.6179269E+02 
.74  .385   0.0000000E+00     0.5882928E+02     0.0000000E+00    -0.5882928E+02 
.76  .385   0.0000000E+00     0.5606634E+02     0.0000000E+00    -0.5606634E+02 
.78  .385   0.0000000E+00     0.5348692E+02     0.0000000E+00    -0.5348692E+02 
.80  .385   0.0000000E+00     0.5107575E+02     0.0000000E+00    -0.5107575E+02 
.82  .385   0.0000000E+00     0.4881902E+02     0.0000000E+00    -0.4881902E+02 
.84  .385   0.0000000E+00     0.4670426E+02     0.0000000E+00    -0.4670426E+02 
.86  .385   0.0000000E+00     0.4472020E+02     0.0000000E+00    -0.4472020E+02 
.88  .385   0.0000000E+00     0.4285659E+02     0.0000000E+00    -0.4285659E+02 
.90  .385   0.0000000E+00     0.4110417E+02     0.0000000E+00    -0.4110417E+02 
.92  .385   0.0000000E+00     0.3945449E+02     0.0000000E+00    -0.3945449E+02 
.94  .385   0.0000000E+00     0.3789989E+02     0.0000000E+00    -0.3789989E+02 
.96  .385   0.0000000E+00     0.3643339E+02     0.0000000E+00    -0.3643339E+02 
.98  .385   0.0000000E+00     0.3504859E+02     0.0000000E+00    -0.3504859E+02 
1.00  .385   0.0000000E+00     0.3373968E+02     0.0000000E+00    -0.3373968E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .390   0.0000000E+00     0.5273919E+02     0.0000000E+00    -0.5273919E+02 
.04  .390   0.0000000E+00     0.1605946E+03     0.0000000E+00    -0.1605946E+03 
.06  .390   0.0000000E+00     0.2578765E+03     0.0000000E+00    -0.2578765E+03 
.08  .390   0.0000000E+00     0.3204537E+03     0.0000000E+00    -0.3204537E+03 
.10  .390   0.0000000E+00     0.3527098E+03     0.0000000E+00    -0.3527098E+03 
.12  .390   0.0000000E+00     0.3648252E+03     0.0000000E+00    -0.3648252E+03 
.14  .390   0.0000000E+00     0.3641791E+03     0.0000000E+00    -0.3641791E+03 
.16  .390   0.0000000E+00     0.3553133E+03     0.0000000E+00    -0.3553133E+03 
.18  .390   0.0000000E+00     0.3412022E+03     0.0000000E+00    -0.3412022E+03 
.20  .390   0.0000000E+00     0.3239559E+03     0.0000000E+00    -0.3239559E+03 
.22  .390   0.0000000E+00     0.3051041E+03     0.0000000E+00    -0.3051041E+03 
.24  .390   0.0000000E+00     0.2857321E+03     0.0000000E+00    -0.2857321E+03 
.26  .390   0.0000000E+00     0.2665777E+03     0.0000000E+00    -0.2665777E+03 
.28  .390   0.0000000E+00     0.2481148E+03     0.0000000E+00    -0.2481148E+03 
.30  .390   0.0000000E+00     0.2306249E+03     0.0000000E+00    -0.2306249E+03 
.32  .390   0.0000000E+00     0.2142547E+03     0.0000000E+00    -0.2142547E+03 
.34  .390   0.0000000E+00     0.1990589E+03     0.0000000E+00    -0.1990589E+03 
.36  .390   0.0000000E+00     0.1850334E+03     0.0000000E+00    -0.1850334E+03 
.38  .390   0.0000000E+00     0.1721367E+03     0.0000000E+00    -0.1721367E+03 
.40  .390   0.0000000E+00     0.1603064E+03     0.0000000E+00    -0.1603064E+03 
.42  .390   0.0000000E+00     0.1494690E+03     0.0000000E+00    -0.1494690E+03 
.44  .390   0.0000000E+00     0.1395473E+03     0.0000000E+00    -0.1395473E+03 
.46  .390   0.0000000E+00     0.1304642E+03     0.0000000E+00    -0.1304642E+03 
.48  .390   0.0000000E+00     0.1221455E+03     0.0000000E+00    -0.1221455E+03 
.50  .390   0.0000000E+00     0.1145214E+03     0.0000000E+00    -0.1145214E+03 
.52  .390   0.0000000E+00     0.1075275E+03     0.0000000E+00    -0.1075275E+03 
.54  .390   0.0000000E+00     0.1011044E+03     0.0000000E+00    -0.1011044E+03 
.56  .390   0.0000000E+00     0.9519843E+02     0.0000000E+00    -0.9519843E+02 
.58  .390   0.0000000E+00     0.8976064E+02     0.0000000E+00    -0.8976064E+02 
.60  .390   0.0000000E+00     0.8474707E+02     0.0000000E+00    -0.8474707E+02 
.62  .390   0.0000000E+00     0.8011811E+02     0.0000000E+00    -0.8011811E+02 
.64  .390   0.0000000E+00     0.7583816E+02     0.0000000E+00    -0.7583816E+02 
.66  .390   0.0000000E+00     0.7187524E+02     0.0000000E+00    -0.7187524E+02 
.68  .390   0.0000000E+00     0.6820062E+02     0.0000000E+00    -0.6820062E+02 
.70  .390   0.0000000E+00     0.6478853E+02     0.0000000E+00    -0.6478853E+02 
.72  .390   0.0000000E+00     0.6161579E+02     0.0000000E+00    -0.6161579E+02 
.74  .390   0.0000000E+00     0.5866158E+02     0.0000000E+00    -0.5866158E+02 
.76  .390   0.0000000E+00     0.5590715E+02     0.0000000E+00    -0.5590715E+02 
.78  .390   0.0000000E+00     0.5333563E+02     0.0000000E+00    -0.5333563E+02 
.80  .390   0.0000000E+00     0.5093177E+02     0.0000000E+00    -0.5093177E+02 
.82  .390   0.0000000E+00     0.4868185E+02     0.0000000E+00    -0.4868185E+02 
.84  .390   0.0000000E+00     0.4657344E+02     0.0000000E+00    -0.4657344E+02 
.86  .390   0.0000000E+00     0.4459529E+02     0.0000000E+00    -0.4459529E+02 
.88  .390   0.0000000E+00     0.4273721E+02     0.0000000E+00    -0.4273721E+02 
.90  .390   0.0000000E+00     0.4098996E+02     0.0000000E+00    -0.4098996E+02 
.92  .390   0.0000000E+00     0.3934513E+02     0.0000000E+00    -0.3934513E+02 
.94  .390   0.0000000E+00     0.3779507E+02     0.0000000E+00    -0.3779507E+02 
.96  .390   0.0000000E+00     0.3633284E+02     0.0000000E+00    -0.3633284E+02 
.98  .390   0.0000000E+00     0.3495205E+02     0.0000000E+00    -0.3495205E+02 
1.00  .390   0.0000000E+00     0.3364692E+02     0.0000000E+00    -0.3364692E+02 
 
mscoup relax  curr1  curr2  curr3  curr4
.02  .395   0.0000000E+00     0.5223986E+02     0.0000000E+00    -0.5223986E+02 
.04  .395   0.0000000E+00     0.1592187E+03     0.0000000E+00    -0.1592187E+03 
.06  .395   0.0000000E+00     0.2559461E+03     0.0000000E+00    -0.2559461E+03 
.08  .395   0.0000000E+00     0.3183616E+03     0.0000000E+00    -0.3183616E+03 
.10  .395   0.0000000E+00     0.3506560E+03     0.0000000E+00    -0.3506560E+03 
.12  .395   0.0000000E+00     0.3628783E+03     0.0000000E+00    -0.3628783E+03 
.14  .395   0.0000000E+00     0.3623622E+03     0.0000000E+00    -0.3623622E+03 
.16  .395   0.0000000E+00     0.3536357E+03     0.0000000E+00    -0.3536357E+03 
.18  .395   0.0000000E+00     0.3396664E+03     0.0000000E+00    -0.3396664E+03 
.20  .395   0.0000000E+00     0.3225590E+03     0.0000000E+00    -0.3225590E+03 
.22  .395   0.0000000E+00     0.3038390E+03     0.0000000E+00    -0.3038390E+03 
.24  .395   0.0000000E+00     0.2845891E+03     0.0000000E+00    -0.2845891E+03 
.26  .395   0.0000000E+00     0.2655458E+03     0.0000000E+00    -0.2655458E+03 
.28  .395   0.0000000E+00     0.2471829E+03     0.0000000E+00    -0.2471829E+03 
.30  .395   0.0000000E+00     0.2297822E+03     0.0000000E+00    -0.2297822E+03 
.32  .395   0.0000000E+00     0.2134912E+03     0.0000000E+00    -0.2134912E+03 
.34  .395   0.0000000E+00     0.1983657E+03     0.0000000E+00    -0.1983657E+03 
.36  .395   0.0000000E+00     0.1844023E+03     0.0000000E+00    -0.1844023E+03 
.38  .395   0.0000000E+00     0.1715606E+03     0.0000000E+00    -0.1715606E+03 
.40  .395   0.0000000E+00     0.1597791E+03     0.0000000E+00    -0.1597791E+03 
.42  .395   0.0000000E+00     0.1489851E+03     0.0000000E+00    -0.1489851E+03 
.44  .395   0.0000000E+00     0.1391020E+03     0.0000000E+00    -0.1391020E+03 
.46  .395   0.0000000E+00     0.1300533E+03     0.0000000E+00    -0.1300533E+03 
.48  .395   0.0000000E+00     0.1217654E+03     0.0000000E+00    -0.1217654E+03 
.50  .395   0.0000000E+00     0.1141690E+03     0.0000000E+00    -0.1141690E+03 
.52  .395   0.0000000E+00     0.1071999E+03     0.0000000E+00    -0.1071999E+03 
.54  .395   0.0000000E+00     0.1007993E+03     0.0000000E+00    -0.1007993E+03 
.56  .395   0.0000000E+00     0.9491352E+02     0.0000000E+00    -0.9491352E+02 
.58  .395   0.0000000E+00     0.8949411E+02     0.0000000E+00    -0.8949411E+02 
.60  .395   0.0000000E+00     0.8449726E+02     0.0000000E+00    -0.8449726E+02 
.62  .395   0.0000000E+00     0.7988353E+02     0.0000000E+00    -0.7988353E+02 
.64  .395   0.0000000E+00     0.7561748E+02     0.0000000E+00    -0.7561748E+02 
.66  .395   0.0000000E+00     0.7166729E+02     0.0000000E+00    -0.7166729E+02 
.68  .395   0.0000000E+00     0.6800436E+02     0.0000000E+00    -0.6800436E+02 
.70  .395   0.0000000E+00     0.6460301E+02     0.0000000E+00    -0.6460301E+02 
.72  .395   0.0000000E+00     0.6144017E+02     0.0000000E+00    -0.6144017E+02 
.74  .395   0.0000000E+00     0.5849510E+02     0.0000000E+00    -0.5849510E+02 
.76  .395   0.0000000E+00     0.5574913E+02     0.0000000E+00    -0.5574913E+02 
.78  .395   0.0000000E+00     0.5318543E+02     0.0000000E+00    -0.5318543E+02 
.80  .395   0.0000000E+00     0.5078885E+02     0.0000000E+00    -0.5078885E+02 
.82  .395   0.0000000E+00     0.4854569E+02     0.0000000E+00    -0.4854569E+02 
.84  .395   0.0000000E+00     0.4644358E+02     0.0000000E+00    -0.4644358E+02 
.86  .395   0.0000000E+00     0.4447130E+02     0.0000000E+00    -0.4447130E+02 
.88  .395   0.0000000E+00     0.4261871E+02     0.0000000E+00    -0.4261871E+02 
.90  .395   0.0000000E+00     0.4087660E+02     0.0000000E+00    -0.4087660E+02 
.92  .395   0.0000000E+00     0.3923658E+02     0.0000000E+00    -0.3923658E+02 
.94  .395   0.0000000E+00     0.3769104E+02     0.0000000E+00    -0.3769104E+02 
.96  .395   0.0000000E+00     0.3623304E+02     0.0000000E+00    -0.3623304E+02 
